real,prediction
negative,-4.2986284564059725
negative,-12.661741244091386
negative,-47.86594755176182
negative,-2.240542087703904
negative,-1.9983544832413882
negative,-2.8914941802370584
negative,-2.237380753466279
negative,-13.192780575257128
negative,-10.362732973629402
negative,-10.910350681422173
negative,-5.521587342330768
negative,-6.375031297536247
negative,-2.9882509658142613
negative,-2.8878264492722265
negative,-27.202774206977697
negative,-1.9219064693178394
negative,-2.0476050050225942
negative,-0.23333270884014393
negative,-0.7442438784487247
negative,-1.8825682179544785
negative,-0.7695801005978206
negative,-24.362458459244394
negative,-5.182075058625841
negative,-5.152394075969312
negative,-15.183458280050276
negative,-31.32024880127776
negative,-0.6337048776769412
negative,-10.143568857939211
negative,-18.060948015442502
negative,-87.30263388740939
negative,-29.176364069770425
negative,-1.9950298995401619
negative,-2.4769220422995115
negative,-224.5839133878675
negative,-3.6315023244101763
negative,-20.763488466747074
negative,-9.840494797054372
negative,-2.307783460594754
negative,-6.0694848553821625
negative,-1.9258213090824914
negative,-133.17933831537977
negative,-187.10729761477205
negative,-45.04074934592919
negative,-8.431319006798432
positive,-271.22267790903993
positive,-39.6390507667735
positive,-26.999660431170778
positive,-79.67999962182603
positive,-15.528373886451442
