real,prediction
negative,378.0
negative,236.5
negative,1287.0
negative,572.0
negative,573.5
negative,516.25
negative,432.0
negative,1287.0
negative,1287.0
negative,1320.0
negative,516.25
negative,225.5
negative,573.5
negative,564.25
negative,575.0
negative,236.5
negative,187.0
negative,203.5
negative,114.75
negative,385.0
negative,220.0
negative,573.5
negative,382.5
negative,564.25
negative,423.0
negative,1245.5
negative,516.25
negative,221.0
negative,114.75
negative,342.0
negative,470.25
negative,131.75
negative,342.0
negative,516.25
negative,568.75
negative,857.5
negative,516.25
negative,236.5
negative,516.25
negative,516.25
negative,688.0
negative,555.0
negative,516.25
negative,533.5
positive,1287.0
positive,572.0
positive,568.75
positive,568.75
positive,516.25
