real,prediction
negative,1.1349637217338417
negative,1.149775816531074
negative,1.0068305441298795
negative,1.483082115704556
negative,1.0346589489109905
negative,0.9748260307690533
negative,0.9832726499370106
negative,0.9651342310597972
negative,1.1356404521743024
negative,1.1174465481535814
negative,0.9924097888556839
negative,0.9865742200231276
negative,1.1911891816695945
negative,1.037633130201074
negative,1.0423325962121817
negative,1.1693986578654916
negative,4.248194528767856
negative,1.050439812933675
negative,1.0457155095883461
negative,1.74227024864304
positive,1.663088817137227
positive,1.0787601872064365
