real,prediction
negative,3.793998697403911
negative,5.318672846805812
negative,5.533502623083754
negative,4.451694933031012
negative,5.934284523980363
negative,5.703363080848842
negative,5.242731171310947
negative,5.688337807313346
negative,-1.7908386457015837
negative,5.2758827688090495
negative,4.896542845087174
negative,5.292467343563482
negative,0.6528418528183693
negative,3.121883430191641
negative,2.757313053928012
negative,-24.905753709793032
negative,-16.630796106697332
negative,0.7575568743149148
negative,1.5908696855017883
negative,4.384863165761708
positive,4.66948226935733
positive,2.468807005331474
