real,prediction
negative,-9.970286633653455
positive,-8.180220576825654
negative,-9.975629212736369
positive,-8.649947616579489
negative,-9.251054462153213
negative,-8.553658770827731
negative,-8.985025145699767
negative,-12.971938893975357
negative,-11.078812922830084
negative,-7.6993494565250575
positive,-9.038709325491416
negative,-8.943832341103437
negative,-7.933042070900042
positive,-9.206714020563572
negative,-11.930170918384874
negative,-88.83578495356826
negative,-16.50608170047113
negative,-9.90288627476506
negative,-9.538102655704757
negative,-9.956365052025108
negative,-9.981645987044034
negative,-8.796495764268212
negative,-10.186335148265716
positive,-31.018512491532373
negative,-10.719575091752587
negative,-10.559632182142433
negative,-9.49509687518421
positive,-9.700674886716508
negative,-9.060106052816376
positive,-11.342000076242059
positive,-7.454669336478178
negative,-10.035588176935867
negative,-11.0937672605244
negative,-11.980679962754026
negative,-11.559223103879518
negative,-7.748825574154711
negative,-8.764313422276947
negative,-13.06024372750127
negative,-9.448602615987172
negative,-10.821368924399277
negative,-11.273176159201268
negative,-58.5847119062985
negative,-8.87847510637556
negative,-11.098527517619022
negative,-14.099820232950544
negative,-13.56494585824142
negative,-10.900677602884368
negative,-86.95495998774817
negative,-12.396177536888079
positive,-10.02483460745675
negative,-12.595880161069047
negative,-8.023737875266395
negative,-10.855889415911813
negative,-11.02839815024998
negative,-8.884561579228663
negative,-9.049400654643739
negative,-11.456932875199007
negative,-8.506652216210453
positive,-8.56584922514421
negative,-8.886145486011944
negative,-9.689153189911885
negative,-8.296683838083249
negative,-8.816395568024808
positive,-8.255263577352318
negative,-8.202794311912715
negative,-12.204543420829742
positive,-8.754489371079732
negative,-10.606935539783164
positive,-8.281743631983318
negative,-11.04607523786623
negative,-8.97078760452508
negative,-8.493386699503594
positive,-9.445524797512942
positive,-8.947905361125537
negative,-8.417333669947173
positive,-11.086722317512619
positive,-8.659527860742964
positive,-7.875253692161349
positive,-8.834332988395282
negative,-8.825177141379939
negative,-14.036500889763655
positive,-8.557477493197371
negative,-8.900666311196396
negative,-7.997126527583973
negative,-11.390692563915259
negative,-8.821326134888839
negative,-9.879291676263383
positive,-10.263092646329353
negative,-59.77538355187905
negative,-15.959858986919404
negative,-9.199471034390365
negative,-8.670373128802494
negative,-9.216574163746476
negative,-16.550081307767325
positive,-10.09463890978262
positive,-10.99078228075443
positive,-8.650381762507427
negative,-8.126325247333272
negative,-87.58579627030764
negative,-9.048679668817666
negative,-7.706209329972227
negative,-11.457869025975839
negative,-8.713609868343411
negative,-8.793045523703158
negative,-12.27275709436536
negative,-9.790432631083942
negative,-7.953689366450259
negative,-10.519577801098347
negative,-8.210881146196687
negative,-9.452639334444761
negative,-10.383137576682863
negative,-9.29947345675404
negative,-8.793079605429787
negative,-8.738892393295036
negative,-8.675328525413626
positive,-8.00386234077448
positive,-9.586996482094243
negative,-8.546945497059157
negative,-9.97267821280764
negative,-7.509236982065642
positive,-8.346942301479274
negative,-8.765029147802045
negative,-8.254629916804456
positive,-7.929867866383093
positive,-8.563800973246945
negative,-9.136840501189509
positive,-13.949713850391385
positive,-11.302386223355523
negative,-12.067367059825338
negative,-10.169312091067845
negative,-8.189766146643025
negative,-7.477421715758381
negative,-8.472601087504751
negative,-7.524680206758925
negative,-13.516417959151873
negative,-7.808484580455467
negative,-10.749966002712867
negative,-8.165852034948252
negative,-8.90445610490073
negative,-8.668703159777689
negative,-8.189600692119885
negative,-9.166807491828454
positive,-7.60112751050778
negative,-16.520204781041425
negative,-11.637271681966821
negative,-11.195730626880874
positive,-9.631090234872195
negative,-8.110895292263361
negative,-8.188045923185571
negative,-10.149656188053022
positive,-7.798466779612102
negative,-8.51517003077463
negative,-7.568099828171579
positive,-9.15684181829549
negative,-8.892353427052207
positive,-8.395278424780773
positive,-10.785985973593025
negative,-7.700308971950175
negative,-12.839962689760732
negative,-8.108283035345167
negative,-8.85204218640632
negative,-8.649549519257624
negative,-9.480232735297129
negative,-9.310796254878458
negative,-8.217959486053125
negative,-8.48256230554465
positive,-9.434761303125176
positive,-8.949222319980214
positive,-7.905737982040197
positive,-9.029442492701794
positive,-11.120833254293204
negative,-10.327121088749104
positive,-11.027249372644738
positive,-11.586534509729947
positive,-7.475984014850312
positive,-11.361503732125676
negative,-9.056601965331907
positive,-10.454027480196022
positive,-8.04054711992827
positive,-8.063786895749892
positive,-10.940018352909885
positive,-9.187071195659444
positive,-9.477009997923815
positive,-7.927495020010182
positive,-12.747431499958026
positive,-14.59006237777172
positive,-8.432205853696463
negative,-8.389348326317421
negative,-9.138932511705493
negative,-14.164173493887233
negative,-11.654296850350732
negative,-8.986280202855886
negative,-8.716675166712474
negative,-33.14034430288883
negative,-48.06265358848979
negative,-8.504736566458416
negative,-8.19575878628584
positive,-8.677031851285227
negative,-9.207938228825643
negative,-10.399438249795406
negative,-7.631218079065817
negative,-9.027672558373734
negative,-7.996644683584325
negative,-11.868252697771501
negative,-14.409492601734804
negative,-10.651155641971936
negative,-8.072153987098844
negative,-24.07799717997571
negative,-8.997819961165598
negative,-9.874072900214586
negative,-7.969761819363367
negative,-9.814145924492014
negative,-9.477188376716656
negative,-12.170664396402513
positive,-30.484427713872847
positive,-7.395494238338457
negative,-9.119554970576221
positive,-9.52758680078378
positive,-12.048693591306357
negative,-9.538059223219257
