real,prediction
negative,0.0
positive,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,32.86645830637011
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,81.44706940896145
negative,177.49695068570182
negative,79.20248736730335
negative,0.0
negative,0.0
negative,0.0
negative,32.05538179313957
negative,0.0
negative,0.0
positive,99.34993481137333
negative,0.0
negative,0.0
negative,18.466450660226208
positive,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,15.626170120685092
negative,36.723501807644446
negative,33.45067442153649
negative,0.0
negative,0.0
negative,0.0
negative,31.1424312717299
negative,0.0
negative,0.0
negative,155.18390589430547
negative,0.0
negative,54.881723547042135
negative,0.0
negative,0.0
negative,35.07353745035243
negative,190.29785528422138
negative,18.679646726960833
positive,0.0
negative,0.0
negative,0.0
negative,32.10004724663941
negative,34.55721623214925
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,33.87954476005018
positive,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
positive,32.53461142224728
positive,0.0
positive,0.0
positive,0.0
negative,0.0
negative,36.78067559762275
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,36.222900550825585
negative,182.15957161810763
negative,66.06629387920353
negative,0.0
negative,0.0
negative,0.0
negative,55.662393808109364
positive,0.0
positive,0.0
positive,0.0
negative,0.0
negative,172.16519499000896
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,60.53994071145452
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
positive,58.003042843998564
positive,0.0
negative,58.886495162525826
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,62.79247133171435
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,35.369300162353795
negative,56.84140165513531
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
positive,33.45913101738785
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,39.28834641171631
negative,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
negative,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,54.77362089571342
positive,0.0
negative,0.0
negative,0.0
negative,38.04552690613804
negative,32.298236882670146
negative,0.0
negative,0.0
negative,131.88865134673708
negative,219.85756271593607
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,54.131932615640515
negative,60.890452907002185
negative,34.66840553305687
negative,0.0
negative,55.55589511770512
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,93.91387969646219
positive,0.0
negative,33.33656839223719
positive,0.0
positive,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
negative,188.3079040120625
positive,104.90986029393059
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,32.78643552428817
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,62.16831401814092
negative,59.08055648854787
negative,0.0
negative,37.26766619974054
positive,0.0
negative,0.0
positive,0.0
negative,0.0
positive,0.0
positive,0.0
positive,128.4298429581693
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,31.331425479947765
negative,0.0
positive,0.0
negative,0.0
negative,0.0
negative,54.038098288890566
negative,0.0
negative,0.0
negative,0.0
negative,31.14717263059255
negative,0.0
positive,0.0
negative,0.0
negative,57.41097031809907
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
negative,0.0
negative,67.8160644315498
negative,0.0
positive,40.703338816414025
negative,0.0
negative,62.44392961065957
negative,275.37403502443334
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
negative,0.0
negative,91.60440438703424
negative,0.0
negative,54.453926949316994
negative,0.0
positive,0.0
