real,prediction
negative,0.9801997
positive,0.99044526
negative,0.85007286
positive,0.983919
negative,0.8577986
negative,0.9009354
negative,0.7744428
negative,0.6572213
negative,0.8313899
negative,0.96729946
positive,0.6886271
negative,0.9316465
negative,0.92694885
positive,0.9823779
negative,0.8514558
negative,0.65727925
negative,0.99841297
negative,0.9831443
negative,0.8543031
negative,0.840374
negative,0.96668684
negative,0.9698714
negative,0.7372799
positive,0.9602905
negative,0.978912
negative,0.99026614
negative,0.92596066
positive,0.92589617
negative,0.98461837
positive,0.93773913
positive,0.8709299
negative,0.49913678
negative,0.9836138
negative,0.98981667
negative,0.9996577
negative,0.7644112
negative,0.916355
negative,0.99077284
negative,0.85645837
negative,0.9801003
negative,0.99150777
negative,0.30499923
negative,0.9426947
negative,0.9983451
negative,0.9865161
negative,0.96944565
negative,0.9975496
negative,0.6914564
negative,0.98123676
positive,0.99911606
negative,0.5430618
negative,0.7929195
negative,0.99391663
negative,0.98776174
negative,0.79784256
negative,0.94172555
negative,0.9936144
negative,0.9959082
positive,0.98262423
negative,0.95568305
negative,0.9700146
negative,0.7252339
negative,0.98083234
positive,0.85679793
negative,0.9581387
negative,0.99569935
positive,0.74020493
negative,0.9539733
positive,0.97578776
negative,0.9766429
negative,0.97363853
negative,0.97537434
positive,0.97425944
positive,0.99271154
negative,0.94140935
positive,0.9994155
positive,0.9898442
positive,0.8543422
positive,0.99727887
negative,0.8873055
negative,0.9661126
positive,0.92608595
negative,0.92453057
negative,0.8639838
negative,0.96007633
negative,0.94262975
negative,0.9529466
positive,0.99585676
negative,0.85489976
negative,0.9590653
negative,0.9963787
negative,0.99227214
negative,0.9635201
negative,0.99973285
positive,0.87196624
positive,0.998852
positive,0.86963034
negative,0.83850074
negative,0.46772748
negative,0.92130244
negative,0.8632968
negative,0.96774715
negative,0.9255492
negative,0.97164404
negative,0.9530306
negative,0.9009275
negative,0.77421284
negative,0.9587658
negative,0.69130266
negative,0.98638165
negative,0.44400942
negative,0.9241577
negative,0.90694934
negative,0.7934015
negative,0.98817855
positive,0.7210488
positive,0.9209143
negative,0.97462183
negative,0.95505697
negative,0.96232414
positive,0.4732881
negative,0.89992464
negative,0.5202889
positive,0.9786135
positive,0.39020273
negative,0.5879492
positive,0.99911153
positive,0.99829155
negative,0.90382195
negative,0.9682656
negative,0.93923736
negative,0.68872815
negative,0.9677174
negative,0.8731165
negative,0.9938613
negative,0.90013623
negative,0.94449806
negative,0.87054724
negative,0.8046514
negative,0.9727923
negative,0.9668784
negative,0.76389104
positive,0.96355665
negative,0.98734605
negative,0.9990117
negative,0.39482588
positive,0.9854995
negative,0.8894925
negative,0.8362605
negative,0.99643075
positive,0.9026547
negative,0.9528145
negative,0.9225575
positive,0.9976672
negative,0.7317085
positive,0.9950061
positive,0.9984524
negative,0.6340543
negative,0.9820572
negative,0.9545357
negative,0.9568947
negative,0.74779034
negative,0.9665395
negative,0.81518215
negative,0.7567245
negative,0.8153216
positive,0.9938106
positive,0.92200565
positive,0.68935186
positive,0.7684133
positive,0.98789364
negative,0.9675563
positive,0.9793992
positive,0.99261725
positive,0.8576921
positive,0.94907475
negative,0.98904634
positive,0.94370246
positive,0.7629541
positive,0.9411542
positive,0.63002133
positive,0.9965154
positive,0.9511271
positive,0.65607417
positive,0.9755089
positive,0.9826852
positive,0.9902979
negative,0.72959864
negative,0.9455846
negative,0.988814
negative,0.99695504
negative,0.96622
negative,0.98019314
negative,0.99999756
negative,0.9999999
negative,0.9737247
negative,0.95541227
positive,0.9030132
negative,0.9179213
negative,0.98480093
negative,0.91546583
negative,0.84577954
negative,0.7644355
negative,0.99873817
negative,0.68450093
negative,0.97764677
negative,0.8545303
negative,0.99891406
negative,0.8365284
negative,0.91417944
negative,0.8221452
negative,0.96344423
negative,0.9735737
negative,0.98490775
positive,0.98918235
positive,0.85585225
negative,0.99820405
positive,0.998505
positive,0.7498215
negative,0.9825269
negative,0.90855557
positive,0.9032284
positive,0.8915131
positive,0.6369494
positive,0.9008584
negative,0.87776494
positive,0.5102211
positive,0.8972107
positive,0.9179958
positive,0.99692714
positive,0.84483856
positive,0.9959164
negative,0.9118166
negative,0.9734551
negative,0.82108736
negative,0.6859238
negative,0.82936144
negative,0.89059633
positive,0.85166794
negative,0.9984124
negative,0.97801626
negative,0.9670744
negative,0.9999487
positive,0.30781984
negative,0.99313927
positive,0.8934015
negative,0.8777876
positive,0.49186015
positive,0.9806369
positive,0.9998574
negative,0.9599954
negative,0.9081372
negative,0.91620374
positive,0.9396475
positive,0.9890812
negative,0.9988302
negative,0.99228096
positive,0.9808382
negative,0.44821995
negative,0.88471156
negative,0.5872327
negative,0.9097129
negative,0.9134147
negative,0.92649555
negative,0.99698603
negative,0.97438157
positive,0.14333484
negative,0.991094
negative,0.9974522
negative,0.95248115
negative,0.98589265
negative,0.7658788
negative,0.7604767
negative,0.880329
negative,0.9912635
positive,0.5719077
positive,0.98598206
negative,0.963943
negative,0.9531987
negative,0.92067766
positive,0.9983425
negative,0.9642123
negative,0.9285507
negative,0.47597164
negative,0.9599384
negative,0.9896827
negative,0.9840479
negative,0.9488002
negative,0.97034156
negative,0.9070562
positive,0.96762145
negative,0.98468095
negative,0.9597658
negative,0.9700335
negative,0.872059
negative,0.9289806
positive,0.9671222
