real,prediction
negative,0.97041404
positive,0.98263615
negative,0.8537278
positive,0.98841274
negative,0.85572964
negative,0.94164544
negative,0.7721701
negative,0.69345534
negative,0.9657714
negative,0.9479811
positive,0.5377133
negative,0.9600471
negative,0.9846207
positive,0.9466686
negative,0.82543564
negative,0.43807864
negative,0.9971656
negative,0.98847497
negative,0.9640244
negative,0.8272923
negative,0.97032964
negative,0.95661736
negative,0.83215374
positive,0.87086606
negative,0.96160936
negative,0.9899092
negative,0.93903613
positive,0.9820713
negative,0.9507884
positive,0.94424754
positive,0.95157075
negative,0.81438446
negative,0.95925516
negative,0.9945926
negative,0.9994316
negative,0.8721049
negative,0.9469642
negative,0.9817955
negative,0.7979395
negative,0.9733013
negative,0.98404264
negative,0.108083665
negative,0.9697948
negative,0.9920226
negative,0.9841176
negative,0.9426968
negative,0.9994477
negative,0.7964599
negative,0.98009956
positive,0.9986887
negative,0.36372852
negative,0.88603616
negative,0.97729427
negative,0.9916449
negative,0.84275997
negative,0.93485653
negative,0.9905325
negative,0.99707925
positive,0.98876655
negative,0.97454137
negative,0.9740869
negative,0.6818361
negative,0.93842465
positive,0.91572005
negative,0.9925591
negative,0.99418813
positive,0.8148807
negative,0.9778861
positive,0.91695315
negative,0.95110273
negative,0.9679332
negative,0.9763098
positive,0.9383867
positive,0.99762475
negative,0.9456715
positive,0.9978221
positive,0.9914378
positive,0.9087012
positive,0.9945642
negative,0.9241087
negative,0.929234
positive,0.9490771
negative,0.9319098
negative,0.94966626
negative,0.74045384
negative,0.9844606
negative,0.9729432
positive,0.9979402
negative,0.9212522
negative,0.99197364
negative,0.99442405
negative,0.99479187
negative,0.98337346
negative,0.9988642
positive,0.82345295
positive,0.990463
positive,0.87791014
negative,0.9275173
negative,0.32196575
negative,0.95549405
negative,0.95598733
negative,0.9663513
negative,0.9546058
negative,0.9949194
negative,0.9201201
negative,0.92017996
negative,0.8973072
negative,0.97280407
negative,0.7069146
negative,0.9830234
negative,0.371865
negative,0.92221725
negative,0.9638896
negative,0.7636075
negative,0.98393667
positive,0.8370669
positive,0.962807
negative,0.98277986
negative,0.96866745
negative,0.9669628
positive,0.46624345
negative,0.9043299
negative,0.629125
positive,0.9915317
positive,0.49840194
negative,0.6217865
positive,0.9997342
positive,0.9938159
negative,0.9550563
negative,0.975968
negative,0.9705459
negative,0.8464112
negative,0.94404155
negative,0.96020335
negative,0.96333283
negative,0.9393233
negative,0.89961505
negative,0.87673223
negative,0.8665639
negative,0.9687638
negative,0.97482765
negative,0.7844262
positive,0.97264105
negative,0.913496
negative,0.9969288
negative,0.35169643
positive,0.90209407
negative,0.9023337
negative,0.8811228
negative,0.9484557
positive,0.93570995
negative,0.957687
negative,0.9514533
positive,0.99004745
negative,0.7616293
positive,0.9971973
positive,0.99684703
negative,0.68610877
negative,0.98298883
negative,0.991089
negative,0.94172
negative,0.8670362
negative,0.9759321
negative,0.9118665
negative,0.8662112
negative,0.9403213
positive,0.994853
positive,0.9743663
positive,0.8452865
positive,0.6377007
positive,0.9901271
negative,0.9722707
positive,0.9706045
positive,0.94040316
positive,0.87729716
positive,0.9580959
negative,0.9951881
positive,0.9757298
positive,0.82527804
positive,0.9727168
positive,0.703859
positive,0.99848145
positive,0.94596857
positive,0.6432543
positive,0.99090314
positive,0.7472118
positive,0.99269134
negative,0.74100256
negative,0.99471056
negative,0.9905939
negative,0.99414337
negative,0.9880383
negative,0.9659327
negative,0.9999641
negative,0.9999924
negative,0.9751857
negative,0.9884472
positive,0.9084822
negative,0.94849443
negative,0.9723239
negative,0.86745507
negative,0.8230238
negative,0.9054557
negative,0.9983588
negative,0.3647748
negative,0.96738386
negative,0.95242774
negative,0.9806979
negative,0.9110923
negative,0.89447427
negative,0.90333855
negative,0.9721321
negative,0.9710953
negative,0.9794596
positive,0.91099346
positive,0.85474765
negative,0.995679
positive,0.98403054
positive,0.69813645
negative,0.96021044
negative,0.9562501
positive,0.9724769
positive,0.9178659
positive,0.7101363
positive,0.9652376
negative,0.40908098
positive,0.3468148
positive,0.8704697
positive,0.9173775
positive,0.9919795
positive,0.92071617
positive,0.99780023
negative,0.96446395
negative,0.81466603
negative,0.8951633
negative,0.7928736
negative,0.89956266
negative,0.90953624
positive,0.9305484
negative,0.9863489
negative,0.98464864
negative,0.96209663
negative,0.9997895
positive,0.42237753
negative,0.99186134
positive,0.8753091
negative,0.9202918
positive,0.5669744
positive,0.95333195
positive,0.99752736
negative,0.9917242
negative,0.9770174
negative,0.92415786
positive,0.97461057
positive,0.98194385
negative,0.9994536
negative,0.9935457
positive,0.9774738
negative,0.66055554
negative,0.8895031
negative,0.88931596
negative,0.9459516
negative,0.9748422
negative,0.8772824
negative,0.99931216
negative,0.9235376
positive,0.28666568
negative,0.9606354
negative,0.99812615
negative,0.8896583
negative,0.959123
negative,0.80982494
negative,0.8799982
negative,0.9174124
negative,0.9917921
positive,0.53659964
positive,0.9262994
negative,0.9618763
negative,0.93615913
negative,0.917783
positive,0.9783027
negative,0.9743034
negative,0.91099757
negative,0.24922949
negative,0.94842494
negative,0.988865
negative,0.9518975
negative,0.8971361
negative,0.9791292
negative,0.90403366
positive,0.94464
negative,0.98586977
negative,0.9013778
negative,0.95722353
negative,0.89632785
negative,0.9739268
positive,0.948286
