real,prediction
negative,-10.82803255022765
negative,-3.9111965301164338
negative,-0.8785598548745742
negative,-9.018345748108018
negative,-7.694528323899373
negative,-1.8385180445652596
negative,-5.267081431546746
negative,-4.817313263450448
negative,-2.0362765208331983
negative,-2.056041938102082
negative,-0.8465379435237371
negative,-7.954552242015439
negative,-8.373772219320065
negative,-20.285388312685654
negative,-6.647845843645002
negative,-1.1980818116264995
negative,-7.537983267413082
negative,-3.4539150013174234
negative,-2.4671475059040255
negative,-0.49179922691094946
negative,-12.726484550777151
negative,-11.650505043069819
negative,-12.572980532203864
negative,-3.7330212160314082
negative,-3.0913963112709086
negative,-4.487482282777121
negative,-1.8279444911719438
negative,-1.192820809561447
negative,-1.2857373296360524
negative,-9.411420696673131
negative,-7.284455774852615
negative,-12.204581115960124
negative,-14.119105207098098
negative,-0.9556150975262617
negative,-29.26033798579991
negative,-47.6120084695564
negative,-12.727701176185374
negative,-30.739470698955063
negative,-6.654619343602203
negative,-31.30866746605008
positive,-172.61261990851577
positive,-154.21361734220616
positive,-37.28055278233214
positive,-16.726673747963627
positive,-21.53499030955325
