real,prediction
negative,8.139080093702542e+34
negative,5.83006454787976e+34
negative,4.680157386954919e+34
negative,7.443914672008322e+34
negative,9.127724963590935e+34
negative,4.2306433617691645e+34
negative,7.9338011358911845e+34
negative,6.554380188811566e+34
negative,4.442649339612096e+34
negative,4.666319891349071e+34
negative,4.246931010196978e+34
negative,8.550297420462713e+34
negative,1.0072983837909695e+35
negative,9.15946578764635e+34
negative,7.778096740625432e+34
negative,5.538388846715941e+34
negative,8.328640889691577e+34
negative,6.245865046565472e+34
negative,5.139413638693078e+34
negative,3.7614463096464103e+34
negative,8.1649822268192015e+34
negative,6.94071880126888e+34
negative,7.629628170355849e+34
negative,6.319204665055387e+34
negative,4.506359070464936e+34
negative,6.436433607701392e+34
negative,5.275122504982403e+34
negative,5.379314254535044e+34
negative,5.457339849056769e+34
negative,9.376347925847403e+34
negative,7.697372512584521e+34
negative,9.633165189351622e+34
negative,6.920237738599105e+34
negative,4.559359453579605e+34
negative,1.0385931161638483e+35
negative,9.343476324771711e+34
negative,7.628383839119288e+34
negative,8.481419149778023e+34
negative,7.384190707684309e+34
negative,9.495953596873488e+34
positive,2.6507170714536365e+35
positive,2.353571434251037e+35
positive,9.383187171768906e+34
positive,7.303274427937894e+34
positive,8.999840323311409e+34
