real,prediction
negative,0.9208317888948094
negative,0.9713477084450923
negative,0.9667123769908659
negative,0.9392833434876451
negative,0.9154861467563016
negative,0.972242051941508
negative,0.9462377782467899
negative,0.9381643007242026
negative,0.9618991780741541
negative,0.9784585617447785
negative,0.9845579570042267
negative,0.9144045868109045
negative,0.8832699260601347
negative,0.9327818400517693
negative,0.9654630208657402
negative,0.9855670607403595
negative,0.8661062257859677
negative,0.9261269373159138
negative,0.9714182632682438
negative,0.9809076716000207
negative,0.9052301005540151
negative,0.9046313620753557
negative,0.9452685593089942
negative,0.9632166023437916
negative,0.9377105012198654
negative,0.9276041082981317
negative,0.973490881875178
negative,0.9790457137052382
negative,0.9884554337780127
negative,0.9521601164874864
negative,0.9547359377170741
negative,0.864634247615081
negative,0.922428928862715
negative,0.9678144230273191
negative,0.8904541942141384
negative,0.8471848116713543
negative,0.9123869439062551
negative,0.8979023570586264
negative,0.9662048699376016
negative,0.8822484927019585
positive,-0.9999998887747227
positive,-0.11649057234310878
positive,0.8233130513431957
positive,0.8993054757196861
positive,0.8065473622100752
