real,prediction
negative,3651.872448979592
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,1585.5102040816337
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3793.75
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,3804.880952380952
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,2930.653061224491
negative,0.0
negative,4840.5
negative,3872.976190476192
negative,0.0
negative,4158.769841269842
negative,1732.3231292517012
negative,0.0
negative,8769.586734693878
negative,4146.686507936509
negative,12744.73469387755
positive,14277.551020408158
positive,19452.714285714283
positive,7414.42857142857
positive,0.0
positive,0.0
