real,prediction
negative,0.13949528145859344
negative,0.07089996640450216
negative,0.10810197824635648
negative,0.10602144626645138
negative,0.05656779432426162
negative,0.16021122524560427
negative,0.09586117144089323
negative,0.06757244395558375
negative,0.22451081483168012
negative,0.04054235284637272
negative,0.07862255127061912
negative,0.09332360377964644
negative,0.12590424080510285
negative,0.07050321250871712
negative,0.08348320891086246
negative,0.3353514623203325
negative,0.3582059613555077
negative,0.11146317683438034
negative,0.12677350936974258
negative,0.23084140173129547
negative,0.060291542576136004
negative,0.11533730679992975
negative,0.06817378025484554
negative,0.19648440442221882
negative,0.049364694793910306
negative,0.191754703077692
negative,0.4000347206270586
negative,0.15858549519131915
negative,0.049289731199988356
negative,1.2319849293605292
negative,0.08076267457707034
negative,0.0887138386451555
negative,0.0763128315462102
negative,0.297016621740028
negative,0.3799463452731219
negative,0.5420713699160229
negative,0.2909210120955371
positive,0.47441815216094785
positive,0.5330446716136132
positive,0.1676308860296024
positive,0.14576110060354314
positive,0.1548322626819802
positive,0.14147245391367136
