real,prediction
negative,0.0
negative,0.0
negative,0.0
negative,0.6779480778381206
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.5335104023265168
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.802941720450862
negative,0.6293476045253226
negative,0.0
negative,0.0
negative,0.0
negative,0.2780468874897291
negative,0.0
negative,0.44351127300732773
negative,0.0
negative,0.0
negative,0.0
negative,1.657252830800258
negative,0.0
negative,0.0
negative,3.2481851692025616
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.5912351127512547
positive,0.5053371126968036
positive,0.6987160963305654
positive,0.0
positive,0.0
positive,0.8322700533050705
positive,0.0
