real,prediction
negative,0.9992648196170412
negative,0.9998764217634077
negative,0.9995675560090631
negative,0.9996200401877323
negative,0.9998130474024005
negative,0.9992008269734788
negative,0.9994788833445442
negative,0.9997272643875393
negative,0.9980233577422516
negative,0.9999034337251865
negative,0.9997811061414934
negative,0.9995747625253855
negative,0.9992332926139054
negative,0.9998097231024385
negative,0.9997732704214564
negative,0.9946279804100066
negative,0.991868552862865
negative,0.9992766960184345
negative,0.9990922420914748
negative,0.9972088113997032
negative,0.999856566972804
negative,0.999119896494121
negative,0.9997863902138624
negative,0.9985372209759124
negative,0.999851261691823
negative,0.9984111116562824
negative,0.9778229886875885
negative,0.9988190897660669
negative,0.9998468504264104
negative,0.9454234750796872
negative,0.9997611452488112
negative,0.999462050415828
negative,0.9997842167222359
negative,0.9949204064536213
negative,0.9932281848285921
negative,0.988617630439447
negative,0.996037132185904
positive,0.9908377852845396
positive,0.9873185095360176
positive,0.9944810173503066
positive,0.994646689528351
positive,0.9947951076735287
positive,0.9953688704077834
