real,prediction
negative,1.7044020470884542
negative,7.368010560906141
negative,1.5484848755614682
negative,2.028381263238417
negative,4.327160175154226
negative,2.807208700150823
negative,1.1411491316549478
negative,1.6422805000610101
negative,1.7901251753733665
negative,1.1566032936732034
negative,1.9747845090959242
negative,3.1372090867828146
negative,1.9681909333652805
negative,1.35079120072938
negative,1.3662987163760092
negative,2.0291659378106197
negative,1.1905021929223931
negative,2.20510414404527
negative,1.9672789501100008
negative,1.3032872907714825
negative,3.4788057947767683
negative,2.105928063399774
negative,1.929536267853504
negative,1.5197059132927637
negative,2.6058406221382517
negative,1.8571727699648952
negative,1.4159914351938294
negative,3.7103485043152613
negative,2.201460271563941
negative,1.1348028193476554
negative,3.6352440114512503
negative,0.9375805305992336
negative,2.65795720213494
negative,1.3592513700271946
negative,2.332704487964682
negative,1.7022455506324006
negative,1.3635867479855297
negative,1.1434532792314243
negative,2.0863303799447026
negative,2.665738872286637
negative,2.824626644125551
negative,1.3604493035358804
negative,2.241808141359008
negative,3.5081238409382123
negative,1.1332797473496692
negative,1.6298656210074272
negative,2.398635303553906
negative,3.3859662911097677
negative,2.4372133917453245
negative,2.806373945730819
negative,3.0682315950087506
positive,1.6031532297240862
negative,1.522265140040102
negative,1.9256652552623372
negative,1.7638824243447442
negative,1.894695993054053
negative,2.2666401458513774
negative,10.077302865535124
negative,1.1855326686230572
negative,1.965439485226832
negative,2.088202406240654
negative,2.8128357542470717
negative,1.2506333155547433
negative,1.9045863977980575
negative,1.3322635622746235
negative,2.752372182356956
negative,1.4911847908468152
negative,1.4601844225455491
negative,3.015678189423931
negative,1.5595557629190242
negative,1.6895885839205396
negative,2.6805479231157427
negative,0.98024040842028
negative,1.2366016069888461
negative,1.5535639739982916
negative,2.367453851670644
negative,1.193634700880189
negative,1.3145145890040122
negative,1.8726987999757856
negative,2.956501162478112
negative,2.8185244344040337
negative,1.3962140099681437
negative,2.677873881855367
negative,0.9977902258117015
negative,1.9055225336723822
negative,3.6902737875831244
negative,2.312258432520072
negative,1.9752053994134435
negative,2.570006565278092
negative,3.7500279257626943
negative,1.7095751845773859
negative,1.507750950769153
negative,2.52855703822549
negative,1.8157633466449368
negative,6.682775767454635
positive,2.509427818312904
negative,2.7501288772869863
positive,3.8124326364044134
negative,2.7627840976774904
negative,2.4054946601954814
negative,2.578418548228723
negative,1.788163389470456
negative,2.3936759127590204
negative,2.6706728046008203
negative,1.2948774468042772
positive,2.8169278924353915
negative,0.998987351994536
negative,1.8119898762745952
negative,12.199944327157763
negative,1.7774017567565745
negative,1.0082717421473524
negative,1.4697287670890749
negative,1.7581555219851217
negative,2.0660214530286933
negative,2.3145866174061926
negative,2.02100457123359
negative,2.584384363115023
negative,3.775942898398906
negative,12.107896709712811
negative,1.5658203017887156
negative,1.2310024377242093
negative,2.9460309926246264
negative,2.298759360614519
negative,2.691329602170613
negative,2.9497860224110957
negative,1.4905658712291743
negative,1.765856140444115
negative,1.9070806537358294
negative,2.6909070106591337
negative,1.655169511433444
negative,1.1486982921937599
negative,2.1680930714363664
negative,2.004863240387732
negative,2.933948617657103
negative,1.4230013008481397
negative,1.3514194895680216
negative,2.1336539970136186
positive,2.13022873649088
negative,3.0759619474631954
negative,0.8689424366355595
negative,2.953521525577185
negative,12.28906722195812
negative,1.9775665555251296
negative,2.2911991414182755
negative,3.071298748502273
negative,2.5773258633495892
negative,1.7503465881551117
negative,2.320290447829838
negative,1.0862569777101443
negative,2.919059971112786
positive,5.349061006649696
negative,2.565937308861376
negative,1.5028252467659928
negative,1.675599155362088
negative,3.1280500052429328
negative,1.9753414000941327
negative,2.4375380372852726
negative,0.8456624713490638
negative,1.6679993174860284
negative,1.4614963346059489
negative,1.261031147129755
negative,3.1302982942504185
positive,2.960191098206003
negative,3.293258378177853
negative,1.6228861838440214
negative,4.039214921831194
negative,0.7428743449759865
negative,6.015589379052703
negative,1.308034094829374
negative,3.3163563129867217
negative,1.0467677995376121
negative,0.9565156894623393
negative,2.4309202506358623
negative,1.0291259811669553
negative,2.1348420696985078
negative,1.0131041994673238
negative,3.1639070287596756
negative,2.1025956940746418
negative,2.060268171864992
negative,2.0602759930227106
negative,2.9411958937647533
negative,1.508892182586226
negative,1.1585758796913403
negative,3.619698979075803
negative,2.6371386108985
negative,4.367829155568221
negative,1.4577980644467265
negative,1.8147200722554229
negative,2.0520672590307028
negative,1.9806571482409323
negative,1.9429789347267172
negative,10.188648061894535
negative,1.622254221516822
negative,1.9391782052083646
negative,4.329087475777635
negative,1.248114566809874
negative,2.4625808179359328
negative,2.0501237611510046
negative,2.0395691348212273
negative,1.3727122954605113
negative,1.3428195453390324
negative,3.8906101082279596
