real,prediction
negative,-7.409632581782893
negative,-7.526277913149053
negative,-7.407264994887854
negative,-7.425271913102844
negative,-7.526328805280265
negative,-7.4397648825411204
negative,-7.4000981116254305
negative,-7.40601175062753
negative,-7.414993341912963
negative,-7.400358033244576
negative,-7.4250985302544805
negative,-7.480962261449693
negative,-7.406160601934759
negative,-7.4050356616346305
negative,-7.39760745972063
negative,-7.425017004561846
negative,-7.401319997125713
negative,-7.41152154083519
negative,-7.407807225136383
negative,-7.3998942277790904
negative,-7.469799819286185
negative,-7.424360775083138
negative,-7.420849920684147
negative,-7.40938679981956
negative,-7.438965927366337
negative,-7.4089683412135905
negative,-7.404189748226541
negative,-7.481404604567157
negative,-7.421370090178518
negative,-7.3981438550262135
negative,-7.505908146600143
negative,-7.397853573233026
negative,-7.436809245581487
negative,-7.4075721486392005
negative,-7.433423499109397
negative,-7.414290988732296
negative,-7.404818023332512
negative,-7.397665081836115
negative,-7.418202789582837
negative,-7.454784568514968
negative,-7.437004831399205
negative,-7.404777983236149
negative,-7.4164864979604594
negative,-7.454866601618629
negative,-7.401807866739338
negative,-7.407282367746119
negative,-7.431436064535171
negative,-7.477213205195151
negative,-7.444473707471845
negative,-7.435635590746305
negative,-7.4720035620009035
positive,-7.406464711997537
negative,-7.409262833063675
negative,-7.4143193566735155
negative,-7.412005182922261
negative,-7.420644221386969
negative,-7.428767362015425
negative,-7.60443916722681
negative,-7.403002461429868
negative,-7.42005819267169
negative,-7.430654516416785
negative,-7.447218150377798
negative,-7.40079159088499
negative,-7.417882987720791
negative,-7.404101654704814
negative,-7.451339743200188
negative,-7.409713571019308
negative,-7.4013237882426495
negative,-7.468451117589242
negative,-7.411032902937052
negative,-7.413085233164437
negative,-7.432624887357363
negative,-7.3978468786147396
negative,-7.402789231388255
negative,-7.40665208480453
negative,-7.4379569547270545
negative,-7.402818492657878
negative,-7.403734291183739
negative,-7.423563240562627
negative,-7.460326490044966
negative,-7.460328723962731
negative,-7.401784519370806
negative,-7.424471682344773
negative,-7.396012481427528
negative,-7.414603860488747
negative,-7.518652226840404
negative,-7.427230529842084
negative,-7.418301154689566
negative,-7.420884170288737
negative,-7.452761576401511
negative,-7.410804082321192
negative,-7.405963874703743
negative,-7.424339488192326
negative,-7.40898451756782
negative,-7.489815653224927
positive,-7.4175211697370225
negative,-7.434097778376582
positive,-7.494167992014853
negative,-7.440434396175029
negative,-7.433627085693777
negative,-7.4466830720847765
negative,-7.412668837301361
negative,-7.438585251956771
negative,-7.45651760633575
negative,-7.401940071920607
positive,-7.451051435989914
negative,-7.39613968331911
negative,-7.410026103830517
negative,-7.754192003544191
negative,-7.414045378104391
negative,-7.397317552902507
negative,-7.40993476796221
negative,-7.415679153758319
negative,-7.411247215362989
negative,-7.408433144175842
negative,-7.421435541321811
negative,-7.437167031619616
negative,-7.507181690307989
negative,-7.736794683969807
negative,-7.406378197865717
negative,-7.3987274950938
negative,-7.469141433638385
negative,-7.419076279874059
negative,-7.442363955572464
negative,-7.43106289389802
negative,-7.4058562136724815
negative,-7.4150498338806665
negative,-7.415435806270078
negative,-7.428554682762231
negative,-7.413289260264044
negative,-7.402107751107807
negative,-7.413460356141864
negative,-7.418232419247044
negative,-7.445430051348468
negative,-7.406498531957487
negative,-7.405882981134575
negative,-7.419539690435941
positive,-7.4196993525547015
negative,-7.4158335105094775
negative,-7.395350160961548
negative,-7.449221301833061
negative,-7.765009072735554
negative,-7.4179257258615285
negative,-7.435666390692676
negative,-7.428983041627815
negative,-7.436203334740125
negative,-7.415157106031109
negative,-7.422334742617901
negative,-7.400114016236808
negative,-7.431930774877083
positive,-7.567084496847339
negative,-7.421146004178921
negative,-7.407290418742021
negative,-7.407345945820875
negative,-7.428410783437588
negative,-7.419938310243752
negative,-7.4415220964223545
negative,-7.397860184307815
negative,-7.413978259507808
negative,-7.401750960732179
negative,-7.400718223441048
negative,-7.474374248201237
positive,-7.455503384388706
negative,-7.420662531330797
negative,-7.412475735184867
negative,-7.496316267732916
negative,-7.395306622274525
negative,-7.605185287885077
negative,-7.404685477770944
negative,-7.454121984439815
negative,-7.400323004687323
negative,-7.397480297595541
negative,-7.423692457430858
negative,-7.3975880265634935
negative,-7.409204043612246
negative,-7.397073477659452
negative,-7.427348894657803
negative,-7.411168315679072
negative,-7.416296926374965
negative,-7.416296926374965
negative,-7.429244319397926
negative,-7.401849069423811
negative,-7.400662882402467
negative,-7.42366170471275
negative,-7.442783449301867
negative,-7.444924662444692
negative,-7.406929701607723
negative,-7.407810633469189
negative,-7.414486068360331
negative,-7.4162328813655884
negative,-7.4077812069580835
negative,-7.814327972474264
negative,-7.411163386369088
negative,-7.421570920806971
negative,-7.439403930629877
negative,-7.403118202629572
negative,-7.420156591788963
negative,-7.4143608875842135
negative,-7.415804142108466
negative,-7.400949100085402
negative,-7.405543707629414
negative,-7.474549558995752
negative,-7.539082368058541
negative,-7.450204651149943
negative,-7.403987416251355
negative,-7.4681395452948545
negative,-7.405883446239107
negative,-7.411964723907619
negative,-7.396894432641509
negative,-7.429163953444153
negative,-7.409722685242714
negative,-7.4124409500690005
negative,-7.395892751971342
negative,-7.399676603359274
negative,-7.424591745185836
negative,-7.423057728472889
negative,-7.4261626750059015
negative,-7.422259556815824
positive,-7.456966018016916
negative,-7.518793584743709
negative,-7.440406698828759
