real,prediction
negative,0.7782843
negative,0.36399025
negative,0.6768327
negative,0.6419491
negative,0.7169914
negative,0.7349844
negative,0.717934
negative,0.745502
negative,0.71808106
negative,0.7066858
negative,0.80046165
negative,0.55630565
negative,0.73837847
negative,0.77724886
negative,0.7386735
negative,0.63739127
negative,0.7263996
negative,0.70778155
negative,0.65745866
negative,0.73827946
negative,0.63876605
negative,0.686122
negative,0.63496923
negative,0.7347615
negative,0.5884045
negative,0.70384604
negative,0.7651633
negative,0.68145597
negative,0.7162793
negative,0.7144644
negative,0.58124924
negative,0.7506918
negative,0.7122224
negative,0.75410223
negative,0.6388225
negative,0.66758466
negative,0.74764913
negative,0.73904705
negative,0.76368487
negative,0.61946994
negative,0.74437183
negative,0.7021312
negative,0.75918734
negative,0.5759223
negative,0.7425021
negative,0.77432394
negative,0.6710085
negative,0.67319983
negative,0.79232246
negative,0.67657006
negative,0.5624937
positive,0.7658564
negative,0.73288953
negative,0.79476756
negative,0.7642458
negative,0.75226486
negative,0.73418856
negative,0.71676576
negative,0.7642982
negative,0.79172206
negative,0.70923346
negative,0.7777265
negative,0.74640787
negative,0.7477795
negative,0.7391189
negative,0.67398155
negative,0.7492478
negative,0.7545123
negative,0.7314247
negative,0.7569861
negative,0.7918271
negative,0.7588169
negative,0.7560893
negative,0.74745435
negative,0.7380388
negative,0.80204904
negative,0.6829127
negative,0.70829487
negative,0.6895304
negative,0.67396736
negative,0.56423885
negative,0.75897527
negative,0.697948
negative,0.7341582
negative,0.75213844
negative,0.48675126
negative,0.70101655
negative,0.6984799
negative,0.7590513
negative,0.6332182
negative,0.7393483
negative,0.7646408
negative,0.6887342
negative,0.7705366
negative,0.6752635
positive,0.7618332
negative,0.7238338
positive,0.72754264
negative,0.72058684
negative,0.6311985
negative,0.57643867
negative,0.6855838
negative,0.6101438
negative,0.58814716
negative,0.7291079
positive,0.6997385
negative,0.7359527
negative,0.69681084
negative,0.18858963
negative,0.66121405
negative,0.74283934
negative,0.6538977
negative,0.75639856
negative,0.7519701
negative,0.71762407
negative,0.6222746
negative,0.6883985
negative,0.53632796
negative,0.15209767
negative,0.67492485
negative,0.7150766
negative,0.55474937
negative,0.75038314
negative,0.6261275
negative,0.69410026
negative,0.7086206
negative,0.7699757
negative,0.7156913
negative,0.6987698
negative,0.78434104
negative,0.6869207
negative,0.6689901
negative,0.6439992
negative,0.63151073
negative,0.7110213
negative,0.70246106
negative,0.7175306
positive,0.76245123
negative,0.7460625
negative,0.7422043
negative,0.6728651
negative,0.15344357
negative,0.74869645
negative,0.60557747
negative,0.66287816
negative,0.7306734
negative,0.7667938
negative,0.68264794
negative,0.74248105
negative,0.66137695
positive,0.6765244
negative,0.7280662
negative,0.68897456
negative,0.7605566
negative,0.7814858
negative,0.70135444
negative,0.5940543
negative,0.7625494
negative,0.73466104
negative,0.70309186
negative,0.7551427
negative,0.56159014
positive,0.72950834
negative,0.7498582
negative,0.7356592
negative,0.5412578
negative,0.75581527
negative,0.5752246
negative,0.7769098
negative,0.6797035
negative,0.6811312
negative,0.7344146
negative,0.73992324
negative,0.71963096
negative,0.78170466
negative,0.68699557
negative,0.63151944
negative,0.71675277
negative,0.68822014
negative,0.68822014
negative,0.65327036
negative,0.738505
negative,0.7669469
negative,0.741514
negative,0.5907709
negative,0.6940042
negative,0.7780994
negative,0.7569001
negative,0.7403946
negative,0.73645246
negative,0.69138247
negative,0.37573105
negative,0.69614136
negative,0.6398759
negative,0.78789663
negative,0.75647265
negative,0.710197
negative,0.7584052
negative,0.734615
negative,0.7170786
negative,0.77983
negative,0.64773446
negative,0.6565044
negative,0.6206209
negative,0.7592328
negative,0.79188067
negative,0.78385866
negative,0.7743429
negative,0.7155576
negative,0.7419846
negative,0.7456043
negative,0.66698587
negative,0.75706816
negative,0.7153473
negative,0.6105416
negative,0.675195
negative,0.6799636
negative,0.6830534
positive,0.7455239
negative,0.5989131
negative,0.76778245
negative,0.6973271
negative,0.70828587
negative,0.6184423
negative,0.72508323
negative,0.7108529
negative,0.73811615
negative,0.7386056
negative,0.69466233
negative,0.74086696
negative,0.7320162
negative,0.66617465
negative,0.749964
negative,0.7068651
negative,0.75598216
negative,0.7723362
negative,0.69666374
negative,0.7353419
negative,0.6653029
negative,0.73930466
negative,0.760417
negative,0.67006755
negative,0.7624558
negative,0.7181133
negative,0.7497221
negative,0.755705
negative,0.75484824
negative,0.78560066
negative,0.74881315
negative,0.78722465
negative,0.70502466
negative,0.7500148
negative,0.7078803
negative,0.7240231
negative,0.69757766
negative,0.7641875
negative,0.6664395
negative,0.78461146
negative,0.7271205
negative,0.68544126
negative,0.711708
negative,0.607843
negative,0.760296
negative,0.78986
negative,0.5466022
negative,0.7988272
negative,0.7724588
negative,0.7404915
negative,0.7637853
negative,0.7088072
negative,0.74964803
positive,0.7174479
negative,0.71335834
negative,0.7268166
negative,0.7523565
negative,0.6492334
negative,0.72040176
negative,0.6927372
negative,0.70150363
negative,0.14995581
negative,0.7953317
negative,0.7166714
negative,0.74097174
negative,0.7074032
negative,0.747905
negative,0.7410829
negative,0.66343415
negative,0.757522
positive,0.7993958
negative,0.7557436
negative,0.7783007
negative,0.548631
negative,0.71761686
negative,0.5789908
negative,0.6447427
negative,0.6288383
positive,0.7799796
