real,prediction
negative,1.0276863429103773
negative,5.19606839971882
negative,1.0644690691827543
negative,0.9732307001945714
negative,1.202501450779606
negative,1.264998954482349
negative,1.0382166831003576
negative,0.9966473757358078
negative,1.0040639911707814
negative,1.0356823683110352
negative,1.1078572286423445
negative,1.046578982893213
negative,1.084671186560589
negative,1.0143699926044498
negative,1.12625912586638
negative,0.9911074272036766
negative,1.0341500781641646
negative,1.1165423877828933
negative,1.1499857699383207
negative,1.0454571458544806
negative,1.0811897564124462
negative,1.1165209439609645
negative,1.0072933905941617
negative,0.9956435705091747
negative,1.1481700928940726
negative,1.1052072680289695
negative,0.9949211949405192
negative,1.193132827523069
negative,1.0275320985803449
negative,1.064099741219973
negative,1.4261929416664443
negative,0.9971128971676029
negative,1.1825457088744276
negative,1.084335208830025
negative,1.167281879414822
negative,1.146964336451006
negative,1.024481402194287
negative,1.0494205474457037
negative,1.1242998022856276
negative,1.089602202457408
negative,1.0543690793395517
negative,1.0864631298629859
negative,1.073401115769759
negative,1.3491577448849381
negative,1.0061397174198363
negative,1.0493976332056811
negative,1.1929737042443298
negative,1.3665137921044073
negative,1.2345994471941375
negative,1.1978023969508156
negative,1.2271364480443945
positive,1.0667804182912997
negative,1.0238092066727285
negative,1.0790569312428426
negative,1.045499868975966
negative,1.0437854780549454
negative,1.177947502073341
negative,1.6736028245785033
negative,1.0154318765756944
negative,1.125975268100675
negative,1.0540410535339055
negative,1.0008165803632274
negative,1.0466807294959246
negative,1.0502293599936057
negative,1.0311483789421507
negative,1.1547305431652453
negative,1.048721766083099
negative,1.0464119217218395
negative,1.347977713887586
negative,1.0044000614095219
negative,1.0750131115987014
negative,1.1401159785246393
negative,0.9875310652934228
negative,0.9962403011697626
negative,1.059826409694008
negative,1.3564553636250263
negative,1.0165845940230052
negative,1.0849291617519157
negative,1.0902929813549744
negative,1.2165472728232012
negative,1.0294825265876595
negative,1.0103938730096673
negative,1.1120027182399386
negative,1.0381222453902705
negative,1.043207861621559
negative,1.2042773753582228
negative,1.0522762736589542
negative,1.1249492909999197
negative,1.0266912335790503
negative,1.652413074101063
negative,1.1597316950802432
negative,1.0267048127470255
negative,1.1028613008836623
negative,1.1385829114371468
negative,1.8510566332404488
positive,1.2156797424657357
negative,1.0368870266080255
positive,1.0803669326720677
negative,1.2077362674712635
negative,1.1468613414546156
negative,1.2066953691219384
negative,1.1166554189898563
negative,1.0298923560015143
negative,1.0059626438837255
negative,1.0470441152032077
positive,1.4318286954826487
negative,0.9996866352287966
negative,1.0236083744197255
negative,5.4751387795487165
negative,1.0380274039516906
negative,1.0232773721290882
