real,prediction
positive,-26.804160789574336
positive,-27.205890962504046
positive,-30.85680122261318
positive,-32.10899052835232
positive,-26.93508900842762
positive,-30.30095557295075
negative,-28.1424880048826
negative,-26.51306941380176
negative,-26.93399142708884
negative,-31.271023694857938
negative,-32.13238718250828
negative,-27.173166252164
negative,-25.79328616863542
negative,-27.512731353924366
negative,-30.87222903149546
negative,-27.7634288337542
negative,-27.590614565089183
negative,-30.14894115852838
negative,-26.381672161322086
negative,-27.659581697440057
negative,-27.09174979645828
negative,-28.569178318280137
positive,-42.17138160917163
positive,-33.13388865348715
positive,-31.086023854607404
positive,-30.090788201103955
positive,-25.95395585875887
negative,-27.557642595056098
negative,-27.219182792890933
negative,-27.470478890254704
negative,-28.006926457166173
negative,-27.509135800188442
negative,-26.58890705133007
negative,-26.551706824046455
positive,-29.176980926223482
positive,-26.95416885458123
positive,-39.84656173756337
positive,-35.35690729074669
positive,-28.18153968263423
positive,-26.761110131902587
negative,-30.782494988299604
negative,-26.825588266183026
negative,-26.52272875447268
negative,-27.984284398783785
negative,-26.302703777746522
negative,-34.75668347705101
negative,-27.64080196480485
positive,-37.63219150681621
positive,-27.397177937779112
positive,-31.368432298252152
positive,-27.652872973667463
negative,-26.910236177293495
negative,-26.262713026177327
negative,-26.61035231706374
negative,-27.04246743165695
negative,-26.803779062828546
negative,-30.54032286552274
negative,-26.707269763561555
negative,-31.021155889580232
positive,-32.168782348940894
positive,-34.30721438146849
positive,-33.03881021013623
positive,-32.26372511078093
positive,-28.940460206688517
positive,-27.24979569550197
positive,-30.807112416675317
positive,-31.08292280328403
positive,-26.240004726202876
negative,-28.84384322463061
negative,-29.471202734760126
negative,-44.568416891873106
negative,-26.868262766533388
negative,-30.127858371390573
negative,-27.52639619525622
negative,-28.725900706944117
negative,-27.2797007873737
positive,-27.39964763009375
positive,-28.906815521897602
positive,-31.30904187429638
negative,-27.336343677409857
negative,-26.68722680015623
negative,-28.270604435386527
negative,-26.765075406528947
negative,-27.749211176398063
negative,-27.92977693769548
negative,-26.879130134209976
negative,-26.687375562246665
negative,-27.210111127765938
negative,-27.048296269976742
negative,-37.047543390788555
negative,-37.55002719937579
negative,-31.585710918121762
negative,-26.555809619617822
negative,-27.03565462520931
positive,-28.673694716358128
positive,-29.757779636479498
positive,-29.46231429112244
negative,-26.529694168387785
negative,-27.08572954796007
negative,-26.821149760518306
negative,-27.91682626424942
negative,-27.395687198209323
negative,-32.152543033463914
negative,-26.968988998022194
negative,-27.303370507620713
positive,-27.31932730664123
positive,-28.872385300531246
positive,-27.220997958861997
positive,-29.717666138613687
positive,-27.006408679841844
positive,-31.686890969719585
positive,-35.64321061751164
negative,-28.105085229569376
negative,-27.941710205836333
negative,-29.732517904598943
negative,-27.335605133278737
negative,-28.069726953889923
negative,-27.100487064302502
negative,-27.209636264841656
negative,-33.23501410628878
negative,-36.178903093758834
negative,-27.6352410258882
negative,-28.16944442313499
negative,-27.113886945324186
positive,-28.311059317240993
positive,-35.16925845795885
positive,-33.28770608374367
positive,-29.545482532615065
negative,-34.53237184600716
negative,-28.205114963280806
negative,-27.001886624433823
negative,-32.69313318665628
negative,-27.34803580717931
negative,-29.440612540072255
negative,-29.556013757627166
negative,-26.669995928927168
positive,-28.193994585619606
positive,-28.182622843227186
positive,-28.155286216153367
positive,-27.67155831108281
positive,-29.237545817070863
positive,-27.57022104118509
positive,-30.637538730978886
negative,-26.53904998958225
negative,-26.489907346630346
negative,-28.630378062669823
negative,-26.337018980507242
negative,-26.215352073459172
negative,-28.962479539905807
negative,-26.85460445793564
negative,-27.935962331630677
negative,-29.768077421720843
negative,-26.74485034833868
negative,-27.142759834548144
