real,prediction
positive,1.7725407039299577
positive,1.7167167639740561
positive,2.6772579311361895
positive,3.1527803367171026
positive,1.7357740614361894
positive,3.0052209858838004
negative,1.7212974338618554
negative,1.5694296080989274
negative,2.028679974861529
negative,2.642817868239439
negative,4.318991225324363
negative,1.817526665657063
negative,1.0466056240054948
negative,1.8788302633509364
negative,2.6223760618257255
negative,2.016679191624873
negative,2.393680511047011
negative,3.046339683221941
negative,1.661360418769154
negative,1.8961224880239431
negative,1.7349487079791217
negative,2.148977608561243
positive,6.630743485369827
positive,3.6508248751051022
positive,2.624483698203134
positive,3.469471391731542
positive,0.866464997490321
negative,2.1630449298188177
negative,2.466951288765203
negative,2.004613141509136
negative,2.3280276917425793
negative,2.160201499129306
negative,1.8975723820297945
negative,1.8096621491472835
positive,2.714965210293419
positive,1.9831235557936333
positive,5.23236124724831
positive,4.0980495561762025
positive,2.9329794680449277
positive,1.4961823494545767
negative,3.3402843023420754
negative,1.9474878979963852
negative,1.6075629897914254
negative,2.552540559421719
negative,1.452998436498429
negative,3.7781225201485147
negative,2.7696812351965683
positive,4.348057026558907
positive,2.002374079958975
positive,2.8066727580924065
positive,2.4873685624722914
negative,1.9325467025072318
negative,1.1385660739102026
negative,1.6770943359680321
negative,1.5568860122727761
negative,1.6398724793374704
negative,3.1988709639739867
negative,1.6310975364955482
negative,2.8589726575915257
positive,4.097142047530394
positive,4.1143642742234965
positive,3.7444742232447923
positive,4.048065761708858
positive,3.1451355653602753
positive,1.867861566051705
positive,3.326374082841954
positive,3.3058605747606404
positive,1.5592108300955747
negative,2.3182248511964136
negative,2.5056569408459066
negative,6.280181049981344
negative,1.6218367925314594
negative,2.9030738284478166
negative,1.7547614898130952
negative,2.478653412369692
negative,2.466153638182326
positive,2.1287561196059235
positive,2.361819140377464
positive,2.885183575350527
negative,2.2818832021913233
negative,1.7487059591575456
negative,2.50968479127958
negative,1.951341677005632
negative,1.9719496291718617
negative,2.18565041138316
negative,1.9076636707495458
negative,1.7710671078550435
negative,2.0275622472210633
negative,2.0247721739917544
negative,5.81708046258902
negative,5.805052536078612
negative,3.009205716509528
negative,1.5589104029584622
negative,1.8764338460867827
positive,2.8702917716223544
positive,2.9606376824039975
positive,3.3628175631329844
negative,1.200799421211729
negative,1.689382228963475
negative,1.7817395325569432
negative,2.125107447942038
negative,1.8298669098539484
negative,4.248326829258767
negative,1.471756007125247
negative,1.4801866705163753
positive,2.0435470859200575
positive,3.2225269465899906
positive,2.0213253065477783
positive,2.712199937325613
positive,1.6294162978002233
positive,3.6940796596577155
positive,4.895071623703693
negative,2.1114659349386886
negative,1.9410917223880353
negative,2.9263381139558957
negative,1.864612339692913
negative,1.9087605744365916
negative,2.0003308381281872
negative,2.4890244673993807
negative,4.076530818041509
negative,4.43055528989721
negative,2.159084666442162
negative,2.6834583214594634
negative,2.0097831642159747
positive,2.153565480498251
positive,4.0191773463336995
positive,3.9234061413598322
positive,3.206286557374787
negative,4.151635907438433
negative,2.299283831829648
negative,2.4100013778806675
negative,3.703292939812252
negative,1.9333111527586873
negative,3.0813652987139464
negative,2.8014172554140275
negative,1.8171544549065899
positive,2.533194456488296
positive,2.2292066147475267
positive,1.9360653657529592
positive,1.6227695989451445
positive,2.5423986611436056
positive,1.9158268036663944
positive,3.2427962594373114
negative,1.5825088891197956
negative,1.4955959848416711
negative,2.093968471772176
negative,1.597291544970522
negative,1.2492349130741045
negative,2.446042058530098
negative,1.9891835894921561
negative,2.208739973511457
negative,3.0493377606108982
negative,1.7236295591930861
negative,2.191938333495306
