real,prediction
positive,1138.494
positive,3521.7454999999995
positive,1413.7409999999993
positive,2880.0452499999988
positive,3961.7999999999997
positive,0.0
negative,3866.072
negative,1872.0
negative,4011.9732500000005
negative,3800.572
negative,3725.399999999999
negative,2502.0
negative,1872.0
negative,0.0
negative,1539.7409999999993
negative,1323.0
negative,1287.7409999999993
negative,913.5
negative,0.0
negative,3735.072
negative,3521.7454999999995
negative,1239.75
positive,5064.1852499999995
positive,2542.518499999998
positive,2407.827500000001
positive,3882.3815
positive,4181.884499999999
negative,1791.7409999999993
negative,4157.950000000001
negative,0.0
negative,1791.7409999999993
negative,0.0
negative,1791.7409999999993
negative,0.0
positive,3798.21
positive,1791.7409999999993
positive,974.0955
positive,0.0
positive,3841.77
positive,1218.0
negative,0.0
negative,3735.072
negative,0.0
negative,2243.3209999999995
negative,1708.9199999999994
negative,3968.5499999999997
negative,1791.7409999999993
positive,1791.7409999999993
positive,1791.7409999999993
positive,1372.57725
positive,1347.5865
negative,0.0
negative,3521.7454999999995
negative,0.0
negative,4151.237
negative,0.0
negative,0.0
negative,1665.7409999999993
negative,1706.1749999999997
positive,4159.49125
positive,3960.7125
positive,1282.3365
positive,3859.030749999999
positive,3521.7454999999995
positive,4151.237
positive,1506.375
positive,2533.3444999999997
positive,3833.322
negative,2341.871999999998
negative,3895.4624999999996
negative,4022.3699999999994
negative,1659.0
negative,1218.6525
negative,1539.7409999999993
negative,1238.8365
negative,1791.7409999999993
positive,3950.20675
positive,4338.990000000001
positive,1413.8587499999999
negative,1714.8149999999994
negative,4151.237
negative,1506.375
negative,0.0
negative,1305.0
negative,1087.5
negative,1785.0
negative,3858.4800000000005
negative,1659.0
negative,4219.737
negative,1665.7409999999993
negative,1791.7409999999993
negative,0.0
negative,1659.0
negative,1218.0
positive,1282.3365
positive,1022.25
positive,4151.237
negative,3521.7454999999995
negative,1872.0
negative,0.0
negative,1349.3047500000002
negative,2388.5064999999995
negative,1791.7409999999993
negative,3868.5750000000003
negative,3908.0699999999993
positive,0.0
positive,4098.389999999999
positive,2245.683999999999
positive,1206.1897499999998
positive,3615.18
positive,982.1865000000004
positive,1872.0
negative,4151.237
negative,2323.9757499999982
negative,1413.7409999999993
negative,1539.7409999999993
negative,1263.9142499999998
negative,1791.7409999999993
negative,3904.8899999999994
negative,3896.0099999999998
negative,3521.7454999999995
negative,3521.7454999999995
negative,1478.2435000000005
negative,865.4939999999988
positive,4151.237
positive,3980.6099999999997
positive,1791.7409999999993
positive,3836.0099999999998
negative,0.0
negative,0.0
negative,1791.7409999999993
negative,1028.9999999999989
negative,3894.449999999999
negative,1506.375
negative,1545.01125
negative,1665.7409999999993
positive,1791.7409999999993
positive,3521.7454999999995
positive,3521.7454999999995
positive,3735.072
positive,4032.5399999999995
positive,1791.7409999999993
positive,2710.5
negative,4151.237
negative,3833.322
negative,3800.572
negative,1785.0
negative,3735.072
negative,1497.7409999999993
negative,3846.422
negative,4151.237
negative,4095.322
negative,1305.0
negative,1091.9999999999989
