real,prediction
positive,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99999976
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99999297
negative,1.0
negative,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
positive,1.0
positive,1.0
positive,0.99924487
positive,1.0
positive,1.0
negative,0.9999546
negative,0.99999976
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.9999935
negative,0.9744582
negative,1.0
negative,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
positive,1.0
positive,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99999976
negative,1.0
negative,0.99999446
negative,1.0
negative,1.0
positive,1.0
positive,1.0
positive,1.0
negative,1.0
negative,0.9999995
negative,1.0
negative,1.0
negative,1.0
negative,0.99999976
negative,1.0
negative,1.0
positive,0.99998873
positive,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
negative,1.0
negative,1.0
negative,0.9999999
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99999905
negative,1.0
negative,0.9991772
negative,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
positive,1.0
positive,0.99999976
positive,1.0
positive,1.0
positive,1.0
positive,1.0
positive,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,1.0
negative,0.99999976
negative,1.0
negative,1.0
negative,0.9998263
negative,1.0
negative,1.0
