real,prediction
positive,4.246253536969694
positive,4.194585497874904
positive,16.15311894073616
positive,25.531735411546467
positive,4.733123152187615
positive,17.22805147832321
negative,15.104974699692269
negative,2.5804263857445817
negative,3.8491317975513133
negative,26.471411992819107
negative,24.180490752711425
negative,6.194483169216696
negative,0.890313718041046
negative,8.400058028987342
negative,18.397828248380122
negative,7.691840832269125
negative,5.957355672413856
negative,12.508708112997228
negative,2.2212348059219957
negative,6.527668924799088
negative,3.493624657108658
negative,9.731007263661834
positive,61.23628853716368
positive,21.2711942852374
positive,18.202549898278207
positive,13.188475386668955
positive,2.2627536986043904
negative,5.345755724419754
negative,6.2551940734941915
negative,5.558549790797307
negative,8.60860491118845
negative,6.258077257949309
negative,4.882131421176643
negative,4.181649055369844
positive,11.155576960681115
positive,6.188951692418303
positive,53.09058306775645
positive,42.02009581700738
positive,10.27809414900926
positive,3.3851443307165994
negative,16.88722005366693
negative,3.0762676030353187
negative,3.005311336140763
negative,7.037778266720065
negative,3.2196347451873613
negative,45.975997645534136
negative,7.311961481579206
positive,78.22031315547088
positive,5.953969419514141
positive,17.254202906744837
positive,10.971733192812302
negative,3.9057575200233647
negative,2.5879478454117137
negative,4.907126903032337
negative,7.6235113735206905
negative,4.828990277597041
negative,12.337202059309547
negative,4.3963425325210945
negative,39.86187271422602
positive,19.5536143755681
positive,32.375549660319535
positive,20.812673142790803
positive,35.83260731193399
positive,13.23381792476002
positive,4.668089749056654
positive,14.49604651742545
positive,14.017452775449033
positive,3.306891534727863
negative,9.82467165700793
negative,26.720345246775363
negative,67.74080195721646
negative,4.2984727786133154
negative,12.067096053010044
negative,5.739954201446329
negative,9.668025974374562
negative,4.9838957649454105
positive,6.457914168094182
positive,20.658386469533873
positive,17.58658578590549
negative,4.305709723877503
negative,3.822870528250215
negative,13.466878927660414
negative,4.519239074466771
negative,6.468149912576949
negative,6.166724772489095
negative,3.8267402543633184
negative,5.5147023982297645
negative,5.846193245415136
negative,6.063989809851746
negative,52.0508071895949
negative,56.665116346743
negative,30.904424546066235
negative,4.1710309684712685
negative,3.6889644204664522
positive,7.97602405067606
positive,11.751484754090718
positive,11.941375122414977
negative,5.344395678057851
negative,5.732730858774279
negative,3.628501445102221
negative,10.21892726488051
negative,4.834641721122613
negative,46.440426734209986
negative,4.766239551897664
negative,6.797352986648611
positive,6.207389102608584
positive,10.817520020303938
positive,4.589239943505705
positive,13.844656342316824
positive,6.03866785930102
positive,17.852502512961344
positive,42.262655514884955
negative,8.799666605564756
negative,7.383440973349157
negative,20.86737189774816
negative,4.876563213664199
negative,10.566142273961077
negative,4.666841562139519
negative,7.787244810187324
negative,27.266869257913964
negative,63.60041790619044
negative,5.93008775389932
negative,6.6117819234504855
negative,5.139251474071608
positive,7.1210168212197
positive,37.50721169226106
positive,53.92487827103879
positive,14.877046107841318
negative,28.953691908171287
negative,7.705448701546081
negative,4.260507208344124
negative,25.749185227214838
negative,6.986223543269968
negative,16.12302071273526
negative,27.832740487159427
negative,3.049246363891968
positive,8.002424396985061
positive,8.868321083569112
positive,9.144563469195424
positive,12.462005417852486
positive,12.179159983519483
positive,9.685441556365879
positive,15.41172495008935
negative,3.2111609752252526
negative,3.067585618972358
negative,8.424157840034434
negative,2.558040403398863
negative,2.7597868587151497
negative,13.385897095780827
negative,3.5990536176488837
negative,8.204931223798996
negative,11.283971778375225
negative,4.629448079381006
negative,4.6645846084469085
