real,prediction
positive,-87.01657065923247
positive,-198.2539531937727
positive,-85.08401083060672
positive,-82.6215156937845
positive,-43.89192273113027
positive,-228.59244103884978
negative,-88.77160119378452
negative,-105.77870319378452
negative,-39.77503119378452
negative,-747.0899292344311
negative,-326.777707313767
negative,-25.30452769378452
negative,-63.17549454103514
negative,-152.49217559651532
negative,-45.68729415840618
negative,-46.462845978965156
negative,-38.78240584696164
negative,-67.42455319378455
negative,-56.419315690147776
negative,-99.91431569378453
negative,-127.82644369290286
negative,-127.92117984145435
positive,-178.68182369378448
positive,-97.63037623589273
positive,-59.960143693784524
positive,-234.54482519378453
positive,-178.4094636937845
negative,-46.136231866879235
negative,-82.99183119378452
negative,-106.0728308503162
negative,-54.93036870859991
negative,-79.53650319377282
negative,-50.83767781535483
negative,-39.07157078209776
positive,-167.98419563769724
positive,-44.78571852169563
positive,-46.95877280285712
positive,-701.3599531937845
positive,-100.82418159733061
positive,-33.17770368666803
negative,-131.20011569378454
negative,-54.357335193784486
negative,-184.2765211937845
negative,-74.59983119195496
negative,-59.80299360026576
negative,-966.8529611937845
negative,-37.09744369378453
positive,-25.481815693784533
positive,-38.354064699341535
positive,-75.10537651473045
positive,-45.79883333818767
negative,-44.97515689715339
negative,-48.5767911936916
negative,-151.6863462301528
negative,-46.17033710812709
negative,-114.12030241311055
negative,-159.75834769307525
negative,-39.72285131978406
negative,-45.78028859758022
positive,-578.6228876937845
positive,-726.216527693775
positive,-46.142257424800725
positive,-140.4887676937845
positive,-164.4564951937845
positive,-221.7048251937776
positive,-159.65295319378228
positive,-115.78155319378453
positive,-64.21106369378452
negative,-22.91030319378453
negative,-118.86561473594001
negative,-2955.2603051937836
negative,-79.61798185268411
negative,-89.98358357047132
negative,-45.582201967078845
negative,-42.56505697252776
negative,-41.16259348935947
positive,-105.19766369378453
positive,-274.23078369378453
positive,-91.50063119378451
negative,-224.88288769371817
negative,-81.59969519378451
negative,-119.44460769378453
negative,-43.746380717028124
negative,-84.29092890674971
negative,-45.84333899343951
negative,-32.1534251923391
negative,-107.95630519378453
negative,-31.816658763485158
negative,-85.46022769378361
negative,-22.77995319378452
negative,-99.27270369332561
negative,-51.64619764889198
negative,-45.80224311572794
negative,-33.751923693784526
positive,-46.14224087933598
positive,-177.8697436937795
positive,-491.08316367500487
negative,-173.65578197401302
negative,-137.73876268453157
negative,-110.05215115447191
negative,-80.12265533998885
negative,-45.354800020855485
negative,-20.202015693784524
negative,-68.27156369378451
negative,-87.03295119378454
positive,-157.71070319378455
positive,-238.75014727765122
positive,-51.719379057668185
positive,-46.33977549677571
positive,-204.7930151937845
positive,-96.0137636937845
positive,-1025.5009276937844
negative,-142.90640119378452
negative,-176.07627104167304
negative,-104.67485579836067
negative,-44.56234301758715
negative,-75.12424332052375
negative,-32.439332493361114
negative,-117.90820769378452
negative,-184.07830769378452
negative,-739.8137676937844
negative,-79.79431569378374
negative,-263.8972636937845
negative,-45.16699262020344
positive,-183.58670319378453
positive,-813.3249531937846
positive,-47.75058368976159
positive,-119.78495119378451
negative,-129.30549519378448
negative,-125.6465915229306
negative,-28.047281193784528
negative,-46.48086361159971
negative,-135.61355319378453
negative,-165.4200476937796
negative,-46.14225742323402
negative,-34.406498351574875
positive,-53.01012586876636
positive,-46.46284597896523
positive,-136.9403031937792
positive,-53.771563693784536
positive,-543.7775611937845
positive,-88.86588582739033
positive,-86.69158769378448
negative,-80.62116769221161
negative,-98.61654333434737
negative,-774.6646251937846
negative,-32.66076633573864
negative,-97.41887655999852
negative,-114.35108769305013
negative,-46.46284597837825
negative,-151.40998767688018
negative,-160.6203031937845
negative,-125.21824232145171
negative,-46.17020423728602
