real,prediction
negative,-20.11979629073008
negative,-18.55819992746953
negative,-18.542978163634885
negative,-18.05768990120056
negative,-20.093424613278074
negative,-21.20262266693569
negative,-17.783873834057374
negative,-17.98130776885082
negative,-19.836487946448287
negative,-18.513709965692023
negative,-18.91166536776371
negative,-18.37532951544855
negative,-17.576025687292265
negative,-24.49779226015263
negative,-19.706562287064898
negative,-19.951063204179242
negative,-18.13343828744383
negative,-18.264556416706654
negative,-24.328606428353957
negative,-18.381815061361806
negative,-18.537278421951527
negative,-18.8030817198242
negative,-20.05372938177743
negative,-20.08568540228567
negative,-26.547451481830045
negative,-25.379225950592208
negative,-23.31025685068871
negative,-25.385921802184143
negative,-27.788247778511447
negative,-25.99347004837483
negative,-28.227776327910156
negative,-26.594322442973585
negative,-28.744618874112923
negative,-12.710006582060366
negative,-11.878316097985035
negative,-10.889315247427405
negative,-12.295840316893461
negative,-11.708403342118864
negative,-11.428170754658623
negative,-11.767100881713485
negative,-13.143415719546262
negative,-14.459864715087946
negative,-11.183884856928167
negative,-12.5019076289378
negative,-12.842362016933755
negative,-11.542195635227813
negative,-12.820413184611446
negative,-12.190746574857279
negative,-11.26489876550163
negative,-17.03418505075981
negative,-13.13076946975201
negative,-13.775610087667594
negative,-16.930378572755544
negative,-10.255464919000104
negative,-10.60097018185779
negative,-15.454595465876494
negative,-11.175409821745056
negative,-10.91167190670027
negative,-10.532550048447966
negative,-12.66217467529355
negative,-12.98048617645101
negative,-10.902707037668975
negative,-17.174901509065393
negative,-8.983050027363703
negative,-9.931932533946142
negative,-10.860227950963516
negative,-21.294115229877796
negative,-14.234208041534515
negative,-18.52862047509982
negative,-16.32987040735781
negative,-15.953249331550744
negative,-12.894919709213774
negative,-12.069145676049565
negative,-12.595454637385522
negative,-14.528410330072333
negative,-12.174510000019964
negative,-22.870751339636946
negative,-12.944270526451355
negative,-10.2716042652454
negative,-13.966862185390063
negative,-13.627933686620338
negative,-23.019099235059727
negative,-17.28718063709983
negative,-12.551117862749507
negative,-11.783507896743394
negative,-12.274740475233052
negative,-11.398766580802764
negative,-22.64664883850856
negative,-11.108841095524895
negative,-10.254530866918984
negative,-11.012339944795407
