real,prediction
negative,220.80157748372676
negative,128.0608653459343
negative,120.7749508094019
negative,118.31151485811755
negative,136.96778964381087
negative,182.63296081087765
negative,119.6071014890947
negative,132.69967602663053
negative,178.78922658225852
negative,130.97056630314603
negative,133.86014406304892
negative,123.64173060322356
negative,113.7199246719257
negative,201.15989475190204
negative,182.6257062337006
negative,261.1696706758627
negative,127.48497000557833
negative,132.1031148361716
negative,229.31352839038814
negative,129.3364496817505
negative,126.21296249948242
negative,132.17104302161297
negative,179.37635590222047
negative,131.09403716585027
negative,224.28444499049627
negative,216.83995309454698
negative,209.74975738913514
negative,506.04374129006277
negative,283.11223721651993
negative,223.05294859624266
negative,268.11819119243586
negative,343.4738739474896
negative,272.98526287898835
negative,0.0
negative,0.0
negative,0.0
negative,51.59846945683861
negative,0.0
negative,0.0
negative,0.0
negative,86.1119515637489
negative,89.40271368496596
negative,0.0
negative,0.0
negative,83.23817431988485
negative,0.0
negative,0.0
negative,82.76303613404562
negative,0.0
negative,116.76893297021054
negative,0.0
negative,83.47855217034511
negative,116.42204122172406
negative,0.0
negative,0.0
negative,51.27689878973477
negative,67.57918399210259
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,109.70878940867897
negative,0.0
negative,0.0
negative,0.0
negative,137.58818229899077
negative,89.35774792099411
negative,296.88339929837133
negative,94.36422812267719
negative,90.20692692608131
negative,0.0
negative,0.0
negative,0.0
negative,51.17897030449779
negative,0.0
negative,184.50671084900483
negative,50.43935626866204
negative,0.0
negative,82.69836222798183
negative,0.0
negative,139.33036927088023
negative,111.78891840956537
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,136.04489026503967
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,137.64542704471546
negative,0.0
negative,178.90091645360408
negative,100.96453965039248
negative,96.6590714766576
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,140.86038184144675
negative,0.0
negative,136.04489026503967
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,53.683419751037555
negative,0.0
negative,110.75092604883072
negative,96.35423401996769
negative,0.0
negative,0.0
negative,0.0
negative,87.85006835969479
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,60.54404659077853
negative,0.0
negative,128.4693602967508
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,85.55425666795621
negative,0.0
negative,85.60746819734867
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,112.07426133504714
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,98.35845386177633
negative,119.67542793119435
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,178.07069551876032
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,89.43571976083656
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,83.31360475552967
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,82.7122189916719
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,109.67898876213413
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,83.9352659109395
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,93.50367100071585
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,91.29604253286244
negative,0.0
negative,0.0
negative,82.02862647709074
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,121.01139536597493
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,111.48165565346467
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,104.13768646770673
negative,0.0
negative,0.0
negative,0.0
negative,146.89165891588178
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,52.041702978731266
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,85.58732331777264
negative,107.3873897175857
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,59.64727797784734
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,116.2818408893304
negative,0.0
negative,86.45113382810385
negative,0.0
negative,0.0
negative,85.10200165477828
negative,0.0
negative,85.20203389099639
negative,50.27336796299889
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,91.73729754298269
negative,94.80302569921295
negative,113.03104392304319
negative,89.13624689117711
negative,0.0
negative,117.10709910307278
negative,90.31212136725016
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,92.47647992791525
negative,86.7018649820862
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,104.40108285682706
negative,76.25221617966709
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,97.99956146081671
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,83.00222738504766
negative,103.84412873378793
negative,0.0
negative,52.106997891871515
negative,0.0
negative,0.0
negative,107.65112591183585
negative,103.69379504435514
negative,0.0
negative,101.0090331780585
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,121.18261873701792
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,114.47032138088532
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,91.60278333467582
negative,112.84830002948893
negative,51.190396772760174
negative,85.92908373395264
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,55.88494725141335
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,44.387153117021406
negative,0.0
negative,0.0
negative,49.84323674177386
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
negative,0.0
positive,0.0
positive,0.0
positive,0.0
positive,92.73841592288947
positive,96.85184294843452
positive,159.09263900328492
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,0.0
positive,99.46793297605235
positive,0.0
