real,prediction
negative,6.038516284091535
negative,5.817227857147992
negative,5.6209410832284
negative,5.562079520397614
negative,6.039311976873762
negative,6.228110241487376
negative,5.409160635598905
negative,5.69200884570723
negative,5.954131758674722
negative,5.701615314048536
negative,5.771602876461812
negative,5.945510927202555
negative,5.824045125515723
negative,5.77401304169925
negative,5.54285357067087
negative,5.149013815847326
negative,5.19926049802096
negative,5.311616521681902
negative,6.407358232331258
negative,5.240260560525166
negative,5.16507719658263
negative,5.314710770691176
negative,5.19855361098839
negative,5.312608087230511
negative,7.209024571480557
negative,7.062229664223709
negative,5.693074468813961
negative,7.066766194720827
negative,7.6417391877232665
negative,7.1561858796401285
negative,7.724505790424209
negative,7.24007676868586
negative,7.802288444988499
negative,4.237533423807301
negative,4.267507236687459
negative,3.9633184551812914
negative,4.42912740700424
negative,4.120975923021052
negative,4.030115148830692
negative,4.169487287081631
negative,4.5381828037658725
negative,4.456041652821709
negative,4.007026990614413
negative,4.144529604245927
negative,4.221115711126128
negative,3.99546526713531
negative,4.143591197187145
negative,4.308615221845562
negative,4.030912342020364
negative,5.233185906155559
negative,4.349350185264016
negative,4.447272346473642
negative,5.2170753365115115
negative,3.9566948433372686
negative,4.2031410067004
negative,4.481382421045919
negative,4.2760137225388135
negative,4.3473319561189685
negative,4.288748170780508
negative,4.674857763671591
negative,4.545827973071864
negative,3.943693464031879
negative,4.531936032192484
negative,3.4858710781128046
negative,3.859784546274626
negative,4.127176334081112
negative,6.2402059847506495
negative,4.31591744410417
negative,4.5607103406419025
negative,4.599822097812527
negative,4.47222655773489
negative,4.466874439860606
negative,4.332606888273942
negative,4.388012243315908
negative,4.634006267233055
negative,4.537867591886953
negative,6.523594266261139
negative,4.570565861133303
negative,3.5812460498535974
negative,4.385994622365426
negative,4.239628747200151
negative,6.195670678373579
negative,4.291799062354283
negative,3.886748427023475
negative,3.9800536346803166
negative,4.123762971916011
negative,3.7088587211841992
negative,5.996687846303314
negative,3.8793859825301222
negative,3.4187515521665275
negative,3.7361054203092636
negative,4.27744581259523
negative,4.057684583438538
negative,3.734269569202425
negative,3.5958212196571577
negative,6.3050064905095455
negative,4.22328926690563
negative,6.403951920334688
negative,4.030202553100683
negative,3.8825916054365193
negative,4.352723496917371
negative,4.1120640258348935
negative,3.7848881256812614
negative,3.9575005937689336
negative,3.5919980073452034
negative,4.023306415812923
negative,3.7803752864462217
negative,4.0063749136099185
negative,6.081056235201487
negative,4.040870016348224
negative,6.2806307980571745
negative,4.269108600631369
negative,3.760057175328808
negative,3.8593815436035976
negative,4.005225102504646
negative,3.3948855033320897
negative,3.345136559888348
negative,3.532145202035251
negative,3.576391568523594
negative,3.5931022360824976
negative,3.7014603414518557
negative,3.8925905347004335
negative,3.8977168633296344
negative,3.7382837563372404
negative,3.693163476812547
negative,3.5895457994971642
negative,3.8744773358704583
negative,3.39446757830919
negative,4.557733722388472
negative,4.651270898781334
negative,3.2567684734542324
negative,3.2159277390056324
negative,3.2331232898860924
negative,3.799105422836939
negative,3.6449763906797257
negative,3.090574249556472
negative,3.693428957280228
negative,3.753922468712144
