real,prediction
negative,3.9416235845500256
negative,2.1419564595961704
negative,3.809833161287465
negative,5.505006114417151
negative,4.909828812804361
negative,4.027782168661667
negative,4.589680161003573
negative,3.578591253300955
negative,3.064254487194597
negative,1.7316299283724876
negative,1.8587356855670953
negative,2.0817236184592067
negative,2.6379107273040447
negative,3.5138391843434587
negative,3.3283312708529005
negative,2.7783436199717713
negative,2.2894911211908
negative,2.6017568612420217
negative,4.117154900203928
negative,2.977967865911872
negative,2.597302160450256
negative,2.125277538647292
negative,3.9470830269142425
negative,2.232134335132994
negative,4.1193314429421
negative,1.8830675407692472
negative,2.005680254516293
negative,1.9281396210443507
negative,4.682086143816151
negative,5.0343444502687085
negative,4.113027848717469
negative,2.921917155383698
negative,4.69996990392263
negative,2.4719065611159876
negative,1.8464792486583401
negative,3.5804610895341433
negative,4.462307027695595
negative,2.533142719104435
negative,4.3645118459326255
negative,2.8678035596175655
negative,2.509996946798236
negative,2.3898029739348736
negative,1.6899707118934375
negative,2.0284950181029235
negative,2.236991370186093
negative,3.3405111800121503
negative,3.0673955326998166
negative,4.625388272191727
negative,2.6394452772789903
negative,4.045957249239205
negative,3.2517293475654077
negative,2.1363868883623858
negative,3.6271416320725085
negative,3.103553927314885
negative,4.106985242510289
negative,2.9682220085568574
negative,5.047876666434352
negative,4.555957806659188
negative,1.8552471973036595
negative,2.1098757688440104
negative,4.038370292119584
negative,2.2953799412184273
negative,1.802010778683668
negative,1.6883148360947493
negative,2.7666034258586825
negative,5.032953214927196
negative,3.612130917713229
negative,3.1410772160955034
negative,2.2490169664974755
negative,2.023566386361629
negative,4.409849822458247
negative,3.2831895326029725
negative,5.082890415791829
negative,3.86241193534914
negative,3.4068621209274585
negative,3.494436718547538
negative,3.1972848806623646
negative,3.4555986702119736
negative,4.113608410594905
negative,2.920875789222031
negative,2.9363479210319494
negative,3.296726923565547
negative,3.2282667590384673
negative,1.9652463803274296
negative,5.177570857264785
negative,1.9953740621059182
negative,1.6955690759606294
negative,3.119075627146426
negative,2.9437632509342264
negative,2.390384230506686
negative,1.6962788586033122
negative,1.9259220233050884
negative,1.9904251137708762
negative,2.6023935967772975
negative,2.62656796333377
negative,2.8469941626387563
negative,3.965000522595354
negative,2.4490424922927323
negative,2.1635643826148896
negative,1.9459884328002097
negative,1.969182858082261
negative,1.9916119136085557
negative,2.1885892018445277
negative,2.262877354608508
negative,2.908927341011333
negative,4.384596910997763
negative,4.1258612372541235
negative,4.039903129792448
negative,4.403829991486458
