real,prediction
negative,0.043444578649521795
negative,0.03441133645603206
negative,0.019319357256251626
negative,0.02118080790696115
negative,0.10161867107878701
negative,0.02724539637040423
negative,0.020437838851808006
negative,0.024349707473855797
negative,0.02701361688406969
negative,0.060756372030201844
negative,0.05027907594152179
negative,0.05626525640769471
negative,0.058124430209127886
negative,0.024370638054411736
negative,0.03052105316318098
negative,0.03445610709292003
negative,0.047594239248506295
negative,0.03276880250980814
negative,0.022507334995236113
negative,0.06919844680138597
negative,0.02484659678510944
negative,0.020947369603039175
negative,0.03502028003523332
negative,0.051536845843023836
negative,0.020358352537554074
negative,0.03360393666619197
negative,0.03513770848405264
negative,0.0436098141370624
negative,0.09677144352273076
negative,0.03364833517887093
negative,0.023664480385722025
negative,0.02821145791414917
negative,0.025127524290366215
negative,0.04980516920881811
negative,0.03902580543954855
negative,0.02054168992550411
negative,0.02094252949213483
negative,0.07543037347512282
negative,0.03357969636782592
negative,0.03789056156060715
negative,0.02578268341734046
negative,0.04150306764685734
negative,0.048229850279151706
negative,0.03715055424482259
negative,0.029743488632684556
negative,0.04325035550658561
negative,0.03317513576141015
negative,0.03365357676877155
negative,0.0328826799898653
negative,0.02212311361911227
negative,0.045068934556150186
negative,0.029773739082061414
negative,0.017837683552611082
negative,0.03344300819448255
negative,0.1341669123068004
negative,0.027073897062255166
negative,0.11290735591554106
negative,0.020506248132594586
negative,0.03761452230284778
negative,0.0755944139371523
negative,0.02074735012533081
negative,0.04727880190462627
negative,0.04485338655305082
negative,0.0390796146531772
negative,0.15134546152007095
negative,0.0292452408347601
negative,0.029458457333332168
negative,0.026937790274097696
negative,0.04902283699303202
negative,0.06354732436718316
negative,0.020754674458241452
negative,0.02626211091141455
negative,0.030256903768357983
negative,0.04482883090723052
negative,0.04004908495337164
negative,0.058832871999562164
negative,0.029084980130550775
negative,0.06208577622422373
negative,0.020463309029053252
negative,0.07046005119817825
negative,0.043766230414934146
negative,0.04080561125990493
negative,0.08551942851203963
negative,0.050709802296680886
negative,0.02283870725174996
negative,0.049602342812326825
negative,0.05372249871276086
negative,0.05955501333274199
negative,0.03387033915749234
negative,0.0626725782276187
negative,0.05029440888591523
negative,0.051926285609508974
negative,0.07006857024983663
negative,0.0628771703669526
negative,0.0555417480874004
negative,0.04843971621316724
negative,0.055787140046757354
negative,0.0365771251243433
negative,0.03133774822799176
negative,0.03335042543028263
negative,0.045120025601543115
negative,0.05669600275098644
negative,0.048372898350315274
negative,0.04399190142070195
negative,0.051935207663278235
negative,0.02672229257730917
negative,0.025269754497549583
negative,0.023716761650274178
negative,0.09624823490503585
negative,0.03358082147894992
negative,0.09767981037930071
negative,0.030156865292247044
negative,0.03142351549380496
negative,0.034895904072277946
negative,0.038753825256149815
negative,0.03652747169540309
negative,0.041857966661877515
negative,0.04776233370711316
negative,0.03963091016131045
negative,0.04758355230188244
negative,0.027946478008632848
negative,0.03402186300176358
negative,0.03061732284753733
negative,0.030406988775425352
negative,0.05602055837347728
negative,0.0662589057613048
negative,0.05754240833910947
negative,0.04952139013644433
negative,0.04283467165997907
negative,0.13462251629923933
negative,0.0949219638109931
negative,0.04825911625094841
negative,0.06880449752010534
negative,0.0512598060325417
negative,0.0220737955721581
negative,0.025842675512676987
negative,0.027639474331899328
negative,0.06336945653327863
negative,0.04134703411765373
negative,0.021215254476941187
negative,0.025362280313192487
negative,0.09263433059810014
negative,0.06779544291115455
negative,0.0353352865919926
negative,0.04553120411980156
negative,0.030832605662638856
negative,0.08323749835698718
negative,0.04526425572184231
negative,0.048018212673691385
negative,0.04011162230134123
negative,0.027254390806862438
negative,0.052686887938170966
negative,0.04735018118448047
negative,0.02946772243451216
negative,0.08575545619760086
negative,0.024861557343612915
negative,0.03961189590816305
negative,0.0380373470744359
negative,0.03424133918078349
negative,0.049679037052589095
negative,0.02770977093093776
negative,0.048516364014437416
negative,0.04644042727179151
negative,0.04871556137847182
negative,0.06610910255739065
negative,0.025626324032640486
negative,0.06949969139082866
negative,0.03315712300153714
negative,0.04602378793016325
negative,0.02961171534487053
negative,0.06123098091592435
negative,0.03540020716296949
negative,0.04588873816937524
negative,0.04310663873946315
negative,0.03955855479433673
negative,0.029333110831303293
negative,0.05136294764953686
negative,0.05760182288094033
negative,0.036845920814629646
negative,0.04967327835403467
negative,0.05257978668366239
negative,0.07543094985932211
negative,0.042957838308835275
negative,0.03038509807403514
negative,0.02697946529459358
negative,0.16043541655181343
negative,0.03003750149100102
negative,0.05076606656328723
negative,0.02940256752474375
negative,0.0323956522635452
