real,prediction
negative,-0.5577986974562272
negative,-0.4638877963620335
negative,-0.45758734196032375
negative,-0.6589916759288428
negative,-0.6348579051719212
negative,-0.46907659891224274
negative,-0.5305293699097319
negative,-0.43852592973278814
negative,-0.4313610546942692
negative,-0.4543806364926007
negative,-0.4684350901340247
negative,-0.4567763318445012
negative,-0.45052616521060856
negative,-0.44079500595595233
negative,-0.4397712780725849
negative,-0.4290910392032994
negative,-0.4871427928310503
negative,-0.43944052410263296
negative,-0.4833574350284323
negative,-0.4520227042366614
negative,-0.4341090918553182
negative,-0.4253349859750205
negative,-0.5156441810233277
negative,-0.47060759023784776
negative,-0.480207624152098
negative,-0.42950292038453847
negative,-0.43140843564812037
negative,-0.4411276761000651
negative,-0.5302772382831453
negative,-0.5937771779790352
negative,-0.4880196768754348
negative,-0.43656055613253303
negative,-0.5587041416107021
negative,-0.4852758719102359
negative,-0.45678699026916453
negative,-0.4394488202173406
negative,-0.5132239340289446
negative,-0.5039197581090772
negative,-0.5899614909067552
negative,-0.5017772378744655
negative,-0.4231656894473747
negative,-0.426899167047727
negative,-0.4408610733635775
negative,-0.4141769046179223
negative,-0.41671587073822886
negative,-0.4602961736481418
negative,-0.44355673887255154
negative,-0.5446878288684881
negative,-0.43543718461348124
negative,-0.474315608262121
negative,-0.44883005655505265
negative,-0.4321921420623375
negative,-0.4448073847895068
negative,-0.4391381645519779
negative,-0.533833163783376
negative,-0.4274062162132775
negative,-0.642962523316639
negative,-0.5339571694917767
negative,-0.4603122191457881
negative,-0.4562871608100108
negative,-0.47260478925727845
negative,-0.48222392040540296
negative,-0.4420162048550857
negative,-0.4456826313986324
negative,-0.5163104002929186
negative,-0.5986222710741338
negative,-0.44235107753411573
negative,-0.4318833670778168
negative,-0.48320920252388166
negative,-0.4778340012474799
negative,-0.5078638280255398
negative,-0.4356652104369806
negative,-0.635447218721633
negative,-0.4776701125360478
negative,-0.45059632259000443
negative,-0.4569781571614707
negative,-0.4377569723030174
negative,-0.5172619354151715
negative,-0.485264708698902
negative,-0.5081851156957519
negative,-0.5082902198488898
negative,-0.5345530235864299
negative,-0.4791518083885902
negative,-0.4754939346576036
negative,-0.6251011616652117
negative,-0.47382697976543714
negative,-0.4565383927459248
negative,-0.4640922722790087
negative,-0.4414831089375776
negative,-0.48668504697798537
negative,-0.44810180332680966
negative,-0.4583782750029786
negative,-0.46299630754232796
negative,-0.45691929483207877
negative,-0.42133190355109607
negative,-0.435746049376343
negative,-0.49209404334040924
negative,-0.42958484428142313
negative,-0.4240602326720087
negative,-0.42992538389560647
negative,-0.4411590936530633
negative,-0.46741677150066585
negative,-0.43403912406583306
negative,-0.4268591347214193
negative,-0.45412214879949364
negative,-0.5075642031658522
negative,-0.48709182408931684
negative,-0.48470164508943975
negative,-0.47572234714649914
negative,-0.47878262958614026
negative,-0.46192478457345365
negative,-0.43706156121747497
negative,-0.4349139712889205
negative,-0.441630500398262
negative,-0.43601766179701296
negative,-0.4395766359889062
negative,-0.43378351352915967
negative,-0.4438742794163405
negative,-0.4580677568462859
negative,-0.44864956182241167
negative,-0.4794903792704452
negative,-0.44549012576933134
negative,-0.41813430772352733
negative,-0.42930513870668474
negative,-0.44168734497982276
negative,-0.46005799766850314
negative,-0.4491358298657522
negative,-0.4431579986194753
negative,-0.438948606562483
negative,-0.5092216339632467
negative,-0.4777416248782779
negative,-0.48580590062161016
negative,-0.4738831092509163
negative,-0.5001572692582591
negative,-0.5241246182513928
negative,-0.5657334728222597
negative,-0.4340351574267457
negative,-0.44432077450175517
negative,-0.4939588880810401
negative,-0.578635003035537
negative,-0.43261064910705405
negative,-0.49481904934380466
negative,-0.5329492085219439
negative,-0.4234103363836629
negative,-0.45862734050250814
negative,-0.42625435547985946
negative,-0.4965723865620292
negative,-0.4340401736584318
negative,-0.43969502468215355
negative,-0.4458248324800421
negative,-0.43702586694830775
negative,-0.4544423722757226
negative,-0.4538865660852273
negative,-0.4320596757950397
negative,-0.47295648988276723
negative,-0.43128515320749183
negative,-0.5335213381558311
negative,-0.4550042673884988
negative,-0.47439362265625507
negative,-0.4517739909435319
negative,-0.4460072880325554
negative,-0.4806031277046219
negative,-0.4721913741206294
negative,-0.4228523059972121
negative,-0.4839289393033537
negative,-0.42919748510174793
negative,-0.49709675918610613
negative,-0.4422914842404476
negative,-0.44040894649575035
negative,-0.43668285945619734
negative,-0.4405516713593562
negative,-0.5025509814254389
negative,-0.4191484173971502
negative,-0.46824003162326383
negative,-0.43631348630162536
negative,-0.4315364030589656
negative,-0.44162691384724495
negative,-0.471112658754741
negative,-0.45813827509656996
negative,-0.44781785315200273
negative,-0.43035400801860846
negative,-0.4403775386614109
negative,-0.45997979991054544
negative,-0.43215634215001236
negative,-0.42635224448973075
negative,-0.574167632599753
negative,-0.43493569975816265
negative,-0.43924824779691857
negative,-0.4966080483128257
negative,-0.4347698132703254
negative,-0.4418218556638594
negative,-0.472879811288821
negative,-0.46414815532305154
negative,-0.45759640856648
negative,-0.4701563835503669
negative,-0.5192808410902549
negative,-0.4600342377964024
negative,-0.4629115614512226
negative,-0.4928175776457392
negative,-0.5309243870743252
negative,-0.4801954200937161
negative,-0.4581501503751671
negative,-0.5258869526768323
negative,-0.4542895148846542
negative,-0.606442386788056
negative,-0.49032433472464365
negative,-0.5006187728543547
negative,-0.5730415876840647
negative,-0.506125358095429
negative,-0.43073778526494694
negative,-0.43127241443292824
negative,-0.4284532005367231
negative,-0.49937921504125365
negative,-0.42580627596513587
negative,-0.4253034034383926
negative,-0.4250527802765565
negative,-0.4507259117192911
negative,-0.5102045440639054
negative,-0.5809651895206255
negative,-0.5084643775081104
negative,-0.429837198168543
negative,-0.4437580273251194
negative,-0.4447670088040381
negative,-0.46695826670043267
negative,-0.4284794574946773
negative,-0.5287357416168077
negative,-0.5884209686088447
negative,-0.4334932895376365
negative,-0.44855158130093614
negative,-0.4561671233507949
negative,-0.46087385702450256
negative,-0.46130588835144726
negative,-0.4663024436644312
negative,-0.45629197594296417
negative,-0.46285301250021377
negative,-0.459023563206184
negative,-0.4460445074885784
negative,-0.4781709757278861
negative,-0.4722757291879415
negative,-0.44063268336905864
negative,-0.47132059303010715
negative,-0.4389377306453263
negative,-0.4943679134357904
negative,-0.45479779446073915
negative,-0.43495593800751464
negative,-0.4227206855222125
negative,-0.4597266066609896
negative,-0.45808598666014566
negative,-0.44305066250000585
negative,-0.5161569506742711
negative,-0.4216633470163693
negative,-0.4412895674968286
negative,-0.4762440135855077
negative,-0.46287005355187694
negative,-0.4340977374928677
negative,-0.43495431714025845
negative,-0.4720086028106159
negative,-0.5587841694997993
negative,-0.4703485247249859
negative,-0.418426090226992
negative,-0.4408968155209815
negative,-0.4670694673914939
negative,-0.4528919241856838
negative,-0.4466666854254935
negative,-0.441159565987651
negative,-0.4399098798233863
negative,-0.5029889033374063
negative,-0.47440951481199556
negative,-0.44726484582609033
negative,-0.4240794135342649
negative,-0.4325930898335885
negative,-0.4325448895728801
negative,-0.44810713489092957
negative,-0.43848604508355554
negative,-0.4881220229455813
negative,-0.46846514787740295
negative,-0.45465779293169367
negative,-0.45440906762332045
negative,-0.4908692495719807
negative,-0.4326820100930765
negative,-0.47196650963101744
negative,-0.4652044148860823
negative,-0.4692048946928247
negative,-0.4368840409790165
negative,-0.5077973594375402
negative,-0.5037873798226782
negative,-0.4615351505449981
negative,-0.44724142021511826
