real,prediction
negative,0.23124235481795097
negative,0.3958848632787695
negative,0.21594301122171053
negative,0.3197869852854955
negative,0.12393097505611377
negative,0.22736467846529426
negative,0.20609451420919192
negative,0.2611842806046999
negative,0.1934405117790659
negative,0.3585939256600441
negative,0.25719331167609927
negative,0.2590158556296948
negative,0.13063753686700305
negative,0.27744235278901963
negative,0.1289062575551185
negative,0.11854145814947185
negative,0.27641905338968586
negative,0.13317517858317737
negative,0.189633718160681
negative,0.18105071780432114
negative,0.33459541021285755
negative,0.3679371656047125
negative,0.20738416269932092
negative,0.15053110920335502
negative,0.38256970152435554
negative,0.17638680329082984
negative,0.0908614224935838
negative,0.18824425398609654
negative,0.16491189332212786
negative,0.1435692864113742
negative,0.1693032609843073
negative,0.1538627141306936
negative,0.13196772849819333
negative,0.28771134354719147
negative,0.20986910675739537
negative,0.11660179352254531
negative,0.3926471913485333
negative,0.19667620058711802
negative,0.40009354587053775
negative,0.7073915636950133
negative,0.26144555429458993
negative,0.2071313525410175
negative,0.16943291627027
negative,0.17749104321284606
negative,0.2484205568445749
negative,0.22364881768019412
negative,0.24536065785397948
positive,0.2252602760296579
positive,0.25280009905980577
positive,0.21107019425643836
positive,0.4846232941311043
positive,0.4044352293008095
