real,prediction
negative,40.21074659997703
negative,30.858950628358706
negative,46.18273990166293
negative,32.08318322175394
negative,49.70265627409816
negative,38.26471763758294
negative,36.21533582793271
negative,32.01255057719155
negative,37.83436694179995
negative,37.172749149751816
negative,44.15849991382454
negative,40.46037260742217
negative,51.01531777011347
negative,41.50368752205651
negative,39.78671405022013
negative,52.46016746813522
negative,36.1746698292851
negative,47.62928578826959
negative,50.49388868274024
negative,49.2161194895619
negative,33.5261848904484
negative,43.162878556607595
negative,48.90702644204343
negative,47.38218709647468
negative,39.31572475140152
negative,50.832989616404056
negative,46.98011796290002
negative,38.68368680029843
negative,34.609898294836846
negative,50.23934086794142
negative,37.20607455839503
negative,38.08745673822553
negative,36.63656712401764
negative,30.02053151006759
negative,42.487152164291466
negative,33.99416171309715
negative,29.518055383685212
negative,27.428245967167474
negative,32.99743924529271
negative,15.36157007196011
negative,31.85558822511774
negative,41.337416142711476
negative,39.58256434838998
negative,49.27886259639567
negative,34.98568916887323
negative,39.65390111386433
negative,34.71268813199447
positive,29.507390173896127
positive,38.62145552533814
positive,42.30673217177325
positive,14.420602936178067
positive,12.5204691386154
