real,prediction
negative,6.174881110026648
negative,7.071814951156268
negative,6.990103393405519
negative,7.484207242202029
negative,5.973819716172618
negative,7.401224783930802
negative,8.174181782640396
negative,8.322767459220747
negative,6.896928666193618
negative,6.196347071778216
negative,5.772522222025934
negative,5.542043351354148
negative,3.609622727721272
negative,5.272863751815091
negative,6.777955217043062
negative,4.539856605786754
negative,7.300054771915972
negative,5.628683070840116
negative,4.490754078006675
negative,5.023106414973999
negative,7.631185638722789
negative,4.735267623358865
negative,7.165064506685019
negative,6.3249548986588975
negative,5.962551833161103
negative,4.514605320838079
negative,5.532529455964661
negative,6.253516482173084
negative,10.72263887436603
negative,5.838314335493941
negative,6.724166681335091
negative,7.631940768123231
negative,8.01059820690475
negative,8.317650088757524
negative,6.999367328752825
negative,8.722756966166152
negative,9.184185126639889
negative,13.30830489250667
negative,8.993742663595832
negative,14.58113129272532
negative,7.436837305847561
negative,5.417916261536675
negative,5.710727265191215
negative,3.7583457081273606
negative,8.151338794655976
negative,5.477278096460659
negative,6.060619245334476
positive,7.852254145771482
positive,4.8798773477579696
positive,5.022856221938939
positive,8.032037772604024
positive,9.169698656417605
