real,prediction
negative,0.9412238432189464
negative,0.7550505899920024
negative,0.9524125603237601
negative,0.799120953920285
negative,0.9806865620277008
negative,0.9639131622754047
negative,0.9242252787532446
negative,0.9165977423270786
negative,0.9486080764614735
negative,0.8022070954144223
negative,0.8804987260334574
negative,0.924340566297071
negative,0.9667909386365809
negative,0.866140580467144
negative,0.9721498559326402
negative,0.9768154888261906
negative,0.9284984805638408
negative,0.9715668656034304
negative,0.9392314228494527
negative,0.9353140667631572
negative,0.8097339225440094
negative,0.8606174532568835
negative,0.9329797124086403
negative,0.9775021223297811
negative,0.7514219870727181
negative,0.9514519708655249
negative,0.9865664558148344
negative,0.9435742012908293
negative,0.9562121995182165
negative,0.974578192694062
negative,0.9671032840331839
negative,0.9756512620980342
negative,0.9744673037484584
negative,0.8868329785097822
negative,0.9215870425547263
negative,0.9737253664348771
negative,0.7967590421027555
negative,0.9457037781782998
negative,0.8525286273874277
negative,0.4253939335341135
negative,0.9041293401168959
negative,0.9467606207752852
negative,0.9507651045698966
negative,0.9601712776188034
negative,0.9212072869059253
negative,0.9141918828679132
negative,0.8812653818309184
positive,0.8979136615401471
positive,0.8982714486189054
positive,0.9470684490953079
positive,0.7229661189765832
positive,0.7342712475334108
