real,prediction
negative,0.11844671709905205
negative,0.16137299792721302
negative,0.10671170751144733
negative,0.09756609217092647
negative,0.10151710572475037
negative,0.1174196716199305
negative,0.18910286906938706
negative,0.22284240980622172
negative,0.1184519551653662
negative,0.19191491924888887
negative,0.12343224466164963
negative,0.12265458882694698
negative,0.09201203745429484
negative,0.2750448197591326
negative,0.10570832773104201
negative,0.1199893310710349
negative,0.0875340785478745
negative,0.08788793349507362
negative,0.1260738770885552
negative,0.09243060404711258
negative,0.09516653954962699
negative,0.10777128196542726
negative,0.09623574403714458
negative,0.08157571023897407
negative,0.11683290022424171
negative,0.09806385283048082
negative,0.11671982952233549
negative,0.10921738846804722
negative,0.1913306669981409
negative,0.14486861986495592
negative,0.17128584251424966
negative,0.10684539042637178
negative,0.13308459797762198
negative,0.08293830838654537
negative,0.1216224011315816
negative,0.11286693387738292
negative,0.09342610954000143
negative,0.12712274466578252
negative,0.2222345734787162
negative,0.13417514045418422
negative,0.13019783775261104
negative,0.274567369962443
negative,0.1288772681683575
negative,0.13954665680528597
negative,0.09500527857037798
negative,0.10793999271767778
negative,0.10095600916115942
negative,0.10650308495057216
negative,0.4423476702287437
negative,0.08469153845207758
negative,0.0828262746070194
negative,0.11988236830328665
negative,0.171062353554558
negative,0.11528147638851462
negative,0.1030728832125889
negative,0.11290623766114143
negative,0.0934688791161549
negative,0.12184980187407696
negative,0.08466408117313234
negative,0.1040431495100164
negative,0.11338943109456139
negative,0.17571311410623033
negative,0.10209772265748775
negative,0.709472666952937
negative,0.11316385045566885
negative,0.19824898293308182
negative,0.11018667487807299
negative,0.11801315931185363
negative,0.10022079372696567
negative,0.089605209138669
negative,0.19050508211441947
negative,0.09616196291103342
negative,0.11405270697855274
negative,0.12660853978871414
negative,0.09840477194028087
negative,0.10329296848484633
negative,0.08811737345598283
negative,0.09415267255809094
negative,0.09501196858485296
negative,0.10760933838496353
negative,0.25329438006074856
negative,0.11837999975623462
negative,0.6175131232037034
negative,0.08581464016628962
negative,0.07795041187314704
negative,0.12065852882119263
negative,0.09708258717086937
negative,0.2227558279762058
negative,0.19143258963487977
negative,0.1184690065189599
negative,0.13866306452422744
negative,0.25668242553261145
negative,0.2135179048629017
negative,0.5917962630437881
negative,0.7935198050043941
negative,0.11710527157696643
negative,0.1103372954252214
negative,0.1375269979546704
negative,0.06025991356571435
negative,0.12090657468338145
negative,0.17960878067662298
negative,0.1818399161711656
negative,0.156672692417545
negative,0.12093156171694665
negative,0.10373139258224194
negative,0.07213849977741998
negative,0.07626122085041576
negative,0.07636717402057586
negative,0.07721676499974418
negative,0.169239571757358
negative,0.1951806739572546
negative,0.2906986768436524
negative,0.059670682705254045
negative,0.16690647145968623
negative,0.13014225046311428
negative,0.12399671839116501
negative,0.15549728953385392
negative,0.09966798959482191
negative,0.10105895821411248
negative,0.07397966872322366
negative,0.12016247964778297
negative,0.09379864729221206
negative,0.09565615197076109
negative,0.08498140115954099
negative,0.21897203034074786
negative,0.1588808564489426
negative,0.11030654627872685
negative,0.14355303512943032
negative,0.08767838659036564
negative,0.10523639055507977
negative,0.10090507559858317
negative,0.11223272337352394
negative,0.13119290440398057
negative,0.20950532280393827
negative,0.0952729896860831
negative,0.07955561239593582
negative,0.0845665658829283
negative,0.2182248303286161
negative,0.14085482394438784
negative,0.26281578751964296
negative,0.08782628007376957
negative,0.10181541789150497
negative,0.09587144847273589
negative,0.12722849195128622
negative,0.1340978384893627
negative,0.12623352782070285
negative,0.11176064627210343
negative,0.14582109683223368
negative,0.16476864765022925
negative,0.12567057023951658
negative,0.09445627631483644
negative,0.13799817599520128
negative,0.5059489205366933
negative,0.23084727971930688
negative,0.1447517883353118
negative,0.0968781177577937
negative,0.13522990803929616
negative,0.09596651777595873
negative,0.17640314472717986
negative,0.15637736614574013
negative,0.11711555024067921
negative,0.27399496602022144
negative,0.1084230303497614
negative,0.14652195184506608
negative,0.1496436109805548
negative,0.10715546546632959
negative,0.13766201729470146
negative,0.15963627186264315
negative,0.15354356439558908
negative,0.14170213334249787
negative,0.14276444331108123
negative,0.1156218566510032
negative,0.3278157263042454
negative,0.10535340476283155
negative,0.10640724995868446
negative,0.10961063413424392
negative,0.12319643369309177
negative,0.08832391915158185
negative,0.11951929108338841
negative,0.11996689407864189
negative,0.21825964722178204
positive,0.21436173788451107
positive,0.1354322801943178
positive,0.19876935197566023
positive,0.10730118490195094
positive,0.16358461519864217
positive,0.19786977866016148
positive,0.12416484438248296
positive,0.14764796817895773
positive,0.15423091631621405
positive,0.16260162346251758
positive,0.2031237809514447
positive,0.09333127437251247
positive,0.10713730192679292
positive,0.17593665766274164
positive,0.13779970954534795
positive,0.48286831028338806
positive,0.09077306219214372
positive,0.12564321174254042
positive,0.46068369196368375
positive,0.35098853112989603
