real,prediction
negative,1.064162395398633
negative,1.155623129902428
negative,1.0303205774080104
negative,1.1445829843125594
negative,0.9995279442268081
negative,1.1760036078939997
negative,1.335348847025859
negative,1.6755979479904375
negative,1.203063059138945
negative,1.7874137602499958
negative,1.0744894032986956
negative,1.425035938918357
negative,1.0089836389125613
negative,2.5501637961887833
negative,1.448932871534286
negative,1.1558328590885791
negative,1.3464812870939744
negative,1.1195805579310345
negative,1.1757438714852821
negative,1.104249979538591
negative,1.1321249863600635
negative,1.5042459623857505
negative,1.0443850487106008
negative,1.0972358712391386
negative,1.1114446683921018
negative,1.0215135380555065
negative,1.05578591745068
negative,1.1291158039235476
negative,1.7175748458592395
negative,1.2602853766376518
negative,1.4135475255285557
negative,1.070529479863452
negative,1.2319555664106208
negative,1.1585869074113777
negative,1.052400233793701
negative,1.2525761010941285
negative,1.0000162487030162
negative,1.2528671876976059
negative,1.8075925963595054
negative,1.1721410243476778
negative,1.257637832931082
negative,3.2384239091299762
negative,1.2951375792372166
negative,1.278730629579355
negative,1.1760036078939997
negative,1.0494866771379043
negative,1.0467201254332243
negative,1.0469196651420032
negative,14.550941441652451
negative,1.1524840649745582
negative,1.0419327292015248
negative,1.3305391473414514
negative,1.610710932785429
negative,1.3658404189097566
negative,1.228541318405457
negative,1.1857094002686437
negative,1.0891023113761265
negative,1.3016006474811497
negative,1.3016006474811497
negative,1.0860073683209683
negative,1.1599275785969747
negative,1.8442746072869731
negative,1.2650215134755425
negative,24.543910863208406
negative,1.274444700935658
negative,1.466199280307692
negative,1.326002471172112
negative,1.2273613471575433
negative,1.1057354588726462
negative,1.0646658759330543
negative,1.4225448746880098
negative,1.0373912094751545
negative,1.2857711018741713
negative,1.3123079599200766
negative,1.1334314377499681
negative,1.1203652186686037
negative,1.395130049172413
negative,1.0482952629612696
negative,1.2528671876976059
negative,1.1237686395548951
negative,1.9241632667819117
negative,1.5780591648003268
negative,21.543595937855418
negative,1.2695103338971927
negative,1.0191161930313646
negative,1.2042624374039579
negative,1.1667221980109652
negative,1.8473435555225344
negative,2.060559504599608
negative,1.1784784149743197
negative,1.4636353861727343
negative,2.3134760841659765
negative,1.9369687599747636
negative,3.5663754459378083
negative,4.579685418603775
negative,1.1209585528860617
negative,1.1625171863778065
negative,1.2800435627487374
negative,1.043568520999543
negative,1.3638652269706113
negative,2.0822482128031132
negative,2.294095433190806
negative,1.230553144743244
negative,1.2138561933109293
negative,1.1952197046440385
negative,1.013639891424982
negative,1.0837400431400355
negative,1.267101734044911
negative,1.0523243569971608
negative,2.514242872171777
negative,1.786821490515917
negative,1.6941632696851474
negative,1.0158445821383173
negative,1.3218095398926195
negative,1.1785594058236535
negative,1.1309581953965366
negative,1.275806651702188
negative,1.0272627768899054
negative,1.1322262919472796
negative,0.9963082003101007
negative,1.1607350697378043
negative,1.1314794979829665
negative,1.2326600533090875
negative,1.0118784235986786
negative,1.5176858351473932
negative,2.0779339580112475
negative,1.244148230743239
negative,1.365682732086445
negative,1.2021514156008895
negative,1.0748975686054623
negative,1.170230835326715
negative,1.1061499330876607
negative,1.202898008159664
negative,1.7427515304126988
negative,1.0774199679485208
negative,1.013598018394771
negative,1.104249979538591
negative,1.5660131273003273
negative,1.2534370766922138
negative,1.5773329035540486
negative,1.193946543881396
negative,1.0671849037540073
negative,1.031572210253161
negative,1.143253332049979
negative,1.4247084407986792
negative,1.179208426185922
negative,1.2055916742433723
negative,1.2539843477589792
negative,1.1691414138117318
negative,1.1624901938872472
negative,1.1048126891808943
negative,1.3502627661665714
negative,28.088488981655992
negative,1.7511781162657947
negative,1.130742006831324
negative,1.1155014108277908
negative,1.2087730728104171
negative,1.1133966538582343
negative,1.3136061577274423
negative,1.2843674485798149
negative,1.0943565842474774
negative,1.5189305290666222
negative,1.2289425441957929
negative,1.263257339646438
negative,1.2015513734211516
negative,1.050017599342959
negative,1.4084364849243995
negative,1.2497488684193385
negative,1.337725102298699
negative,1.175705033757501
negative,1.5000199768441353
negative,1.135447137046201
negative,2.037290894550142
negative,1.0227861031224055
negative,1.2054061785873222
negative,1.1594995525453038
negative,1.2399586351898102
negative,1.1240831692839064
negative,1.2139772676055267
negative,1.08979346467175
negative,2.0268578439578366
positive,1.555685630098046
positive,1.1309141012157256
positive,1.8118093368805184
positive,1.109163355390783
positive,1.226943928249415
positive,1.5325754652064392
positive,1.2077899336694995
positive,1.1718008035187504
positive,1.5120782570455313
positive,1.2295931598866447
positive,1.6439648286785424
positive,1.076604746021115
positive,1.0493939101308598
positive,1.4565677802622932
positive,1.1208555005704228
positive,14.9697810718605
positive,1.1869154496416507
positive,1.185061751129944
positive,10.573387024696284
positive,17.08326929947204
