real,prediction
negative,0.6262081
negative,0.60607374
negative,0.58271265
negative,0.57896674
negative,0.596389
negative,0.5992528
negative,0.62352973
negative,0.5952191
negative,0.57143956
negative,0.5597414
negative,0.6132204
negative,0.6136398
negative,0.59572256
negative,0.57505476
negative,0.6067636
negative,0.5635286
negative,0.56589746
negative,0.5763527
negative,0.57784736
negative,0.5751647
negative,0.57506526
negative,0.54761404
negative,0.5671894
negative,0.5462821
negative,0.59861434
negative,0.5929312
negative,0.60537565
negative,0.54183835
negative,0.55840665
negative,0.6020723
negative,0.6170494
negative,0.5884915
negative,0.56974906
negative,0.5714091
negative,0.60576767
negative,0.5775528
negative,0.60189056
negative,0.58104813
negative,0.5964656
negative,0.5839361
negative,0.5727294
negative,0.5422743
negative,0.61639947
negative,0.5992472
negative,0.5831815
negative,0.6167124
negative,0.5904985
negative,0.6244475
negative,0.40304133
negative,0.5614285
negative,0.57411045
negative,0.5853964
negative,0.5596789
negative,0.55191493
negative,0.61360466
negative,0.5753919
negative,0.5713561
negative,0.5593845
negative,0.5630428
negative,0.57827854
negative,0.54959565
negative,0.5602178
negative,0.5518008
negative,0.3750242
negative,0.5794885
negative,0.59104884
negative,0.558998
negative,0.57030797
negative,0.55257875
negative,0.55480474
negative,0.5650982
negative,0.57924014
negative,0.5520582
negative,0.5729363
negative,0.5598219
negative,0.5615801
negative,0.5627739
negative,0.57173973
negative,0.5711961
negative,0.5666112
negative,0.5253683
negative,0.56439227
negative,0.3691241
negative,0.56220394
negative,0.5597757
negative,0.55476534
negative,0.5682689
negative,0.5394714
negative,0.5636507
negative,0.5538803
negative,0.5683083
negative,0.5486508
negative,0.58452326
negative,0.5910543
negative,0.5820348
negative,0.5902293
negative,0.5550823
negative,0.5698169
negative,0.5613803
negative,0.55782664
negative,0.599944
negative,0.5552226
negative,0.5868757
negative,0.5402107
negative,0.5571241
negative,0.5591101
negative,0.5606222
negative,0.56005305
negative,0.56877804
negative,0.5506658
negative,0.5429556
negative,0.56172335
negative,0.5617405
negative,0.57475835
negative,0.57273436
negative,0.5394585
negative,0.5778197
negative,0.591992
negative,0.5678451
negative,0.55778295
negative,0.5671303
negative,0.5616427
negative,0.57092375
negative,0.5771761
negative,0.5829191
negative,0.5721044
negative,0.5553285
negative,0.5458097
negative,0.56768906
negative,0.57259095
negative,0.57339454
negative,0.54152536
negative,0.55122405
negative,0.5749942
negative,0.5548434
negative,0.5668675
negative,0.58421624
negative,0.5732866
negative,0.5672288
negative,0.5782566
negative,0.56550604
negative,0.57063246
negative,0.5739047
negative,0.59281266
negative,0.57385635
negative,0.56630564
negative,0.57167274
negative,0.5835361
negative,0.6027283
negative,0.58406544
negative,0.58184147
negative,0.55274606
negative,0.37583143
negative,0.56030387
negative,0.59609175
negative,0.55541676
negative,0.5556079
negative,0.5640007
negative,0.56837815
negative,0.58549416
negative,0.5786587
negative,0.59217453
negative,0.57263285
negative,0.58487153
negative,0.5678069
negative,0.5748028
negative,0.5746685
negative,0.5786261
negative,0.57383704
negative,0.58913547
negative,0.57070637
negative,0.59381676
negative,0.60052955
negative,0.5864502
negative,0.5599133
negative,0.5998816
negative,0.5643236
negative,0.5754179
negative,0.5390699
negative,0.56724566
negative,0.5833896
positive,0.5945116
positive,0.5869616
positive,0.5588974
positive,0.56516445
positive,0.5530706
positive,0.5869765
positive,0.57799363
positive,0.5746505
positive,0.55095124
positive,0.55799013
positive,0.5676278
positive,0.5679732
positive,0.5683267
positive,0.5572845
positive,0.5879416
positive,0.44452465
positive,0.5743659
positive,0.57977724
positive,0.35178304
positive,0.32467118
