real,prediction
negative,5.460393056015906
negative,6.347870777975303
negative,8.45272231226506
negative,7.816379055807638
negative,8.182555583042271
negative,7.724027879235012
negative,5.134498458695984
negative,4.0039575681095965
negative,7.862578275912254
negative,4.603150787894618
negative,6.943206498932419
negative,6.268689538063025
negative,8.393649937799134
negative,3.3043712255439885
negative,7.9901465927996185
negative,7.936036527424751
negative,7.9132499565227805
negative,8.52899206831231
negative,8.340845579411106
negative,8.31516465907396
negative,8.641348389570087
negative,6.994086098027623
negative,8.057671568998154
negative,7.9809642263980205
negative,8.206585860814348
negative,8.617327783218123
negative,7.747003977274066
negative,7.870340619136845
negative,4.770507221161806
negative,7.1785709849334705
negative,5.324228365043083
negative,8.162369212653466
negative,8.447342793671902
negative,8.831500474188356
negative,7.0456949203882075
negative,8.780121863933648
negative,8.252190449369353
negative,8.249541457426725
negative,4.243039662862618
negative,8.345953774568843
negative,7.699227785466826
negative,1.3387360979075833
negative,7.283767043876701
negative,8.219019005867828
negative,8.47405033980546
negative,6.739391823304128
negative,8.392416173815024
negative,5.17970054802316
negative,-5.816728707506142
negative,8.751223340252087
negative,8.64037104898327
negative,8.953130909059515
negative,5.747601683581588
negative,8.372866746593914
negative,7.317243428403938
negative,7.894687116524593
negative,8.680334448402938
negative,7.437634825011559
negative,7.421571431284227
negative,9.029454505215005
negative,7.3833505048654064
negative,4.487712284964824
negative,8.287292012684137
negative,-49.34309509508567
negative,8.022419230114089
negative,7.050863404159064
negative,8.373814847625404
negative,8.148646808791014
negative,8.31035599411624
negative,8.431305820785997
negative,6.3535149985830754
negative,8.86711679538473
negative,7.724260744238732
negative,7.290879150225692
negative,8.456771043625464
negative,8.07896434383402
negative,8.2697357991997
negative,8.812344065497284
negative,8.448329834721319
negative,7.868769009249155
negative,4.176590919102334
negative,5.820756174795899
negative,-48.22683860067316
negative,8.74527527883316
negative,8.733845759229341
negative,7.760875199007566
negative,7.807243529624936
negative,0.9090316136216838
negative,5.006345618634988
negative,8.17867917468806
negative,7.383805309690532
negative,4.170832094509299
negative,5.325716011861012
negative,-15.42757665459325
negative,-30.20769301947963
negative,7.880588596275288
negative,7.9050836330583545
negative,6.60070880168915
negative,8.71418492948458
negative,7.409315630786525
negative,6.45752278222308
negative,3.7864972847489957
negative,7.669900643650227
negative,7.596423707575168
negative,7.776783861684966
negative,8.001889644060888
negative,8.63182658466481
negative,7.770047544613094
negative,8.929680037916157
negative,3.3897927666041987
negative,6.084215030890697
negative,-6.359651347852678
negative,8.963406205250033
negative,6.6440244749143185
negative,7.772087664337855
negative,7.940542374068592
negative,7.125841162943681
negative,8.47456547797253
negative,8.032299824155324
negative,8.484008815425334
negative,7.75684969538835
negative,8.309065032411333
negative,7.8981212524539455
negative,9.161613727697008
negative,4.73196298473963
negative,6.163155436651189
negative,7.638893485790388
negative,7.655294985798958
negative,8.34405488147443
negative,8.137308592410921
negative,7.814563373535735
negative,7.865027778835675
negative,7.5063843664806935
negative,2.0406881174428646
negative,8.066332146992346
negative,8.74779227944528
negative,8.223950598494351
negative,-2.2441247544022946
negative,7.418327126434969
negative,2.5821865145991403
negative,7.999837698944408
negative,5.8777765667821384
negative,7.945835172630189
negative,7.038779899283432
negative,7.996634529624352
negative,7.037486110812699
negative,7.775777405603993
negative,7.770937130960342
negative,6.2435573685141454
negative,6.671079609501194
negative,8.102745433857367
negative,7.562667049962934
negative,-47.551453381218465
negative,4.010162831242178
negative,6.412827442901294
negative,8.48326141871604
negative,7.625284308443513
negative,8.303100013729077
negative,7.145471950702227
negative,6.9692402291289195
negative,5.949149212358648
negative,0.730641500780246
negative,8.05748689485546
negative,8.060889994470418
negative,5.9441381704049085
negative,7.77948619226217
negative,6.892458270970662
negative,7.09533442540031
negative,7.277509051132377
negative,6.6073891444398445
negative,5.453202359932065
negative,6.7793310492628605
negative,3.0475357083987955
negative,7.981993139192389
negative,8.151902493554822
negative,7.25425852242954
negative,6.7437624728202135
negative,8.42223984335423
negative,7.707501558602899
negative,7.40020449444117
negative,2.2744639636336714
positive,5.704868544285419
positive,7.028492371936345
positive,4.611318613227946
positive,6.306411031500389
positive,6.1473605643152816
positive,3.9615169039643057
positive,6.114102379443043
positive,7.496837075405086
positive,6.293142691261963
positive,4.523822463910599
positive,5.20143633282951
positive,7.166879002993991
positive,7.176720453196608
positive,4.0008252957327635
positive,7.998120167925116
positive,-6.230174857896543
positive,8.55686580271285
positive,8.397711599416645
positive,-33.280561466872285
positive,-31.799845195344066
