real,prediction
negative,5.223876255028982
negative,6.298839724663296
negative,8.997362806824796
negative,8.524376416475894
negative,8.79529402937833
negative,8.416601030732487
negative,4.89283072058271
negative,4.007701361269181
negative,8.593156054862137
negative,3.765828801909679
negative,7.338142147796162
negative,6.698278221872403
negative,8.924933742640832
negative,3.1085187670526526
negative,8.439291529527086
negative,8.112380582847981
negative,8.58169839692742
negative,9.282074294740715
negative,8.938573545297556
negative,8.44318492994453
negative,9.348499895514507
negative,7.411796730519935
negative,8.60909702764173
negative,8.235330827918268
negative,8.245074771624878
negative,9.286678651784788
negative,8.26203214018571
negative,7.963064313041183
negative,4.896739093834537
negative,6.970103206851732
negative,5.97751542182063
negative,8.648578227023407
negative,8.57140262943443
negative,9.574930550446293
negative,7.695938389893001
negative,9.387706488436582
negative,8.634416724509286
negative,8.954855211765242
negative,4.235242472730949
negative,8.918167369500887
negative,8.243913661276963
negative,-1.0499130511929984
negative,7.317006003135745
negative,8.945297655656239
negative,9.160171491987342
negative,7.065944446618289
negative,8.949136272665083
negative,5.296217173854979
negative,-5.324667696985109
negative,9.298145369119336
negative,9.135403693466118
negative,9.360219777440829
negative,5.73139882688735
negative,8.046054534272852
negative,7.318973099328167
negative,7.268703210793033
negative,9.18746030566931
negative,8.106877501775863
negative,7.8926407129687846
negative,9.762376505671861
negative,7.542619563023354
negative,3.356010411413049
negative,8.716936673509416
negative,-51.61083185717149
negative,8.430143296558231
negative,6.932446699882661
negative,8.929158294346198
negative,8.885776304356115
negative,8.398578467249116
negative,8.72293890953038
negative,6.72659979153355
negative,9.62973573166989
negative,8.181026290286768
negative,5.829900000845409
negative,9.115801329529582
negative,8.610459715438116
negative,8.978237221639064
negative,9.49396931788068
negative,9.093672348508624
negative,8.063167798373062
negative,1.867954645321868
negative,5.8742305952455265
negative,-50.30717692172776
negative,9.460642137128513
negative,9.406501096075594
negative,8.200258095520503
negative,8.558664012948501
negative,0.5830286927394113
negative,4.991431381482855
negative,8.428330124311229
negative,7.159232723311387
negative,2.3017695124900257
negative,5.463726450478017
negative,-15.841245279386499
negative,-29.624259656596934
negative,8.350793613061303
negative,8.461647606106032
negative,6.901477871493466
negative,9.365148352548706
negative,7.581000661351327
negative,6.398149783895054
negative,4.28134046682403
negative,8.298535223188239
negative,7.957122531799321
negative,8.505634593838693
negative,8.60265082580461
negative,9.21529867223715
negative,8.411289872379625
negative,9.650086093943138
negative,3.695810043822732
negative,4.557568447466643
negative,-6.884456024298142
negative,9.651433605908991
negative,6.737730139968505
negative,8.449155787112964
negative,7.631066893901082
negative,7.677359600060704
negative,9.095814339797291
negative,8.696695713611483
negative,9.165884430042336
negative,7.7502344449706815
negative,8.892519311158484
negative,8.342130637924905
negative,9.944095149058928
negative,4.783539499180698
negative,6.645234179683371
negative,8.087576634963725
negative,7.272028191903857
negative,8.905973027233138
negative,8.536096387694906
negative,7.0206363558453955
negative,7.987382784923428
negative,7.80526071324843
negative,2.615975247073081
negative,8.4234181151081
negative,9.224893812668437
negative,8.69082561537023
negative,-2.507762682547078
negative,8.05695675792477
negative,2.627716210953146
negative,8.768832166466877
negative,5.8848316710893975
negative,8.589844282066158
negative,6.542256058679655
negative,8.486430501029448
negative,7.033935246035716
negative,8.15136500209632
negative,8.42893989693261
negative,6.053981486023737
negative,7.112146778741193
negative,8.54150622176099
negative,7.9141994725171365
negative,-49.72207222108632
negative,2.492444679143432
negative,6.399419239931921
negative,8.935810341042561
negative,7.095524279499861
negative,8.888443489744196
negative,6.557506184602584
negative,6.8312346378901925
negative,6.217023721046397
negative,0.9035682586597069
negative,8.766117775968537
negative,8.371879256989775
negative,6.413873685087491
negative,8.225683228981673
negative,7.1414115789286505
negative,7.318426657397078
negative,5.9755535235833666
negative,7.189230745198277
negative,5.479746647741591
negative,6.634823800165538
negative,-0.19299462425496472
negative,8.512237123469449
negative,8.917593239437043
negative,7.556613044505307
negative,6.973200094925419
negative,8.689889399652
negative,7.101122327882383
negative,7.90336728820505
negative,1.2264404078470577
positive,6.15730908766599
positive,7.753412938816716
positive,4.548140344391662
positive,6.813499065920071
positive,6.553398939759482
positive,4.5698936430926675
positive,6.526902565195865
positive,8.220861743393645
positive,5.854062617071204
positive,4.959144761303564
positive,4.65757633651868
positive,7.833262467560729
positive,7.8032085041289285
positive,4.168391545675696
positive,8.692112275227858
positive,-5.996632270338274
positive,9.299299301927343
positive,8.730874011588988
positive,-37.449497132969185
positive,-32.32371043724689
