real,prediction
negative,2.860122082930379
negative,2.5814461891348985
negative,1.4342375309820847
negative,1.9272473669463854
negative,1.5737202262758339
negative,1.946173479268873
negative,2.9689909165335555
negative,3.4619208842613878
negative,2.0157543102679276
negative,3.10290170940594
negative,2.3292444039602063
negative,2.6532248808939305
negative,1.375919806682206
negative,3.8775956880532503
negative,1.6442215719754687
negative,1.913076826501143
negative,1.8435231529147735
negative,1.4318776445441082
negative,1.5931366716323647
negative,1.4678529617880376
negative,1.2299742874221669
negative,2.3740944381903644
negative,1.7037757627632437
negative,1.6548163597930878
negative,1.5405409843073006
negative,1.240975226215829
negative,1.955228650775736
negative,1.6886825118841187
negative,3.534143000237217
negative,2.075658762443312
negative,2.967630059796845
negative,1.5214888375845503
negative,1.4776046740135327
negative,1.1327455053996898
negative,2.3304611179633694
negative,1.0381765199147852
negative,1.4729013510134572
negative,1.6081877762484542
negative,3.474951916666175
negative,1.436481537722646
negative,1.833702203516452
negative,4.035980242331034
negative,2.081802646840417
negative,1.6153129350807867
negative,1.4076992877084047
negative,2.3803630489447025
negative,1.4340079428290848
negative,3.00083654871569
negative,5.595069430597465
negative,1.2188649846700534
negative,1.3118725371269602
negative,0.8467658378864844
negative,2.8982002555771635
negative,1.367090499062746
negative,2.025624128543093
negative,1.7935057769154563
negative,1.1232178506568087
negative,2.1773820816950757
negative,2.0676911358793832
negative,0.7280462710265156
negative,2.141783283467859
negative,3.2660984032296594
negative,1.6948465876340886
negative,10.86588093444054
negative,1.6806948175104683
negative,2.1935864485423586
negative,1.4291897957341124
negative,1.9271653409711849
negative,1.4333294657087374
negative,1.3748317300356516
negative,2.722704731570978
negative,1.1141183997113355
negative,1.8928968497330612
negative,2.1511146741764953
negative,1.487700892237211
negative,1.6697501699539372
negative,1.507413834964586
negative,1.050922045632423
negative,1.4410180816839329
negative,1.7308291523350166
negative,3.2305986271385754
negative,2.707376110753157
negative,10.77036410119088
negative,1.185358299618531
negative,1.1277834118001109
negative,1.864424649847579
negative,2.1414279550294673
negative,4.616386103297739
negative,3.151922472982155
negative,1.4951940416919542
negative,2.051144056788413
negative,3.498866113093654
negative,3.0537150393256893
negative,8.138961320193392
negative,10.415721820232356
negative,1.8502517087451813
negative,1.8789180655569515
negative,2.6709246610478674
negative,1.3343500685556915
negative,2.1123077901100262
negative,2.4340734999451437
negative,3.644501623505564
negative,2.136176189117914
negative,2.0555791435124626
negative,2.01695436186246
negative,1.7246290033934786
negative,1.355038091367702
negative,1.9586514472069012
negative,0.8792062758215144
negative,3.706595535798779
negative,2.591657225056118
negative,5.721584183629991
negative,0.84754609337192
negative,2.581842072680527
negative,2.0595226251091354
negative,1.6631514227518769
negative,2.1032094310953107
negative,1.330454028327295
negative,1.8550232415249006
negative,1.2993580379020773
negative,1.846194694986597
negative,1.4386571689330385
negative,1.7040265699333863
negative,0.5056513887262015
negative,3.1970130126051473
negative,2.808694144972047
negative,1.8515745217136665
negative,1.86401728314361
negative,1.4570175544326611
negative,1.8128224705652711
negative,1.7476456203515287
negative,1.7035872242143115
negative,1.9354151290450783
negative,4.496799127497532
negative,1.630507882728611
negative,1.0441136452399367
negative,1.5211823181833566
negative,4.991441422304698
negative,2.1756339096283552
negative,4.001271541450208
negative,1.8051580286959608
negative,2.8334588074844103
negative,1.7311619585038576
negative,2.18695798369943
negative,1.8089975953395918
negative,2.2463313329768533
negative,1.8012864021163337
negative,2.1260453843202214
negative,2.524100791367369
negative,2.4723069439573684
negative,1.6713713464674438
negative,1.8895299102279863
negative,10.835467900863364
negative,3.3988202709678856
negative,2.45955933682331
negative,1.2820406755942255
negative,1.9645003158048129
negative,1.5476045552866358
negative,2.2440052182968686
negative,2.2726654078441393
negative,2.7990578499034555
negative,4.195851399644644
negative,1.727020151316585
negative,1.7661718609313428
negative,3.0215228190978083
negative,1.8203727089382726
negative,2.3467098550434806
negative,2.190843493097408
negative,2.037581331114793
negative,2.743804074600215
negative,2.888846551760479
negative,2.331815892098096
negative,3.7438366429814214
negative,1.680221383350065
negative,1.9548551019542886
negative,2.1558778764115414
negative,2.6479484013442924
negative,1.4562803360813077
negative,1.8416484040738241
negative,2.150347758887797
negative,3.8173738182154455
positive,3.140868850780488
positive,2.7156513664118003
positive,3.81617357414901
positive,3.0090439130350823
positive,2.9666442413364384
positive,4.190045083031203
positive,3.2109901561460696
positive,2.2817179484278145
positive,2.968807773535843
positive,3.65058781320578
positive,2.927753456340909
positive,2.562515489901612
positive,2.5144037102284527
positive,3.9755709426153794
positive,1.908477650074745
positive,5.627842655012276
positive,1.3027785206804383
positive,1.4913929198120504
positive,9.321285439267486
positive,9.17781015887585
