real,prediction
negative,-15.666978266158283
negative,-13.542040277508374
negative,-13.6604468319856
negative,-15.054321252114468
negative,-13.47545786817291
negative,-13.47545786817291
negative,-14.990238444756228
negative,-13.497495636715165
negative,-16.483978145801018
negative,-14.435937119238774
positive,-25.359639426843678
negative,-13.944845373108645
negative,-16.111961992952715
negative,-16.528371449571928
negative,-15.073240996240745
negative,-14.054005525608094
negative,-14.623903901127122
negative,-15.879929797617566
negative,-13.686455008031606
negative,-16.273111893073533
negative,-14.299277782416048
negative,-14.237530005303377
negative,-15.793098739436656
negative,-14.191003318508567
negative,-15.838683089017895
negative,-16.55391510345767
negative,-13.157726950312906
negative,-15.490120871064237
negative,-14.303791896659853
negative,-14.58212820465592
negative,-13.63040337394601
negative,-13.610067592873172
positive,-17.436662930507733
negative,-16.083507751023525
negative,-16.1187147988962
negative,-16.45997546161705
negative,-14.129782326585048
negative,-15.641300547544423
negative,-14.357104087669729
negative,-14.042889363627726
negative,-16.809171348461604
negative,-17.216265636076866
negative,-15.478840741882289
negative,-15.014791898953584
negative,-14.956073593732185
negative,-15.533967153393139
negative,-15.87514148676445
negative,-15.02151192591959
positive,-92.70312599444948
negative,-15.51227886627846
negative,-15.201054281219577
negative,-15.201054281219577
negative,-15.131281850518429
negative,-16.495640231867338
negative,-14.629665880303884
negative,-15.157592812297208
negative,-16.007453913719438
negative,-16.031131107313534
negative,-15.511017816498676
negative,-14.87219069698105
negative,-14.4612550254098
negative,-15.603558735413241
negative,-15.957659653600347
negative,-16.67868593652959
negative,-15.68710928056595
negative,-17.071012128400568
negative,-17.071012128400568
negative,-13.605697571229898
negative,-15.482491461889216
negative,-15.420629503070144
negative,-15.334747873185433
negative,-15.850739585713153
negative,-15.951189986584067
negative,-14.688578819033475
negative,-14.688578819033475
negative,-15.331840821487395
negative,-15.421441706138971
negative,-16.023766985297662
negative,-15.484226370064995
negative,-16.11291031954769
negative,-14.895951231892267
negative,-14.419689132767267
negative,-13.709690175523352
negative,-13.676319353145722
negative,-15.596458648581367
negative,-16.04398648542513
positive,-17.71440297097716
negative,-14.202070503422712
negative,-14.772543363546127
negative,-14.345995326148703
negative,-14.345995326148703
negative,-15.508303799273603
negative,-15.508303799273603
negative,-14.162452988517467
negative,-15.212562691686013
negative,-13.83668505567122
negative,-15.38355930344582
negative,-13.906027457106418
negative,-14.664865207343302
negative,-14.192104764754927
negative,-14.03262195133484
negative,-13.3470293970711
negative,-14.658915214651278
negative,-15.757700899182016
negative,-13.883115830711844
negative,-14.089900837446894
negative,-13.798284243576239
negative,-20.706978932560624
negative,-14.57270546351159
negative,-13.479386622495685
negative,-14.14555125929471
negative,-14.103819655602523
negative,-14.154726618608022
negative,-13.818570570783379
negative,-15.330602575013545
negative,-14.451711165807573
negative,-14.30123738999508
negative,-13.577800149107231
negative,-14.947902405418523
negative,-13.95108526203177
negative,-14.107255785404167
negative,-14.73912389788432
negative,-14.715243594567275
negative,-14.754926996361386
negative,-15.41381413007085
negative,-14.358899073983627
negative,-14.471631397520795
negative,-13.69471830958557
negative,-13.995508240307169
negative,-18.093362351876547
negative,-13.927575923517157
negative,-14.368823399151294
negative,-14.059815203294148
negative,-16.137894919411842
negative,-14.714104622591222
negative,-13.96371070252925
negative,-14.25435140327697
negative,-14.50737837050178
negative,-15.141257577905998
negative,-14.191612034400954
negative,-13.928397125401702
negative,-13.928397125401702
negative,-13.71924286544565
negative,-14.105174171445674
negative,-13.423567419730572
negative,-13.904045347992955
negative,-14.43867977898835
negative,-15.824514149612929
negative,-14.1208999224735
negative,-15.137165822050225
negative,-13.630598410338985
negative,-13.875645737235498
negative,-14.059531669055184
negative,-17.200600614031778
negative,-14.673509802701139
negative,-13.954885563203023
negative,-13.954885563203023
negative,-15.46669837211256
negative,-13.73356138578717
negative,-13.409016724365504
negative,-13.769630842901954
negative,-14.32024837126756
negative,-14.190070582708254
negative,-14.32024837126756
negative,-15.959147093814218
negative,-13.871456875686139
negative,-16.036460964996508
negative,-16.76889284948286
negative,-14.085410747140697
negative,-13.57420671796583
negative,-14.456563490235785
negative,-15.083807480311288
negative,-15.390081181106682
negative,-14.682922635348017
negative,-13.925994480752223
negative,-15.863923873319488
negative,-14.59799972494402
negative,-20.93435815543321
negative,-14.612191101513789
negative,-17.939852323478895
