real,prediction
negative,0.9988217837581991
negative,0.9996698597856508
negative,0.9996573456134901
negative,0.999299183170117
negative,0.9996326536226431
negative,0.9996326536226431
negative,0.99928582681761
negative,0.9996451605919419
negative,0.9990629655709481
negative,0.9996722437705188
positive,0.9943317078506776
negative,0.999274650479402
negative,0.9987439957615963
negative,0.9988895117132277
negative,0.99923613631219
negative,0.9995402603113294
negative,0.9993297500938386
negative,0.9986839459372878
negative,0.9996164393117971
negative,0.9988847637143227
negative,0.9995223575723884
negative,0.9992778506582701
negative,0.9990479928090419
negative,0.999537220138755
negative,0.9992682796769361
negative,0.9985109355803964
negative,0.9997035366817832
negative,0.999284875895817
negative,0.9994582591635455
negative,0.9995361931416141
negative,0.9994082606857999
negative,0.9994918605196643
positive,0.998511555376095
negative,0.9979443517337867
negative,0.9972292940088421
negative,0.9987243791737918
negative,0.9994040079127451
negative,0.9979576337036437
negative,0.999405775321393
negative,0.9994444096717507
negative,0.9983603138932433
negative,0.9983986715421905
negative,0.9985393177096158
negative,0.9992480623128474
negative,0.9992683324543772
negative,0.9992523952215087
negative,0.9990065951705919
negative,0.9994435630960209
positive,0.9299115239572096
negative,0.9991109795051498
negative,0.9989501172006924
negative,0.9989501172006924
negative,0.9994302830695971
negative,0.9979738364872384
negative,0.9994356171463005
negative,0.9986202021273846
negative,0.9979361786960617
negative,0.9984540897859374
negative,0.9982809313997052
negative,0.9993377069885433
negative,0.9993145216130371
negative,0.9990570913772869
negative,0.9989606280190171
negative,0.9980360924562669
negative,0.9987387864194401
negative,0.9969667135140664
negative,0.9969667135140664
negative,0.9995559880467617
negative,0.999315612037962
negative,0.9992462659602807
negative,0.9992473112704632
negative,0.9989583390957527
negative,0.9988618651058856
negative,0.9994715492288282
negative,0.9994715492288282
negative,0.9980261754454809
negative,0.9988631868369134
negative,0.9974913277609523
negative,0.9991299696447231
negative,0.9982808065851
negative,0.9991048667610853
negative,0.9996703943712241
negative,0.9994862092127397
negative,0.9995512614140513
negative,0.9986467933983358
negative,0.9982517178344718
positive,0.9983246570980678
negative,0.9994340090743801
negative,0.9993687374918997
negative,0.9998136564989342
negative,0.9998136564989342
negative,0.9984882137516944
negative,0.9984882137516944
negative,0.9995637601180524
negative,0.9992775946483039
negative,0.9995688586874566
negative,0.9987520444579709
negative,0.9994536408657322
negative,0.99943234760649
negative,0.9995075460712401
negative,0.9995247263303156
negative,0.9996678129972467
negative,0.9993655142832039
negative,0.9992685314939769
negative,0.9997041076733316
negative,0.9995175264911197
negative,0.9994837195424436
negative,0.9977931089959913
negative,0.9993048160822963
negative,0.9997035401251868
negative,0.999536551453093
negative,0.9995206265736054
negative,0.9995549155403742
negative,0.9993699624844797
negative,0.9986293328938284
negative,0.9993736540276423
negative,0.999282420276998
negative,0.9996260069714613
negative,0.998851740621551
negative,0.9995370055663275
negative,0.9994842170365292
negative,0.9992143532040834
negative,0.999208584502769
negative,0.9992407607718862
negative,0.9991433526712394
negative,0.9992715164238222
negative,0.999251604046338
negative,0.9995731119612773
negative,0.9995130056711321
negative,0.9981469828857105
negative,0.9995160266064353
negative,0.9995930710117327
negative,0.9994339816578486
negative,0.9988266773725433
negative,0.9992678024955297
negative,0.9995278638523217
negative,0.9992908658624896
negative,0.9990494941829171
negative,0.9993369023856481
negative,0.9994376121731716
negative,0.9997704789008462
negative,0.9997704789008462
negative,0.9995052048979454
negative,0.9995762321691479
negative,0.9996490778631762
negative,0.9994129649285161
negative,0.9988494048188354
negative,0.9988301038987883
negative,0.9994316054638849
negative,0.9986592787408624
negative,0.9996575697849618
negative,0.9994768573183309
negative,0.9996538355321078
negative,0.9973669455320318
negative,0.999200958456889
negative,0.9997893120977372
negative,0.9997893120977372
negative,0.999211531003221
negative,0.9997417557380153
negative,0.9996469478748671
negative,0.999554350437502
negative,0.9993059519569368
negative,0.9994865173440991
negative,0.9993059519569368
negative,0.998495641351625
negative,0.9995248424951206
negative,0.9984409367161856
negative,0.9981786817515375
negative,0.9995303519648844
negative,0.99960798802184
negative,0.9994090900475296
negative,0.9994775479985764
negative,0.9991578243436274
negative,0.9992751772786945
negative,0.9994778007496055
negative,0.9988279703419879
negative,0.999336208843038
negative,0.9912394320885157
negative,0.9993581522184435
negative,0.9980766683601654
