real,prediction
negative,-14.048237870336411
negative,-11.452278068974538
negative,-11.704787836045854
negative,-12.305331252749314
negative,-11.223507034565378
negative,-11.223507034565378
negative,-14.22756335582715
negative,-10.974267011580917
negative,-16.860314780078816
negative,-13.519492083653862
positive,-32.888097907471895
negative,-11.466685060691301
negative,-16.547135694243504
negative,-16.18919337842167
negative,-14.008948381886185
negative,-12.370877012716932
negative,-12.731484310745032
negative,-15.620795869230744
negative,-12.002089567947516
negative,-15.257442016295833
negative,-12.859301028136075
negative,-12.27473792026854
negative,-14.969819484377894
negative,-12.621063569428697
negative,-17.194264456996876
negative,-16.595232517463366
negative,-10.576904686257107
negative,-14.80311077829435
negative,-12.566367869532122
negative,-14.594393224225158
negative,-10.624163890139675
negative,-10.932387176531245
positive,-16.68356242837691
negative,-18.03598552234925
negative,-17.283790197048823
negative,-15.52761009140422
negative,-12.393457811919934
negative,-17.908542631816324
negative,-12.440455199490215
negative,-12.285891571112408
negative,-15.716434756015957
negative,-18.463712123205624
negative,-14.864876073803753
negative,-14.178471858899782
negative,-12.730566377275895
negative,-14.652335688559122
negative,-13.825552379468505
negative,-13.52631923817607
positive,-241.39780606950222
negative,-14.203065784688985
negative,-13.583888123347672
negative,-13.583888123347672
negative,-14.19601647828939
negative,-15.449915679917904
negative,-13.66765719380983
negative,-13.879417712820008
negative,-16.34753090551071
negative,-14.921562515983023
negative,-16.120091606786765
negative,-13.761049578067581
negative,-13.021222854495798
negative,-14.509190079368372
negative,-14.620830715358457
negative,-15.885236823903291
negative,-15.031770112602945
negative,-22.62973708985476
negative,-22.62973708985476
negative,-11.48952406525836
negative,-14.439849588628835
negative,-14.322547493242011
negative,-14.505629707611373
negative,-15.028776005545843
negative,-14.883689450741292
negative,-14.064522709721512
negative,-14.064522709721512
negative,-14.319988304098086
negative,-13.971449459557817
negative,-16.167854268929666
negative,-13.212472994166458
negative,-16.032934325010125
negative,-13.582078479149056
negative,-13.979339644924652
negative,-11.316306061210387
negative,-11.560919968513796
negative,-14.784281354637152
negative,-15.807606411619371
positive,-18.616686370933408
negative,-12.81127945135908
negative,-14.706971648692662
negative,-14.803268948383895
negative,-14.803268948383895
negative,-15.596803097635263
negative,-15.596803097635263
negative,-12.699167350559325
negative,-14.852181851841959
negative,-12.05355003162158
negative,-13.668628556643219
negative,-11.794471983327565
negative,-12.862813297394005
negative,-12.446269127972847
negative,-12.335982948140598
negative,-10.919625936054869
negative,-12.532740284796082
negative,-13.978080434926998
negative,-11.491265584917468
negative,-11.570561872292107
negative,-11.82054509085067
negative,-25.996903378020367
negative,-12.812482684825248
negative,-11.079288547359397
negative,-12.212376914047093
negative,-12.038036796142428
negative,-12.673175371348446
negative,-11.035857596527382
negative,-14.982546497936998
negative,-12.974857141451444
negative,-12.298753669270166
negative,-11.416221015475143
negative,-15.19943861394209
negative,-11.850149377184508
negative,-12.722044406143379
negative,-13.282325936222021
negative,-13.256350816488446
negative,-14.023221871545864
negative,-14.351420419404588
negative,-12.949988491631078
negative,-13.138795969683672
negative,-11.885800163415876
negative,-11.86665421252825
negative,-20.60581391159959
negative,-11.908777855556323
negative,-12.051751223811648
negative,-12.781702880832832
negative,-15.74322151737488
negative,-13.119867099741898
negative,-11.23439706558467
negative,-12.400034370111992
negative,-12.685638908707311
negative,-14.740186398573323
negative,-11.590024495796344
negative,-14.407938381338049
negative,-14.407938381338049
negative,-11.484497644464135
negative,-12.39644383761169
negative,-11.255865146534301
negative,-12.152350444137973
negative,-13.479071174382225
negative,-16.058451439992634
negative,-12.322246315394555
negative,-14.045573940167078
negative,-12.128382666031767
negative,-12.00009991208806
negative,-15.27834602164787
negative,-16.783259454882636
negative,-13.779885087929213
negative,-14.308467817787157
negative,-14.308467817787157
negative,-14.363363371415751
negative,-11.994704710487735
negative,-10.972657710763695
negative,-12.015794102460575
negative,-12.739725361060104
negative,-11.469568121658988
negative,-12.739725361060104
negative,-15.54122451922594
negative,-11.498931815462202
negative,-15.976570104061382
negative,-18.193951827241804
negative,-12.26394170218077
negative,-11.242936352526039
negative,-12.547670326611325
negative,-13.409867941188425
negative,-14.8833563724769
negative,-13.591688285003562
negative,-12.289936758673143
negative,-15.491025379532896
negative,-13.046097829305854
negative,-38.90752677741277
negative,-12.568899174353295
negative,-17.93220049679848
