real,prediction
negative,1.2515906483491852
negative,0.9808598870128866
negative,0.9894584318943126
negative,1.0674084438276115
negative,0.9960325042143184
negative,0.9960325042143184
negative,1.1875948393524145
negative,0.993094214264168
negative,1.1556360264919427
negative,1.02304184822674
positive,1.8352083036381193
negative,1.0087039838310787
negative,1.2155529127942413
negative,1.4934157791396516
negative,1.2261322037784943
negative,1.0170856444930525
negative,1.0973949412337225
negative,1.1694595460861696
negative,0.9912404457899783
negative,1.184099986189386
negative,1.0420587873682916
negative,1.0282983256616505
negative,1.1668632657817506
negative,1.040133998662664
negative,1.1612091160234828
negative,1.2688100723041555
negative,0.97331337473659
negative,1.1883272985493498
negative,1.0364689004117154
negative,1.039630953479867
negative,0.9950758836963791
negative,0.9861372996221981
positive,1.4532101663300676
negative,1.2350148413898894
negative,1.2710992837624722
negative,1.3538047710641201
negative,1.0466366336575745
negative,1.2220498101746697
negative,1.058871544562241
negative,1.0276132992571303
negative,1.2378120937554338
negative,1.4238044110837187
negative,1.1361271077573996
negative,1.1088529546799835
negative,1.0904898530929343
negative,1.169596552695419
negative,1.1127893936470858
negative,1.1020314872085053
positive,6.486547475246368
negative,1.1191273435568216
negative,1.2086352030678915
negative,1.2086352030678915
negative,1.3070427738350991
negative,1.1487641634778964
negative,1.0377989000364938
negative,1.1567371096425252
negative,1.1908358770863297
negative,1.1713532406659575
negative,1.1920826905345574
negative,1.1339687305422115
negative,1.0555416915997617
negative,1.152013128727015
negative,1.195399491682906
negative,1.236445956202117
negative,1.242810240112108
negative,1.5509476570894667
negative,1.5509476570894667
negative,0.9928518426859565
negative,1.1078500216097025
negative,1.115297917275342
negative,1.1076596085914479
negative,1.1534595641772019
negative,1.135140869645307
negative,1.0289376877289678
negative,1.0289376877289678
negative,1.1293850116697157
negative,1.1982331083041147
negative,1.3387138080304046
negative,1.091239343843814
negative,1.2874480642067705
negative,1.0927546569437707
negative,1.021215517013119
negative,1.0091541085365097
negative,1.0114511342610297
negative,1.2628194634537826
negative,1.1870332276332451
positive,1.3702572355618505
negative,1.0523289176239916
negative,1.091173089882595
negative,0.9895252274152927
negative,0.9895252274152927
negative,1.1119141479687136
negative,1.1119141479687136
negative,1.0765524017656751
negative,1.1525506338022784
negative,1.0022011799177304
negative,1.0862638653241712
negative,1.0174077817680458
negative,1.1062531358399232
negative,1.0217507688324676
negative,1.0332534125643495
negative,0.9656300844829175
negative,1.059725319932516
negative,1.0984701168774746
negative,0.9883561102154133
negative,0.9975768712965202
negative,1.0283502760242045
negative,1.4999512504737802
negative,1.0747248443010307
negative,0.9918448778978028
negative,1.0456462052623252
negative,1.0575392137135153
negative,1.0318683692658728
negative,1.0406367061072468
negative,1.197723458544051
negative,1.1253463883284403
negative,1.0291583355785068
negative,0.9943876186004037
negative,1.027628754940152
negative,1.0258393395383512
negative,1.0107920032063475
negative,1.1008525259725124
negative,1.097285980250495
negative,1.1211247327668092
negative,1.0804010713993062
negative,1.065967133027039
negative,1.0763700373749319
negative,1.0113294090474865
negative,1.0226184689391924
negative,1.3355493520336703
negative,1.0234766697708146
negative,1.0561930810433495
negative,1.0128027458014983
negative,1.1966863244763108
negative,1.1374249213112326
negative,1.016013896078898
negative,1.0504211117237516
negative,1.073588928197555
negative,1.090825450514584
negative,1.03450554752937
negative,0.9909082744429355
negative,0.9909082744429355
negative,1.0108263075251709
negative,1.0268689785494542
negative,0.9788143997428558
negative,1.0308585753944057
negative,1.1198268828391562
negative,1.179920822052104
negative,1.0333456876527038
negative,1.1222741352515657
negative,0.9882440903664838
negative,1.0128289006160283
negative,0.9932437175778743
negative,1.1846423186469595
negative,1.1128332666310907
negative,0.9868731620627692
negative,0.9868731620627692
negative,1.1715778413845481
negative,1.0057232443150066
negative,0.9800658170206393
negative,0.9990374769476803
negative,1.0978587053630777
negative,1.0102196594199344
negative,1.0978587053630777
negative,1.1682824105523522
negative,1.044975371646257
negative,1.2510452146489308
negative,1.3934679308235
negative,1.0108576900595936
negative,0.9947470556211906
negative,1.0526341818823055
negative,1.071450090384056
negative,1.133690408991058
negative,1.1141928057466453
negative,1.021515594908395
negative,1.2305379945956934
negative,1.0707604548418186
negative,2.350147620376785
negative,1.1511068625840135
negative,1.5385474636029595
