real,prediction
negative,2.227483107616552
negative,1.038803285159417
negative,0.9017135400996289
negative,1.8715736667931373
negative,1.1610920948191454
negative,1.1610920948191454
negative,1.6338323522702367
negative,0.9549558082486425
negative,2.33024863835947
negative,0.0
positive,4.517635270870973
negative,1.388295302845633
negative,1.9461681092300083
negative,2.382454231532499
negative,1.2577247275522994
negative,1.5250568186089906
negative,1.4737459954992753
negative,1.9878872539838377
negative,1.014396227085577
negative,2.759469454548046
negative,1.0766026766477483
negative,1.6056069843345429
negative,1.9912114522111137
negative,1.2602677423579012
negative,2.135749565040998
negative,2.263862532956797
negative,1.0933737331309161
negative,2.040555569976096
negative,1.5784485100767798
negative,0.0
negative,1.3962249535401356
negative,1.3181644515722626
positive,2.620959887573127
negative,1.8564500439357041
negative,1.829639551083295
negative,2.318320235241782
negative,1.492739838874
negative,1.6095477534722575
negative,1.369379353620207
negative,1.358128371598371
negative,2.3068806791996046
negative,2.5570639900516197
negative,1.7142037947981654
negative,1.7041541966553568
negative,1.9948111693494683
negative,2.088038602926604
negative,2.192876736383265
negative,1.8005156959384716
positive,15.708140888597153
negative,1.8920593642905268
negative,2.01178860140562
negative,2.01178860140562
negative,1.7297336710432742
negative,2.0600960895594307
negative,1.7733475787373252
negative,2.100701003374545
negative,1.9993027622067756
negative,2.0779855619432763
negative,1.5444404912614194
negative,1.9083662872786766
negative,1.80348345932137
negative,2.1669054605535965
negative,2.1150856819102617
negative,2.3087303596993993
negative,1.9730775747556002
negative,2.5771847995511004
negative,2.5771847995511004
negative,1.3707956915461132
negative,1.876157509250788
negative,1.8442952785523732
negative,1.88940788732707
negative,2.085813499200237
negative,2.0649772683194785
negative,1.3001799449826013
negative,1.3001799449826013
negative,1.932182000583442
negative,1.5265090789754796
negative,1.5265090789754796
negative,1.896450215998707
negative,2.3265273095367642
negative,1.6625007121015274
negative,0.0
negative,1.3216579587876613
negative,1.5399895099464525
negative,2.1280379601247477
negative,2.106052265703496
positive,2.664606744787016
negative,1.511010409671052
negative,0.45522832938616675
negative,0.0
negative,0.0
negative,1.8607262333528198
negative,1.8607262333528198
negative,1.4632526348905077
negative,2.070308085155026
negative,0.8338043956782268
negative,2.06168744018396
negative,1.540307192897316
negative,1.5819911587125544
negative,1.5391924447667893
negative,1.5793602908324367
negative,1.2710543241211634
negative,1.484237614379774
negative,1.8174655775981565
negative,0.2813136186062543
negative,0.6311349751679728
negative,1.546508511057357
negative,3.88562110171663
negative,1.7887461562537355
negative,1.2081403130475226
negative,1.524658632466124
negative,1.7386482286656777
negative,1.3719177511128242
negative,1.620780297183918
negative,1.8266470901028662
negative,1.7355300198305568
negative,1.5149968012790234
negative,1.2096230852062917
negative,1.4246179390640392
negative,1.3367637310855256
negative,1.5692214148622612
negative,1.6344579584137688
negative,1.7734405126125887
negative,1.6068547216350912
negative,2.0712243945663324
negative,1.4324169950612586
negative,1.824220440039474
negative,1.5592161048369435
negative,1.2015533836277033
negative,2.8027621904781888
negative,1.4515057981313304
negative,1.1213945541469765
negative,1.3923323342314347
negative,2.3085384842863634
negative,1.6950730529590876
negative,0.9367651945516137
negative,1.577569410754878
negative,1.5079975438320072
negative,1.4241654711078218
negative,1.1213945541469765
negative,0.0
negative,0.0
negative,1.3216929499311605
negative,1.4948970250759412
negative,0.7671332385440024
negative,1.3087008762616987
negative,1.3444452144536376
negative,2.008667304556341
negative,1.4948687329277233
negative,1.9356242172256446
negative,0.7963517118814007
negative,1.3663565371814608
negative,0.0
negative,2.4096217998439236
negative,1.811577995873392
negative,0.0
negative,0.0
negative,1.916456975757188
negative,1.0305651858429985
negative,1.1475172258808433
negative,1.3598994008459993
negative,1.6679635922065141
negative,1.434574354292754
negative,1.6679635922065141
negative,2.2085754789549754
negative,1.4408171642086873
negative,2.12732020962845
negative,1.9447433817264246
negative,1.0007316643360606
negative,1.268312664570391
negative,1.476544508651682
negative,0.026805485908893978
negative,2.1262615537628706
negative,1.780279271786832
negative,1.0521186318096734
negative,2.3213257806938987
negative,1.7727441916689144
negative,4.670934419714617
negative,1.9499665516590994
negative,2.974161350095302
