real,prediction
negative,2.967092107487538
negative,2.04875707507323
negative,2.142016361906455
negative,2.510388375604918
negative,2.482041366496409
negative,2.482041366496409
negative,3.7326984929398606
negative,1.8847932430918881
negative,3.668796351362418
negative,4.572997064281598
positive,6.199868432954856
negative,1.8491148743294117
negative,3.223917309296953
negative,4.357919708700273
negative,4.294782329904137
negative,2.289313075534042
negative,2.7336916854167166
negative,4.108494868983753
negative,2.325536415278524
negative,3.8542519291162414
negative,2.480007804019718
negative,2.282477631158832
negative,4.119873057195212
negative,2.8347214277193906
negative,4.184000713683275
negative,3.351723521157519
negative,1.7694852191624983
negative,2.932469534413718
negative,2.3606731003584653
negative,4.6948243867214385
negative,1.4887303872388225
negative,1.8938438980685304
positive,4.4328222295327535
negative,4.528065959459404
negative,4.9453024212912995
negative,3.5420370404896846
negative,2.6975486936179016
negative,4.0961288014706625
negative,3.0944232986251476
negative,2.264991676045851
negative,4.009157116401882
negative,4.2241274372015125
negative,3.3236307357735764
negative,3.3919053952357197
negative,2.1464155429255296
negative,2.893870992111444
negative,3.090902777417775
negative,2.8773132990989696
positive,19.600232036670167
negative,2.7447657747572936
negative,2.849620898077444
negative,2.849620898077444
negative,3.554433665423672
negative,3.6769582722343923
negative,2.939342120498983
negative,2.5966428270012893
negative,4.192976116193413
negative,3.0579243358694286
negative,4.878873121223808
negative,2.731373858475894
negative,2.41696900735474
negative,3.200667826521887
negative,3.265392361187523
negative,3.835487173869147
negative,3.4039364849360423
negative,5.590358799360433
negative,5.590358799360433
negative,2.323106536195006
negative,3.4897015979273722
negative,2.8226579070110835
negative,3.5636415121885685
negative,3.827616931978968
negative,3.362320091606954
negative,4.691343212565367
negative,4.691343212565367
negative,2.5568138656821566
negative,3.3137397110786093
negative,3.9148327605641025
negative,3.1576983126715743
negative,3.7096635244229343
negative,3.103129787707418
negative,4.664362085214497
negative,1.6812531988659118
negative,1.9873465946600533
negative,3.386982695221538
negative,3.641094702432433
positive,4.125725147586023
negative,2.2905995695533794
negative,3.39026409310316
negative,4.49298080966842
negative,4.49298080966842
negative,3.4883109236379353
negative,3.4883109236379353
negative,2.5916326082523904
negative,2.8799362735994385
negative,2.954119117635528
negative,3.581520607245941
negative,2.2610191051422315
negative,3.437434443552985
negative,2.7980544153695384
negative,2.5260569518286826
negative,1.814877643199035
negative,2.586620805342593
negative,3.4347016588841526
negative,2.1574704950328876
negative,2.3151537645284286
negative,2.488921175828999
negative,5.74606571586496
negative,3.1231760961629984
negative,2.0518611153723985
negative,2.3807884314877947
negative,2.094613898517065
negative,2.7650317535105944
negative,1.4522812039821207
negative,3.0889963491896992
negative,2.9157162218917416
negative,2.715807468622501
negative,2.524033456111663
negative,5.031152660641285
negative,2.0942768163324708
negative,2.7220926149992324
negative,3.4028115097357783
negative,2.989979378468441
negative,3.1605711570592057
negative,2.908243652502754
negative,3.096465832524804
negative,2.6190454641033045
negative,2.2787267356103365
negative,2.4856265009885274
negative,4.186650065918369
negative,2.038174620456417
negative,2.434425523080254
negative,2.6255664342810716
negative,3.307514056655369
negative,3.225141376102558
negative,1.8934058081546985
negative,3.010286360339274
negative,3.8905812269951983
negative,3.2534587203996463
negative,2.1548386511771236
negative,4.446528907039604
negative,4.446528907039604
negative,1.9251707475718052
negative,2.687927143742694
negative,2.1722279318939823
negative,2.892015133816518
negative,3.4890566110519097
negative,3.9417281368493007
negative,2.4159704026952977
negative,3.0055087451539726
negative,2.3514810456626627
negative,2.2673865680606755
negative,4.839805828996369
negative,4.356555165640007
negative,2.7700342594187917
negative,4.773071719446931
negative,4.773071719446931
negative,3.436378098307879
negative,2.6646088241419754
negative,1.923153668960193
negative,2.7180707425923343
negative,2.7349726742138
negative,2.0325683601327516
negative,2.7349726742138
negative,3.260315653085936
negative,2.4686609186517625
negative,3.9832036723398114
negative,4.967998091597273
negative,2.4419549961012548
negative,2.3226397597579846
negative,3.0548516222131896
negative,2.6130926124073195
negative,2.955867929770653
negative,3.1264261247668226
negative,3.0796364160944787
negative,3.820719297163147
negative,3.1785416228399774
negative,8.069107145127482
negative,2.303546751852465
negative,4.964092792866896
