real,prediction
negative,2.329192291969613
negative,1.2042290347100806
negative,1.2581369359770147
negative,1.9579074619306651
negative,1.3381699582580233
negative,1.3381699582580233
negative,1.6648064771140847
negative,1.1357817457600767
negative,2.3746083270507214
negative,1.311507223003781
positive,5.015304639971133
negative,1.6540363833219376
negative,2.081522412099751
negative,2.5604549532378984
negative,1.9815580855973756
negative,1.6048180147681521
negative,1.819805678206946
negative,2.451938519483205
negative,1.1856498291685034
negative,2.8142756212310327
negative,1.6575989746982325
negative,1.6487266027007743
negative,2.2335973731753382
negative,1.569905442033267
negative,2.26033026808472
negative,2.530702805642058
negative,1.1815656236367753
negative,2.0923398352456934
negative,1.743334078869965
negative,1.5489512637930438
negative,1.4583908631222404
negative,1.42029447169051
positive,2.923972177087107
negative,2.6291850960465375
negative,2.552633917360874
negative,2.437770270693452
negative,1.4954432266093167
negative,2.3475175855578168
negative,1.4566188612741378
negative,1.492739838874
negative,2.4206289247596953
negative,2.5853090881636906
negative,2.1887500881883954
negative,1.9565026799232113
negative,2.0587314366328924
negative,2.1688275487684257
negative,2.25101646911462
negative,1.8467637505106478
positive,16.717130767018837
negative,2.288840911976475
negative,2.1416661911239507
negative,2.1416661911239507
negative,2.029610857865086
negative,2.221419189505118
negative,1.777422696952207
negative,2.2176421943818996
negative,2.5935486720685033
negative,2.12316680147853
negative,2.454976804928565
negative,1.9585568768154498
negative,1.8686708227176487
negative,2.2222151545710003
negative,2.2984781483599694
negative,2.3320904376479645
negative,2.305312291935079
negative,2.6867290654437563
negative,2.6867290654437563
negative,1.5074914014032257
negative,2.249757988429463
negative,1.9536621327281334
negative,2.1236536323405777
negative,2.3648322100422376
negative,2.107706674227508
negative,1.4385562432976358
negative,1.4385562432976358
negative,1.932182000583442
negative,2.1810707030911174
negative,2.534742120221749
negative,2.1586580455708955
negative,2.4101816676793044
negative,1.9637082234128436
negative,0.0
negative,1.3325134357381543
negative,1.5903670267538925
negative,2.291804479445351
negative,2.1949133955237685
positive,2.891890238130006
negative,1.7029409900062167
negative,1.0881507590739876
negative,0.0
negative,0.0
negative,2.237541560208751
negative,2.237541560208751
negative,1.4704478554677396
negative,2.1542309545508775
negative,1.0809836319689958
negative,2.073181700495021
negative,1.5841654683624904
negative,1.6738061415414314
negative,1.539629556949025
negative,1.6195079991393728
negative,1.3357278154057592
negative,1.5887675910920904
negative,1.9842730760337446
negative,0.2813136186062543
negative,0.7915584845799378
negative,1.6163010022526976
negative,3.93875277208419
negative,1.8253193360515185
negative,1.2980874790605468
negative,1.532022784148235
negative,1.752073971481068
negative,1.503184202493377
negative,1.7297499291687144
negative,1.969676872353045
negative,1.758761810527985
negative,1.598138021307528
negative,1.3087008762616987
negative,1.671855243166623
negative,1.5070533265013877
negative,1.5850620354073193
negative,1.7906092447137172
negative,1.7952332254101597
negative,1.8927430229368947
negative,2.164614447402913
negative,1.6814325818061204
negative,1.9438316360756396
negative,1.6068986027262782
negative,1.2832022603889595
negative,2.921987001176182
negative,1.5281115225369721
negative,1.5512000544558304
negative,1.4110231039975956
negative,2.456146606110563
negative,1.7434430966561982
negative,1.5509416129414195
negative,1.6287251205680635
negative,1.6228383377899238
negative,1.7500083594089426
negative,1.607864135824429
negative,0.0
negative,0.0
negative,1.3404750652736122
negative,1.5766092727086083
negative,1.0581167498992614
negative,1.4092979962123924
negative,1.5647958497060555
negative,2.3263881924060996
negative,1.5746212171637342
negative,2.025609640677922
negative,0.9824343784897583
negative,1.6332561377057424
negative,0.0
negative,2.435341202555982
negative,1.8236158684244141
negative,0.0
negative,0.0
negative,2.176887873659343
negative,1.4417246698691932
negative,1.2757025500164898
negative,1.4079603981307698
negative,1.7219516843627318
negative,1.434574354292754
negative,1.7219516843627318
negative,2.359320954478757
negative,1.6027662144991697
negative,2.321942949111564
negative,2.3868951733758643
negative,1.1719990813078742
negative,1.3152059476756366
negative,1.600296408667444
negative,2.134593413648369
negative,2.2620759001570425
negative,1.8777379319325138
negative,1.39014317428348
negative,2.3537524903625484
negative,1.8735367856391487
negative,5.21016670282878
negative,1.9589829845015447
negative,3.0196008519326676
