real,prediction
negative,3.662588521385413
negative,13.45810945168863
negative,7.918657915337896
negative,5.830962281484706
negative,2.6943971133950173
negative,5.862957513897577
positive,4.337204973874179
negative,4.299809795139437
negative,4.465238781967802
negative,3.1977480850886866
positive,3.213161640671983
negative,4.982708787611019
negative,8.062706066691545
positive,5.98834132668719
negative,1.803481194945177
negative,3.7021408742581725
negative,2.231798460340573
negative,5.257117966048112
negative,2.8593539384855835
negative,4.436721427594635
negative,3.0667574926218952
negative,2.609266163243541
negative,3.7958411981629125
positive,3.186751448032367
negative,3.811564471850348
negative,4.777639753594864
positive,4.001663382116915
negative,7.119777205462291
negative,3.8688226875285148
negative,1.9987694845999364
negative,3.2192803777007444
positive,1.8607704529585873
positive,3.379131636256692
negative,6.430660668544676
negative,5.535747173375464
negative,3.5756263190372386
negative,1.82601719532528
negative,4.185850270138724
negative,3.352827458268773
positive,4.996313977390026
negative,2.9715673893342145
negative,3.6279013788265444
positive,2.184990533094681
negative,4.1048294384952255
negative,3.0539300342138698
positive,5.541829342160722
negative,2.1665998265968294
negative,4.784553174866916
negative,2.9190612641285387
negative,3.6507765792571454
negative,3.275787993623559
negative,5.212047760042972
negative,2.8138396737497966
negative,2.9183682242027995
negative,2.710029642254697
negative,4.533187378190703
negative,3.858463842762429
negative,4.963443444796881
negative,3.9835019616473746
negative,2.8974774741438303
negative,4.469958811408813
negative,3.4712596793990342
negative,2.591625093708016
positive,3.609369333984847
positive,4.521427311174876
positive,4.893336829803093
negative,3.4441063519692374
negative,2.4759040424524423
negative,2.6245937952045466
negative,5.986677780039719
negative,2.4924858664632255
negative,3.750922585884527
negative,5.090960389265799
negative,3.7860106878298088
negative,2.4904969477011334
negative,3.2468545075569164
negative,2.3066376061375498
positive,2.7201649349908954
negative,4.396537309079038
negative,3.7420997560774523
negative,6.606466256713535
positive,3.5581092548170874
negative,2.7231469172991494
positive,5.305765183040734
negative,3.4433502484253147
negative,3.33022165954007
positive,5.408154907447866
negative,4.598568048956638
negative,2.004108027980602
positive,4.122017066228362
negative,2.6475360694028605
positive,5.18166838549152
positive,5.025944966476215
negative,5.578942847743455
positive,4.646357279059689
positive,3.199481897131811
negative,3.371227271012284
negative,2.175939648414921
negative,9.8408832084395
negative,1.5558288111071852
positive,3.770939079827343
negative,4.443114472911264
negative,7.469017878060239
negative,4.659886743260293
negative,5.254716169379394
negative,6.526955244023113
negative,3.1701342903562226
negative,3.6980833708702923
negative,4.606204591297697
negative,4.715996916765801
negative,4.345819660700604
negative,4.501176664414478
negative,3.0498366164003627
negative,4.765486384733421
negative,4.732054446119595
positive,4.237397223368656
positive,5.278694001528661
negative,3.600640685250286
positive,2.4182057002524173
negative,4.295854457859315
negative,4.400703982587396
positive,4.678986843125596
positive,5.756516806011101
positive,3.8061852245760006
negative,3.8636802431505903
negative,4.262973733744451
positive,2.7444537748077256
positive,4.761011187562908
negative,3.397279911424623
negative,4.4371948296950885
negative,2.833361885047023
positive,4.422385125687883
positive,5.61365831748439
negative,3.123325025569652
negative,1.9857249197636804
negative,7.514636573971435
negative,3.481496888637201
negative,4.215784809975295
positive,2.9915958862193452
negative,2.544191854943809
negative,3.3202737455063676
positive,3.6309760072670665
positive,5.30690793358053
positive,3.724217219296573
negative,2.3359760551504336
negative,3.9497748477540164
positive,3.100142946235426
negative,4.524232766751829
negative,2.5571400371589728
negative,4.318921789163906
positive,3.3350617164387297
negative,3.8807332604563056
negative,4.833191279575459
negative,5.743155129739337
negative,4.8287795637733835
negative,4.741575276039104
negative,2.361238685746591
positive,3.836928805757367
negative,3.793314781250703
negative,3.094054995995936
positive,4.2965509786072715
negative,4.034811618069369
positive,2.545273650024367
negative,2.1555426850299453
negative,3.460267621091783
negative,2.5147282683962318
negative,8.468859294312383
negative,2.920756140805366
positive,5.774358831183317
negative,2.1668887604181593
