real,prediction
negative,0.5473358
negative,0.3305156
negative,0.4964417
negative,0.5218816
negative,0.58583236
negative,0.52107066
positive,0.5112779
negative,0.5495913
negative,0.5088492
negative,0.5419451
positive,0.5939169
negative,0.57743114
negative,0.47633415
positive,0.5097664
negative,0.5540052
negative,0.55012345
negative,0.52852833
negative,0.46210378
negative,0.58132005
negative,0.46144944
negative,0.5702481
negative,0.5454991
negative,0.48907757
positive,0.55627143
negative,0.5796308
negative,0.4777435
positive,0.5625078
negative,0.50160575
negative,0.45692354
negative,0.5491595
negative,0.53364325
positive,0.53965425
positive,0.50169176
negative,0.5282455
negative,0.49903283
negative,0.51116836
negative,0.5403003
negative,0.48787698
negative,0.5733582
positive,0.5420595
negative,0.5584654
negative,0.53171104
positive,0.524645
negative,0.4677874
negative,0.4904558
positive,0.54887986
negative,0.5725712
negative,0.5689049
negative,0.5602833
negative,0.50929916
negative,0.5736673
negative,0.47149345
negative,0.5355066
negative,0.52993506
negative,0.57896817
negative,0.49382824
negative,0.558974
negative,0.5037501
negative,0.4786088
negative,0.52221006
negative,0.5335749
negative,0.5028943
negative,0.55361444
positive,0.53921664
positive,0.5273116
positive,0.47075212
negative,0.5586431
negative,0.5584015
negative,0.52018064
negative,0.5452065
negative,0.53766644
negative,0.57828945
negative,0.4954551
negative,0.58521247
negative,0.5680422
negative,0.46757552
negative,0.5802921
positive,0.4632897
negative,0.498492
negative,0.49405786
negative,0.43577236
positive,0.516489
negative,0.5765191
positive,0.55911887
negative,0.5217065
negative,0.5145666
positive,0.54656065
negative,0.49837625
negative,0.55672807
positive,0.48089054
negative,0.58042604
positive,0.50508004
positive,0.5189973
negative,0.49487785
positive,0.49004486
positive,0.53510875
negative,0.5188282
negative,0.49181858
negative,0.4142012
negative,0.55253613
positive,0.5144239
negative,0.50956136
negative,0.4299244
negative,0.5383803
negative,0.51047623
negative,0.49415934
negative,0.49848086
negative,0.5220301
negative,0.4679075
negative,0.5332776
negative,0.48604143
negative,0.44430798
negative,0.5626554
negative,0.5077588
negative,0.50053287
positive,0.5148913
positive,0.5013883
negative,0.53873456
positive,0.50986356
negative,0.58840936
negative,0.55367345
positive,0.47083578
positive,0.4468776
positive,0.51272416
negative,0.53042996
negative,0.550336
positive,0.5684602
positive,0.43003026
negative,0.5598377
negative,0.53436536
negative,0.5420492
positive,0.5362848
positive,0.52180886
negative,0.4964826
negative,0.55665994
negative,0.49872932
negative,0.4569285
negative,0.5277798
positive,0.47579464
negative,0.5522526
negative,0.5388568
positive,0.5078834
positive,0.44826135
positive,0.6107527
negative,0.529822
negative,0.5118869
positive,0.499999
negative,0.49253932
negative,0.48148188
negative,0.49073285
positive,0.5695466
negative,0.5726082
negative,0.5344854
negative,0.5109811
negative,0.5309035
negative,0.5225988
negative,0.54335296
positive,0.5866103
negative,0.5503008
negative,0.5671759
positive,0.49331385
negative,0.51723313
positive,0.46252856
negative,0.47930002
negative,0.5570286
negative,0.5597494
negative,0.4854252
negative,0.57063127
positive,0.45936254
negative,0.5297359
