real,prediction
negative,0.53652906
negative,0.39079827
negative,0.4983913
negative,0.5570269
negative,0.5118393
negative,0.47563654
positive,0.54145515
negative,0.49887943
negative,0.4852547
negative,0.5595781
positive,0.51337373
negative,0.52120584
negative,0.48863843
positive,0.48052832
negative,0.49258876
negative,0.4755051
negative,0.50699246
negative,0.48551726
negative,0.5047714
negative,0.5781684
negative,0.49305254
negative,0.48531258
negative,0.55903244
positive,0.47993818
negative,0.53228474
negative,0.5805655
positive,0.5179351
negative,0.50698894
negative,0.5023832
negative,0.49264178
negative,0.4874027
positive,0.48234898
positive,0.5346892
negative,0.4935629
negative,0.45275483
negative,0.49396956
negative,0.4810979
negative,0.53979206
negative,0.5002799
positive,0.51580006
negative,0.5302456
negative,0.4757457
positive,0.5150824
negative,0.5405597
negative,0.5535741
positive,0.48323366
negative,0.49210802
negative,0.51813704
negative,0.51181805
negative,0.57589006
negative,0.48659465
negative,0.50396967
negative,0.4934553
negative,0.511628
negative,0.5008804
negative,0.5730498
negative,0.5291372
negative,0.5606726
negative,0.5272952
negative,0.5124297
negative,0.49117857
negative,0.4922792
negative,0.5088618
positive,0.5149038
positive,0.49940678
positive,0.4896046
negative,0.4806972
negative,0.49427733
negative,0.5158022
negative,0.5070472
negative,0.5172732
negative,0.50427026
negative,0.48130268
negative,0.5115034
negative,0.4960741
negative,0.5464625
negative,0.51953363
positive,0.5088901
negative,0.5037104
negative,0.5234841
negative,0.46127596
positive,0.53653544
negative,0.50028056
positive,0.46930662
negative,0.5547628
negative,0.47093022
positive,0.48005646
negative,0.5124079
negative,0.49652869
positive,0.5155138
negative,0.4900132
positive,0.476701
positive,0.53383887
negative,0.46006182
positive,0.5011287
positive,0.5380641
negative,0.49142745
negative,0.510021
negative,0.43010184
negative,0.5080358
positive,0.51687753
negative,0.47604045
negative,0.5164752
negative,0.47385493
negative,0.4742988
negative,0.48179317
negative,0.5459707
negative,0.48438284
negative,0.5005273
negative,0.4919311
negative,0.52068245
negative,0.5570816
negative,0.5097759
negative,0.5265564
negative,0.4988101
positive,0.50049776
positive,0.4698035
negative,0.5098057
positive,0.51411515
negative,0.51734453
negative,0.5145309
positive,0.4846414
positive,0.5855648
positive,0.5497982
negative,0.45133033
negative,0.5255649
positive,0.48141953
positive,0.59212
negative,0.5067901
negative,0.51753443
negative,0.49402222
positive,0.5364046
positive,0.5276706
negative,0.5032931
negative,0.46983737
negative,0.46726733
negative,0.5517987
negative,0.49707764
positive,0.5460321
negative,0.48916987
negative,0.52160776
positive,0.5014913
positive,0.5267244
positive,0.52267414
negative,0.47997266
negative,0.49872005
positive,0.5149049
negative,0.49284747
negative,0.507345
negative,0.5649604
positive,0.49693343
negative,0.5151714
negative,0.5065052
negative,0.5176565
negative,0.48618996
negative,0.4680218
negative,0.5169269
positive,0.5359328
negative,0.5048407
negative,0.49749878
positive,0.51036394
negative,0.4988507
positive,0.5113642
negative,0.49173492
negative,0.53462636
negative,0.4880757
negative,0.5017259
negative,0.52864355
positive,0.59292907
negative,0.52020997
