real,prediction
negative,0.29250353010244307
negative,0.8181273569449923
negative,0.36994424399532555
negative,0.25948192170303946
negative,0.21646497663112033
negative,0.2316576881910799
positive,0.303994171540293
negative,0.19602150948768807
negative,0.15129188161321716
negative,0.40265969284371816
positive,0.30816785271611663
negative,0.34285631743618167
negative,0.35814960224006775
positive,0.28988284917278834
negative,0.21077471140728551
negative,0.38577548463484046
negative,0.3010683480169306
negative,0.2520838373552043
negative,0.22385060200508447
negative,0.3056634613894214
negative,0.24176836412262503
negative,0.25218988236514667
negative,0.3319230251547018
positive,0.24344681417367658
negative,0.2734343846069772
negative,0.30698661116650805
positive,0.27768400943752997
negative,0.33159488372936
negative,0.35618861862687323
negative,0.2470521624466322
negative,0.28700987643460496
positive,0.2442483234383851
positive,0.28679997412665764
negative,0.40556231294689565
negative,0.3601947115441488
negative,0.17559749622297688
negative,0.22075360384601328
negative,0.4374674723881365
negative,0.19241601846348566
positive,0.23791278208895716
negative,0.3062465503227379
negative,0.22450076273486275
positive,0.24189305711333742
negative,0.22442517968272765
negative,0.24900790012092933
positive,0.2972955265114424
negative,0.2267778162147358
negative,0.341626358417113
negative,0.30319358518130285
negative,0.5048649163964786
negative,0.29552799641586897
negative,0.2813870156629018
negative,0.197864572726753
negative,0.2375028561531694
negative,0.2535223796577276
negative,0.3417932493707239
negative,0.29602418088077986
negative,0.251113988621267
negative,0.32041664016144566
negative,0.2589592723816439
negative,0.18021001181581392
negative,0.4054949150173392
negative,0.19676243384931832
positive,0.29261850184736893
positive,0.2544763095469335
positive,0.2770410305940939
negative,0.1743883326455774
negative,0.2597406625300179
negative,0.29853576432853446
negative,0.2731533528777639
negative,0.341659601239386
negative,0.2375655655696297
negative,0.41005681975204594
negative,0.2844162389390704
negative,0.20814629017642927
negative,0.23577015888216368
negative,0.28120055739011185
positive,0.387043700207995
negative,0.32016229250618417
negative,0.30159588204753285
negative,0.39036523992746514
positive,0.3369160386004601
negative,0.2507179314361035
positive,0.3165613605688006
negative,0.23063898113762346
negative,0.19742146537931132
positive,0.2559871862060107
negative,0.26902547135101745
negative,0.22998006439604307
positive,0.2761901650947962
negative,0.19600278120782738
positive,0.28256768849509645
positive,0.2939064088950259
negative,0.37607027813600824
positive,0.21156433654733936
positive,0.28059521807724913
negative,0.2676824217780884
negative,0.2679560948258287
negative,0.7126059141647305
negative,0.25958267124783296
positive,0.33070972434857393
negative,0.1499311201624492
negative,0.3951357327552885
negative,0.334519069786038
negative,0.2805264086069476
negative,0.31231992974311473
negative,0.30462252841837834
negative,0.3428958501767155
negative,0.43922075676887934
negative,0.13063950657243642
negative,0.30005939701478745
negative,0.29226731864856315
negative,0.17509066641188975
negative,0.20900647661147334
negative,0.23771909870457875
positive,0.29480854504461623
positive,0.2968684427518891
negative,0.2116064827989227
positive,0.31237970124930964
negative,0.3139943479860464
negative,0.2968944165619808
positive,0.29644937846983554
positive,0.44070185299345127
positive,0.3137268564003554
negative,0.1924933030058215
negative,0.3086500487700847
positive,0.2646182971091517
positive,0.32299993928030934
negative,0.35078956931767746
negative,0.3028043815371187
negative,0.3638527180690014
positive,0.33545366478190075
positive,0.3048564481681365
negative,0.39883842028527894
negative,0.2768333039358426
negative,0.3392210931796423
negative,0.26707502494887736
negative,0.2787214897345826
positive,0.3050924372223584
negative,0.25882874695426356
negative,0.29574530858965387
positive,0.26994441601607994
positive,0.34716335761393974
positive,0.2687642081800215
negative,0.2712942662640792
negative,0.16318931589254074
positive,0.43442270489575435
negative,0.2640021864403351
negative,0.313042794733171
negative,0.32943186891564247
positive,0.252843401193728
negative,0.23067014709885927
negative,0.2930175926226399
negative,0.40148171716229314
negative,0.2258586354356759
negative,0.1543517270847487
negative,0.23235385910114487
positive,0.2558811124573533
negative,0.2792676641570292
negative,0.1931502552804463
positive,0.2611739874054655
negative,0.1280710118850125
positive,0.34460489522878324
negative,0.3783649814110777
negative,0.29391036203667764
negative,0.2003090639023418
negative,0.38773682936599446
negative,0.29070649833187917
positive,0.32495860499137835
negative,0.2889978106679711
