real,prediction
negative,33.10325715204478
negative,35.966840194437346
negative,39.59129474136862
negative,39.83613115785792
negative,39.472172254042626
negative,38.42779599493614
negative,38.12679883166253
negative,41.85809989948698
negative,39.497796335325475
negative,40.49385237226715
negative,36.73126278610929
negative,40.87462409069278
negative,39.8662008618074
negative,40.791760023382714
negative,41.15752847622254
negative,24.53803465566103
negative,40.06284565284384
negative,37.27970437817232
negative,17.805395861157297
negative,40.198259111412774
negative,38.493487909092366
negative,40.49799987751503
negative,39.82318087128744
negative,34.6509654350171
negative,40.36872396441876
negative,39.29927570385426
negative,38.874656024146184
negative,1.4245697406809867
negative,40.662340579636044
negative,35.06014299355123
negative,31.859903242436104
negative,40.988833443891195
negative,40.29436766123908
positive,39.68129718502921
positive,27.98406857167829
positive,32.818669127573855
negative,30.15952071121438
negative,15.66342650777797
negative,23.491637643081564
negative,27.50461304656183
negative,25.073065948800984
negative,23.777048309320186
negative,24.866194274086954
