real,prediction
negative,1.5653110994252895
negative,1.3851790205934507
negative,1.5212450312474726
negative,1.4368605019116552
negative,1.1739936874592185
negative,1.525732168709497
negative,1.2023732820899027
negative,1.0322368727839364
negative,1.0746333863145818
negative,1.4804130534116644
negative,1.4870972521143977
negative,1.0841075310058663
negative,1.0574749490217292
negative,1.2436506262064226
negative,1.3971740303115814
negative,2.0024653511601165
negative,1.0274775850038775
negative,1.5992363588492877
negative,2.0992715024995556
negative,1.416829873746487
negative,1.256944145963015
negative,1.4063326232345756
negative,1.07988817747575
negative,2.2891409919686745
negative,1.240370617881887
negative,1.1421928892804798
negative,1.221123142074889
negative,3.244569809435222
negative,1.0653727451439123
negative,1.6503333841348073
negative,1.5949491346237719
negative,1.306734675293587
negative,1.2483230977155304
positive,1.7336684060818528
positive,1.546156346937266
positive,3.1143883227116813
negative,1.7223454016848827
negative,5.922641419174953
negative,1.3529483297292952
negative,1.7565703903450534
negative,1.2232878920015753
negative,1.2557566188880287
negative,1.3853175785646028
