real,prediction
negative,0.050401489648000085
negative,0.04302721291653281
negative,0.012704753213654994
negative,0.02259631665167378
negative,0.026240998456613533
negative,0.05158164057936842
negative,0.023719485660528856
negative,0.03878149043035708
negative,0.026261949661060543
negative,0.03200117357178949
negative,0.032901339408606844
negative,0.01847235772715389
negative,0.030937905552898978
negative,0.035726110899452795
negative,0.027231686339258748
negative,0.14955675027574789
negative,0.010215086881666072
negative,0.06460600112261067
negative,0.1934106822282574
negative,0.049016425818286226
negative,0.04783450637353613
negative,0.05402206339388835
negative,0.01155603738311673
negative,0.06170750899741999
negative,0.014837924383144317
negative,0.02748465026155583
negative,0.014393262312624245
negative,0.26484909665694406
negative,0.01717090562550604
negative,0.03427874176191152
negative,0.16186451780125702
negative,0.02405630894381001
negative,0.03724147553467774
positive,0.07357208794923059
positive,0.12926807030353635
positive,0.15151483425724385
negative,0.06166269163571592
negative,0.2837287322862346
negative,0.0644419506222441
negative,0.1437378307892532
negative,0.06649920577713694
negative,0.09807111205941435
negative,0.07880455570587089
