real,prediction
negative,-14.52407382090308
negative,-23.334963295957152
negative,-14.614367136345823
negative,-19.84419031108258
negative,-3.530991707695128
negative,-13.028984860711066
negative,-9.559229978620385
negative,-2.293552705871512
negative,-12.484944652961644
negative,-8.538626051260007
negative,-17.058590046013713
negative,-6.547294896624968
negative,-4.389588564679111
negative,-14.649206133946452
negative,-7.411575260599206
negative,-72.34545721479478
negative,-7.211274593503692
negative,-14.160414317832954
negative,-488.71789462633586
negative,-4.08940557519088
negative,-9.858556694459352
negative,-21.84892306995518
negative,-2.9976080650275403
negative,-64.01048179713642
negative,-6.026211496112688
negative,-15.114506763486451
negative,-4.146414702116436
negative,-2211.531365256463
negative,-6.4065817287296705
negative,-12.37746300713372
negative,-30.364886664271307
negative,-11.663679505513715
negative,-24.20918510287656
positive,-93.6724453344471
positive,-375.3195762357736
positive,-135.44941107778575
negative,-420.51339626282544
negative,-1051.5693046929357
negative,-990.9085829731943
negative,-508.2191963798831
negative,-811.3398600385628
negative,-664.562381305021
negative,-813.3875618752129
