real,prediction
negative,149.3832968796047
negative,232.25792436762885
negative,207.04671999247765
negative,160.93486872813807
negative,151.57150400665648
negative,154.24879607152505
negative,241.70707676052518
negative,226.74365203571008
negative,136.51448061723897
negative,123.34892616399807
negative,118.43842645850884
negative,245.36096686391136
negative,280.9105145689341
negative,111.63872049527515
negative,160.87851767729143
negative,132.57042908725958
negative,208.12504108266
negative,300.107710456016
negative,198.1521387794805
negative,255.49761599649693
negative,420.9705134056283
negative,120.10890922750666
negative,186.34725850247148
negative,146.73424379612703
negative,117.71994274122204
negative,212.44076486749333
negative,153.3322187976916
negative,756.1913056449686
negative,259.3123785776188
negative,179.04896526869473
negative,143.64279334499022
negative,126.02296672524551
negative,128.43199842766865
negative,147.98554339300958
negative,240.56830098924493
negative,168.46411812062405
negative,295.03453231004914
negative,153.35968591590313
negative,167.99108928911764
negative,98.1254263278671
negative,426.9342479409206
negative,260.2866487545211
negative,173.88695452537124
negative,244.50648550119888
negative,156.1638067108489
negative,150.62641941563427
negative,179.20940910481104
negative,260.06143371122346
negative,138.57598489135768
negative,204.4753475025246
negative,234.7317684233142
negative,97.74927577139002
negative,139.69371057605449
negative,145.28408619054102
negative,161.15733780636697
negative,181.59137185687695
negative,140.29614827921623
negative,141.74657077140353
negative,172.57893710849973
negative,102.86397919153985
negative,141.41815173660692
negative,183.65708734649297
negative,322.74186052624674
negative,126.74284997314022
negative,156.48746460713306
negative,125.40846382828147
negative,110.9961314433428
negative,155.91239085466287
negative,169.61045179706292
negative,140.16833942614787
negative,180.92072244084193
negative,132.07738766881795
negative,228.87821677510993
negative,169.69030356632075
negative,201.70391467321912
negative,162.63112198261533
negative,238.59156143350182
negative,404.3289396423703
negative,122.65983547128715
negative,121.86962609806196
negative,144.21093559414075
negative,172.1929482833654
negative,134.34045144139003
negative,125.50975172423436
negative,115.18414289792993
negative,105.64422324010116
negative,186.74512092682724
negative,186.74512092682724
negative,262.38176242709835
negative,153.70747199522333
negative,362.0865116655282
negative,144.06553762043268
negative,172.22179841524732
negative,237.3172187090719
negative,248.1979921244845
negative,807.6625954848423
negative,807.6625954848423
negative,171.7639924207834
negative,161.79617374070222
negative,135.46285007898615
negative,274.08083238757206
negative,274.08083238757206
negative,423.9568820995957
negative,150.62816415774785
negative,173.65184967973377
negative,113.61647444364262
negative,232.45451771436868
negative,474.5275868864759
negative,207.74164758459176
negative,150.6445666292838
negative,206.31198669478243
negative,180.56056249344135
negative,98.12465298640879
negative,111.73837736014436
negative,150.83183095519732
negative,211.82239414452619
negative,155.40243295191044
negative,135.06608111764683
negative,331.90293667210335
negative,114.24133949806458
negative,289.51542770914875
negative,483.0722042743856
negative,275.3551102858464
negative,193.86162450120284
negative,125.56754935605096
negative,137.1968707260075
negative,193.8757779034662
negative,184.30017401974888
negative,132.92774832707988
negative,203.46864620921815
negative,136.1571324171665
negative,355.6280663219876
negative,293.8261652569377
negative,159.30974381330748
negative,141.75963784538465
negative,113.56060746841897
negative,146.50117879135067
negative,266.7077577680045
negative,308.379669194789
negative,178.18968243362949
negative,276.63274806202764
negative,163.73781016877535
negative,236.367087509479
negative,267.49885566240255
negative,151.32988426145164
negative,231.9953126009873
negative,250.45978224145617
negative,238.3349317172136
negative,154.6455344855446
negative,207.24106482492107
negative,238.5038904184309
negative,208.9376421775342
negative,154.32719781281622
negative,320.6409582546399
negative,263.3645937648165
negative,157.01696431682564
negative,774.7029814754975
negative,295.33305398684644
negative,194.08118806160564
negative,137.2072682239377
negative,164.8334317077516
negative,271.40950359071775
negative,187.03221508208065
negative,206.54685382536348
negative,190.8592948252608
negative,168.98012471556902
negative,161.6090256968578
negative,237.64360040271333
negative,187.69285988065226
negative,141.50412590291512
negative,186.63293633395563
negative,223.09018225840225
negative,201.41322347136946
negative,204.36779632211545
negative,301.0629970546854
negative,165.5873743650805
negative,282.75667583566945
negative,199.04452692739352
negative,336.6095724376481
negative,313.4453323710189
negative,132.23592438889142
positive,253.28587006817241
positive,221.77907057206363
positive,379.0737789037578
positive,330.19141903951515
positive,271.0608234847517
positive,320.1175320947151
positive,221.4996927543698
positive,273.0508871646148
positive,227.09772480231905
positive,294.67610049128666
positive,379.0737789037578
positive,190.29917242173076
positive,122.79357125224873
positive,169.31296884822805
positive,466.29552800621883
positive,758.3765061964887
positive,108.58010753819025
positive,761.3595964574994
positive,766.0453681401583
positive,788.1276860795772
