real,prediction
negative,8.289618216506998
negative,4.456520449124852
negative,5.970737966088668
negative,7.5755328327170375
negative,8.058989526368865
negative,8.01090422820499
negative,6.8173535722634
negative,6.557217535034747
negative,8.349840523291217
negative,8.350048589057664
negative,9.083628012883597
negative,4.102419442561597
negative,3.391141823543988
negative,8.913745842822772
negative,7.5054194131866545
negative,8.473908304316833
negative,5.533907268804253
negative,2.186015183502928
negative,6.160026793644009
negative,4.394366730719296
negative,-5.8383841082071655
negative,9.119653620153793
negative,7.3424514511349805
negative,8.423663487936693
negative,8.13033089233556
negative,6.144109536748351
negative,8.057037005834296
negative,-40.996576914286635
negative,4.996635017640234
negative,7.345206256489778
negative,7.798200511797949
negative,8.36917312547171
negative,8.098793744600957
negative,8.219753846834667
negative,5.728408174006855
negative,7.556523367474856
negative,1.7688716386301149
negative,7.690826223520908
negative,6.99209714735389
negative,8.977239917701779
negative,-6.431776597829419
negative,4.658450363682977
negative,6.665189941710436
negative,4.747056614851324
negative,8.190021659086655
negative,7.492205234975369
negative,7.451002179090123
negative,5.345366947112698
negative,7.857076109508073
negative,6.645128573371899
negative,4.560300655752066
negative,8.305409188159173
negative,8.826400527090113
negative,8.013166467029121
negative,7.719676633465921
negative,7.2437852859415095
negative,8.210690844178629
negative,8.707016362122141
negative,7.2126891990390085
negative,9.233382246728837
negative,5.683360022501489
negative,7.02392909275823
negative,3.808079424915393
negative,7.948306542380518
negative,8.248617036504962
negative,8.446264274608565
negative,9.095845762532967
negative,8.643088149872055
negative,8.425235351004547
negative,8.631026192217293
negative,6.901891515961992
negative,8.298450257988046
negative,6.114046785214239
negative,7.603263806832398
negative,6.368663004244578
negative,7.85127560065046
negative,4.920912536361065
negative,-5.629238918308445
negative,9.08194408888468
negative,9.020703864663316
negative,7.2965842581181395
negative,8.221354029731362
negative,8.255396272152531
negative,8.089142608306515
negative,9.049621049976455
negative,9.050779650106291
negative,6.490215935475533
negative,6.490215935475533
negative,5.20272253823283
negative,8.132461730487792
negative,-0.3106769693181022
negative,8.248011461440846
negative,7.730144535022189
negative,6.02259422105648
negative,5.636402975085325
negative,-33.52620105952241
negative,-33.52620105952241
negative,6.6099418495624604
negative,6.904000869417079
negative,7.874792453109032
negative,4.594812035404029
negative,4.594812035404029
negative,-5.55079334027036
negative,8.353884990154071
negative,8.061927341965292
negative,8.798313529098786
negative,3.672673937632503
negative,-10.163293398866902
negative,7.097911302083247
negative,7.4238139950241155
negative,6.17696338717546
negative,6.917540932248922
negative,9.286361081596876
negative,8.92744621967457
negative,7.321660008164102
negative,4.828474228867062
negative,7.893896494306155
negative,7.582367926289768
negative,0.38277592847407504
negative,8.866880169020279
negative,4.589647823577035
negative,-10.792250720442212
negative,5.0333214621742
negative,6.3455871447650285
negative,8.339492783101434
negative,8.631717752946635
negative,6.730699067039904
negative,7.575698572973156
negative,8.243929891521503
negative,6.163550364796311
negative,6.710764021536491
negative,1.7387406790740378
negative,2.4943392988096704
negative,5.384498999571694
negative,8.035175509717
negative,8.805117444778707
negative,8.176919648266608
negative,3.7078566222281033
negative,1.0071817578537043
negative,7.6926533985010295
negative,3.9695657067171606
negative,8.044026469234852
negative,5.612511597399028
negative,4.591175289665614
negative,7.8496344536238105
negative,5.517610385220042
negative,5.061158844330462
negative,4.775525736250344
negative,8.167751978137966
negative,6.541425120095905
negative,5.570593090146765
negative,6.57368666616796
negative,8.552231612224004
negative,1.7375968229718488
negative,4.639495700402511
negative,8.070230190005557
negative,-41.91962629112166
negative,2.3330716419459527
negative,5.831653615330865
negative,8.750415362796614
negative,7.6937709708683535
negative,4.442055707185585
negative,6.853933937619935
negative,6.765508248304865
negative,6.820647952205858
negative,7.337951478024944
negative,8.36009188174993
negative,5.486728594679565
negative,3.188647087404286
negative,8.401718047052839
negative,7.4487295807228
negative,6.263574066108056
negative,7.080419903338367
negative,6.052580484674914
negative,-1.2050999196180996
negative,7.9373361029976515
negative,4.165195914035634
negative,7.293447350366691
negative,0.5646009868749751
negative,1.8268171427811595
negative,8.743720507094064
positive,5.634900419826227
positive,7.114873394190189
positive,1.549072841152487
positive,2.9536641981978775
positive,5.115312619351343
positive,2.7627260560703846
positive,7.103714927694506
positive,5.597724133459948
positive,6.568370470205814
positive,3.891954054478596
positive,1.549072841152487
positive,6.758571063452816
positive,8.834370549451902
positive,6.62302741162352
positive,-9.772328366533113
positive,-40.85722524207753
positive,9.032922890885178
positive,-40.79022599136931
positive,-43.040965951792074
positive,-42.158781452069746
