real,prediction
negative,1.5794987609978173
negative,2.951771889192012
negative,2.46041511024937
negative,1.9764308958656973
negative,1.7496922974055504
negative,1.9442641814090138
negative,3.0458107659874942
negative,2.659538746670541
negative,1.61148613937541
negative,1.4791424462510887
negative,1.165685557038958
negative,3.067007808904779
negative,3.5403871726567577
negative,0.9591316007986452
negative,1.7847420162523384
negative,1.495108985758735
negative,2.6502843333026576
negative,3.962987829721341
negative,2.505497738346564
negative,3.3103332267520837
negative,5.49932939868347
negative,1.129116492031932
negative,2.2122843616869154
negative,1.6262711000926473
negative,1.4523580268414191
negative,2.6028376177110846
negative,1.9014289268326539
negative,10.039766540069497
negative,3.300502944300661
negative,2.252670395842608
negative,1.6518135941548657
negative,1.2274513259847688
negative,1.5326344449261238
negative,1.7331839753363305
negative,2.9143575177738543
negative,2.063963188195748
negative,3.826516294174614
negative,1.7846527240840961
negative,2.044442761121782
negative,1.0512295989793992
negative,5.544148724142996
negative,3.3524536178930813
negative,2.1661098195157478
negative,3.149050586641877
negative,1.726746858804728
negative,1.8373025407559698
negative,2.227142638953067
negative,3.226198662916338
negative,1.712663727458388
negative,2.6144689622593233
negative,2.822174551865974
negative,1.2004565635033513
negative,1.3908733966690168
negative,1.7231505886833278
negative,1.9231877475668981
negative,2.195836795949751
negative,1.6256981104513668
negative,1.4858264430184474
negative,2.0779118125514833
negative,0.8008914740850511
negative,1.8707349787787608
negative,2.1624746408276483
negative,4.084614726451328
negative,1.5421348026861137
negative,1.7889640976075785
negative,1.451578873364002
negative,0.9858643344899137
negative,1.6218154203710087
negative,1.9537678296602246
negative,1.430903454200276
negative,2.159739371553309
negative,1.37737632286374
negative,2.829031775486807
negative,1.8844952004466737
negative,2.5011780221790563
negative,1.950962094534615
negative,3.0205120320080243
negative,5.263085392838865
negative,1.112536250302882
negative,0.9930440678749226
negative,1.789779271413423
negative,1.8737962350357256
negative,1.4178975315058897
negative,1.1212427087236971
negative,1.186537989228824
negative,0.8819032323785482
negative,2.1633126503335967
negative,2.16326992446971
negative,3.19658612769318
negative,1.7153802481833638
negative,4.66628026649329
negative,1.58771736725715
negative,2.0405902856942446
negative,2.9814668486578855
negative,3.1246014877634782
negative,10.605978172842358
negative,10.605979155627018
negative,1.7958774805081126
negative,1.6326706349408988
negative,1.706884895986955
negative,3.468127513983535
negative,3.468148268702408
negative,5.510420439617696
negative,1.6490304515582612
negative,2.024419228409141
negative,1.23062231813292
negative,2.7656310537158695
negative,6.179420114225603
negative,2.605931954209909
negative,1.5051785657766987
negative,2.560013178287849
negative,2.2435977883616256
negative,0.7858217528828392
negative,1.1318538008916061
negative,1.5436941126382808
negative,2.630722449453492
negative,1.7657514482862393
negative,1.694131288690233
negative,4.159069204070575
negative,1.189793833152078
negative,3.600515922488237
negative,6.331319519858038
negative,3.4675244705794377
negative,2.50711207431088
negative,1.3570620519997363
negative,1.5333486723157623
negative,2.1205588381793135
negative,2.1732084014213338
negative,1.4455711773187534
negative,2.4907939581328016
negative,1.7498712151555096
negative,4.563594820827416
negative,3.806561746847735
negative,2.1271527806267554
negative,1.6233885892171622
negative,1.0387671949285395
negative,1.5451593131407282
negative,3.053781201447204
negative,3.805405813405751
negative,1.953487875269844
negative,3.4129771487012075
negative,1.7580689363611446
negative,2.7279854872410527
negative,3.317788453293423
negative,1.8122247729173842
negative,2.6074670205171273
negative,2.8957875389396968
negative,2.6629642294261036
negative,1.5270440196705684
negative,2.533781409760149
negative,2.7350972070916306
negative,2.4081567756505398
negative,1.6196837013283676
negative,4.073635953629121
negative,3.2519155441572805
negative,1.7051140873908368
negative,10.157601789042216
negative,3.4829249252105896
negative,2.397682207950188
negative,1.2748142356556929
negative,1.856777421042556
negative,3.182969412913693
negative,2.131995708111887
negative,2.379782731991675
negative,2.2487018886979877
negative,1.9299772274301956
negative,1.903923003465623
negative,2.6705284274834002
negative,2.4593039806202546
negative,1.3161618529045511
negative,2.122304382077933
negative,2.59864927603603
negative,2.329730064274711
negative,2.370671982227365
negative,3.950687874136603
negative,1.7214181532814425
negative,3.722782397565347
negative,2.56303414213785
negative,4.382805457311921
negative,4.051281672975348
negative,1.2631976113599215
positive,3.1923153443278722
positive,2.7109824460020198
positive,4.9028335070460205
positive,4.19037919806315
positive,3.5339090848099968
positive,4.12210758091624
positive,2.778653858590703
positive,3.5417784551608285
positive,2.8313435787910826
positive,3.722952446350388
positive,4.905019281979953
positive,2.328627367301031
positive,1.1748358694102317
positive,1.8658985821008913
positive,6.153477360548185
positive,10.052683388176415
positive,1.0857619856489489
positive,10.046999015939724
positive,10.149294972731193
positive,10.403564715662212
