real,prediction
negative,-355.20218501949483
negative,-13.947842874460648
negative,-128.62588051949476
negative,-13.947842874460648
negative,-28.385025542645508
negative,-53.93288051949472
negative,-16.001719538222897
negative,-15.751605588152431
negative,-9681.288482519498
negative,-44.85641851949473
negative,-14.873535952192878
negative,-14.702520298283183
negative,-237.0393090194948
negative,-24.001278113486457
negative,-14.982312152410513
negative,-47.991748394467734
negative,-17.123728743116118
negative,-236.75914601949475
negative,-21.12227851873599
negative,-19.621918519494738
negative,-4607.756246519495
negative,-43.90346863291757
negative,-14.869622826430941
negative,-29182.353949019493
negative,-853.0319075194948
negative,-686.4235115194947
negative,-4063.0642110194945
negative,-651.5634615194948
negative,-247.51120901949474
negative,-9412.690683519497
negative,-543.7419930194945
negative,-243.1216805194947
negative,-46.6478004570533
negative,-209.26679451949474
negative,-14.982286497953568
negative,-15.468734582436113
negative,-230.24667101949473
negative,-158.6884523308414
negative,-23.7250325192656
negative,-17.706650555470997
negative,-17.842490548289213
negative,-84.65630358545985
negative,-77143.63149101949
negative,-16.095933015735056
negative,-1284.6028185194943
negative,-18.58839207680435
negative,-13681.643131019493
negative,-391.6022429278732
negative,-48.448658707071104
negative,-64.1629419168468
negative,-4823.434890519495
negative,-7133.028752519496
negative,-1185.7470510194946
negative,-1489.4367095194948
negative,-1297.1216485194943
negative,-67.14056251949472
negative,-81.12181101949474
negative,-17.12162334638488
negative,-107.0849150194947
negative,-21.78617843495431
negative,-25.504141019494746
negative,-47.512551213907784
negative,-9447.763889519498
negative,-33.60807238295888
negative,-46.52061445511037
negative,-42.24735251949473
negative,-79.53384251949475
negative,-30061.306845519495
negative,-913090.5301495194
negative,-40.74259901949457
negative,-33.594998581190794
negative,-881063.2313550194
negative,-645.1695160194947
negative,-28.565355519494737
negative,-35.96249539452041
negative,-116.29506658874877
negative,-246.49149901949477
negative,-3264.783079019495
negative,-150.62978301949477
negative,-28.131312019494736
negative,-16817.211554019497
negative,-108.41626523995618
negative,-325.2146770194948
negative,-158.1659755194947
negative,-262380.71889951953
negative,-2608902.377703019
negative,-27297583.47643502
negative,-3478.529679519495
negative,-990870.1233105196
positive,-295.6222005194947
positive,-41.12842701949474
positive,-3827717.24511502
positive,-33336969.45677652
positive,-137875.31512751954
positive,-284536.6133450196
