real,prediction
negative,1.1706215906351893
negative,2.119806108400631
negative,0.9804161602639083
negative,2.1167367750746884
negative,1.7628729069370903
negative,1.270368559290744
negative,1.548081871641583
negative,1.6834834261027773
negative,1.632322835224536
negative,1.2686278867036545
negative,1.8547028152725682
negative,2.1004274020279072
negative,0.9721146850373338
negative,1.3773010192519144
negative,2.125424887251287
negative,1.2680486248735618
negative,1.6012889610990544
negative,1.8127545310245439
negative,2.0183036901971954
negative,1.8115458279409333
negative,1.0666963243499732
negative,1.7504205272376638
negative,1.937301393846612
negative,1.8110960474420044
negative,2.1986283289209987
negative,3.6477891396717825
negative,2.8011025843372366
negative,3.210066903356637
negative,1.316957720654427
negative,3.163479009769978
negative,2.1889658606138007
negative,2.8126295292979973
negative,3.6399096505287214
negative,3.598153603719576
negative,2.0750869683453734
negative,1.5034151811645848
negative,2.044205716762656
negative,1.2822371132070254
negative,1.6478914292808937
negative,1.3972347173443673
negative,1.5785520756842903
negative,1.8901877363933768
negative,1.3817327137745832
negative,1.9360702053435177
negative,3.3427391473730648
negative,1.5312005537266022
negative,1.9835253077522947
negative,2.493151835558025
negative,1.352324734232012
negative,1.2415244121990687
negative,1.3595267731553478
negative,3.183021174183763
negative,1.9775909307489252
negative,1.2276193203774213
negative,2.3047447507220884
negative,1.8872035704333048
negative,1.908908724424916
negative,1.6149589317377813
negative,2.1087825459194005
negative,1.406255824678302
negative,1.681155235430428
negative,3.643990048262046
negative,2.928468470588297
negative,1.6743396869215978
negative,1.0594350957297793
negative,1.7617902619717005
negative,3.350156411595268
negative,2.640579838837044
negative,2.059437656211945
negative,2.432234294727706
negative,1.6251962486019123
negative,2.782214021254013
negative,2.2355139610001493
negative,1.7294661270702578
negative,1.3198283854102852
negative,2.2782011737589745
negative,1.6458505203229425
negative,2.079227077557034
negative,1.9616471233003914
negative,1.8334495196234748
negative,2.3081224481021203
negative,1.4894163336462725
negative,1.8990781155840435
negative,1.8320127273461284
negative,4.489189285775402
negative,5.0497131977361
negative,5.379264197299335
negative,1.805865389532775
negative,4.749834666099574
positive,0.9868582611750965
positive,1.0088961638068905
positive,5.042996458329898
positive,12.277700195453638
positive,1.6681930595937602
positive,1.7844638851230783
