real,prediction
negative,-363.11946198275524
negative,-3.4353560292833465
negative,-8.592561859240087
negative,-3.4353560292833465
negative,-1.6173597729724707
negative,-39.704364005037434
negative,-2.7700703717088158
negative,-2.3288369295735882
negative,-2562.4546076803335
negative,-10.952680579058443
negative,-2.090759576490947
negative,-3.1359871581348755
negative,-24.85681651743293
negative,-5.993653369136311
negative,-3.546874649143574
negative,-11.162621971830987
negative,-2.5386003034795084
negative,-125.65187836692213
negative,-2.4481640668560347
negative,-1.1148747054713362
negative,-326.02055117169573
negative,-1.6273799736038648
negative,-1.965183135083485
negative,-26042.69057659359
negative,-81.23050626964289
negative,-4960.877365544734
negative,-14327.523128920118
negative,-16947.470225339544
negative,-48.20553400362428
negative,-4180.672923547734
negative,-30.7637453235236
negative,-105.49948373166944
negative,-4235.878214354004
negative,-1935.3656856809284
negative,-2.754329000994413
negative,-3.4174254768036194
negative,-4.261661183862563
negative,-11.691773894919649
negative,-10.217148832126265
negative,-4.497905787962516
negative,-2.7557420196178777
negative,-2.6003179912047223
negative,-32898.46869431314
negative,-1.9819895527833804
negative,-20610.005425132178
negative,-3.355739125522681
negative,-1856.6057572989298
negative,-11.21821863629124
negative,-30.71267973465181
negative,-24.790706778085934
negative,-337.81940273444053
negative,-2793.577217835363
negative,-16.182534721146677
negative,-753.6608795171334
negative,-53.119245111403714
negative,-13.716272088013177
negative,-4.10353964896897
negative,-11.435683778562062
negative,-4.150192571476159
negative,-1.9791594665102845
negative,-3.6813711432323624
negative,-3725.055232537721
negative,-13808.672747895658
negative,-1.72505055373183
negative,-25.49187367307623
negative,-2.2711027175954066
negative,-30.765391284749203
negative,-65187.46562044003
negative,-826657.9077432943
negative,-15.582454380084556
negative,-6.215421008673945
negative,-909441.3594762334
negative,-362.64908872995545
negative,-12.416375627724497
negative,-11.634870921864499
negative,-13.880312589261127
negative,-106.33942095427346
negative,-2399.161206472607
negative,-3007.3772128683922
negative,-70.87886794891067
negative,-37173.53249883467
negative,-34.01147219716616
negative,-480.77154971085514
negative,-2729.31866646583
negative,-19625487.157695033
negative,-22745402.99393433
negative,-61341730.28275846
negative,-3501.2861705582095
negative,-21080007.4821711
positive,-20189.819951818867
positive,-20880.346129114194
positive,-5141872.8286350835
positive,-201194316.35324675
positive,-587475.660626288
positive,-281467.62296839955
