real,prediction
positive,1.7064485351033434
positive,2.415624493270575
positive,1.559539700771467
negative,1.0214343657114233
negative,1.311858767127592
negative,1.016514620507619
negative,1.062146047985865
negative,1.000716026014322
negative,1.08754293783974
negative,1.0329997578020969
negative,1.3023545703219224
negative,1.0374125441868016
negative,1.3791388914367844
negative,1.2498771688570693
negative,1.0215737193518482
negative,1.0335567301199902
negative,1.1493333373574441
negative,1.0372828559516396
negative,0.9977924808370189
negative,1.1499277752520225
negative,1.0312694927662007
negative,1.9784487558466162
negative,4.1969016154353
negative,1.2932383732614494
negative,1.7896355151829986
negative,1.0039974909275584
negative,1.0833823340988367
negative,1.1089684844244778
negative,1.064947553952713
negative,1.0831812604316855
negative,1.3201740751729065
negative,1.0250246880317064
negative,1.0074711127173743
negative,1.1137794203865434
negative,1.3041151281903358
negative,1.216455893210607
negative,1.184132011639162
negative,1.3259791520231556
negative,0.9934627009834116
negative,1.2446454741661301
negative,1.1131505221811095
negative,1.0729952756476229
negative,1.0567095755121088
negative,1.7254729216171067
negative,1.0490342596149502
negative,1.0681945817024117
negative,1.1758657395595946
negative,1.0637280252132766
negative,1.0626986856893033
negative,1.083555244856297
negative,1.0536123388259597
negative,1.0049521673852744
negative,1.0202510630896922
negative,1.0914078893661223
negative,1.042909655341551
negative,1.1098091092550457
negative,1.9836191000002477
negative,0.9697566157428927
negative,1.0115759183658386
negative,1.0797655437463587
negative,1.2329011556708127
negative,1.1239361683112157
negative,0.9832476930333769
negative,1.0151890878672893
negative,1.3753482308193479
negative,2.214983426040069
negative,1.01950810907682
negative,1.0947457660204034
negative,0.9699452158318721
negative,1.0194025778346327
negative,1.0312173935169224
negative,1.0915524724174896
negative,0.9966589940892187
negative,0.9854385154720683
negative,0.9919048791187108
negative,1.134032195243989
negative,1.1236303056611097
negative,1.0555227010394042
negative,1.2278896662101633
negative,1.0115356716650576
negative,1.1740429409618063
negative,1.1229713369869898
negative,1.0331830891694513
negative,0.9873837814582339
negative,1.105202736359731
negative,1.0040618534042782
negative,1.1326992593359182
negative,1.0476257781770988
negative,1.2367289262233183
negative,1.0523970020674658
negative,1.0260856395425189
negative,1.1407124230173546
negative,1.1652911005759596
negative,1.5439518193781345
negative,1.0692836042961535
negative,1.0482505357850571
negative,1.1776452017447983
negative,1.0550905898815508
negative,0.9697566157428927
negative,0.9764272409831994
negative,1.0043916532577883
