real,prediction
positive,0.3350793
positive,0.4559812
positive,0.3437908
negative,0.6806879
negative,0.6193112
negative,0.6437497
negative,0.5760827
negative,0.6205773
negative,0.7379517
negative,0.47073424
negative,0.58096147
negative,0.47859257
negative,0.5758936
negative,0.68327683
negative,0.64044774
negative,0.5938163
negative,0.598375
negative,0.65963227
negative,0.67632854
negative,0.7962843
negative,0.761335
negative,0.7959813
negative,0.85265183
negative,0.7427755
negative,0.7972806
negative,0.45984372
negative,0.46927762
negative,0.64166725
negative,0.6305368
negative,0.48303935
negative,0.7094251
negative,0.72005886
negative,0.70505077
negative,0.67333865
negative,0.774902
negative,0.7349788
negative,0.704859
negative,0.7569074
negative,0.70655847
negative,0.67278916
negative,0.64827716
negative,0.7152673
negative,0.7644943
negative,0.77939934
negative,0.6156949
negative,0.6390931
negative,0.7226752
negative,0.6484094
negative,0.5512008
negative,0.706915
negative,0.76886636
negative,0.73570937
negative,0.6845589
negative,0.7111281
negative,0.7145004
negative,0.7907822
negative,0.7965163
negative,0.4561118
negative,0.7439672
negative,0.62947863
negative,0.66203094
negative,0.7227234
negative,0.6734421
negative,0.7267848
negative,0.7908491
negative,0.81675893
negative,0.6442388
negative,0.6063768
negative,0.44110903
negative,0.62824917
negative,0.54360455
negative,0.5737297
negative,0.63023376
negative,0.62206495
negative,0.43120837
negative,0.5945385
negative,0.73148435
negative,0.65938425
negative,0.6982141
negative,0.73767287
negative,0.702935
negative,0.7646854
negative,0.7198165
negative,0.4606716
negative,0.79196334
negative,0.4639034
negative,0.7075957
negative,0.7922591
negative,0.7414564
negative,0.69955736
negative,0.7485434
negative,0.67231184
negative,0.72724444
negative,0.77919877
negative,0.6516342
negative,0.7550452
negative,0.5952794
negative,0.7566761
negative,0.4461792
negative,0.4430594
negative,0.47003722
